0.452,0.264,0.841,0.238
0.281,0.404,0.148,0.688
0.382,0.686,0.397,0.774
0.339,0.729,0.164,0.781
0.400,0.680,0.634,0.484
0.330,0.794,0.177,0.753
0.394,0.264,0.748,0.274
0.481,0.202,0.719,0.451
0.175,0.758,0.379,0.839
0.593,0.459,0.659,0.545
0.418,0.589,0.832,0.467
0.343,0.579,0.720,0.534
0.411,0.174,0.070,0.563
0.439,0.476,0.617,0.496
0.410,0.326,0.082,0.657
0.434,0.229,0.825,0.282
0.355,0.783,0.301,0.788
0.490,0.607,0.660,0.419
0.114,0.300,0.218,0.706
0.503,0.272,0.774,0.291
0.337,0.700,0.379,0.824
0.258,0.128,0.141,0.550
0.357,0.642,0.564,0.537
0.375,0.543,0.849,0.332
0.370,0.185,0.620,0.431
0.463,0.291,0.253,0.648
0.400,0.524,0.766,0.466
0.347,0.216,0.287,0.681
0.319,0.729,0.180,0.752
0.427,0.150,0.815,0.402
0.551,0.615,0.724,0.621
0.412,0.242,0.236,0.746
0.524,0.176,0.670,0.226
0.322,0.737,0.155,0.792
0.317,0.711,0.293,0.629
0.317,0.853,0.236,0.833
0.317,0.355,0.270,0.721
0.437,0.652,0.579,0.574
0.341,0.293,0.210,0.758
0.267,0.857,0.240,0.791
0.264,0.320,0.203,0.631
0.366,0.277,0.166,0.588
0.597,0.513,0.688,0.538
0.272,0.302,0.795,0.390
0.334,0.238,0.114,0.787
0.354,0.232,0.127,0.685
0.162,0.236,0.148,0.683
0.484,0.230,0.834,0.269
0.368,0.422,0.701,0.476
0.341,0.643,0.839,0.483
0.228,0.693,0.319,0.818
0.545,0.443,0.703,0.433
0.361,0.205,0.602,0.248
0.234,0.246,0.126,0.663
0.338,0.252,0.718,0.372
0.516,0.291,0.145,0.555
0.375,0.781,0.360,0.809
0.349,0.688,0.208,0.785
0.349,0.608,0.153,0.765
0.349,0.260,0.191,0.596
0.252,0.168,0.143,0.785
0.520,0.164,0.701,0.469
0.440,0.565,0.814,0.439
0.363,0.275,0.220,0.804
0.452,0.284,0.631,0.427
0.434,0.672,0.728,0.553
0.503,0.590,0.661,0.542
0.326,0.220,0.088,0.693
0.298,0.794,0.382,0.811
0.476,0.520,0.625,0.561
0.231,0.756,0.069,0.874
0.321,0.348,0.103,0.806
0.266,0.924,0.195,0.880
0.524,0.121,0.722,0.320
0.390,0.785,0.340,0.619
0.189,0.284,0.238,0.767
0.323,0.190,0.299,0.570
0.380,0.874,0.220,0.827
0.562,0.549,0.702,0.515
0.338,0.072,0.810,0.315
0.240,0.742,0.426,0.820
0.478,0.626,0.710,0.432
0.332,0.769,0.241,0.866
0.401,0.294,0.878,0.266
0.438,0.653,0.681,0.458
0.171,0.317,0.153,0.629
0.363,0.154,0.000,0.652
0.340,0.818,0.329,0.790
0.270,0.239,0.201,0.700
0.426,0.237,0.770,0.220
0.441,0.773,0.248,0.780
0.225,0.749,0.287,0.844
0.334,0.820,0.401,0.810
0.424,0.527,0.580,0.423
0.418,0.295,0.811,0.196
0.410,0.270,0.694,0.487
0.412,0.754,0.260,0.727
