0.4598,25.8750,20.0000
0.4556,25.8750,20.0000
0.4515,23.6250,16.0000
0.4480,24.0000,16.0000
0.4447,26.0000,26.5000
0.4418,25.1250,26.5000
0.4389,28.5000,26.5000
0.4361,30.1250,26.5000
0.4331,42.5000,34.5000
0.4298,50.2500,44.5000
0.4261,50.2500,45.0000
0.4222,50.5000,44.5000
0.4180,50.0000,44.0000
0.4136,49.8750,43.5000
0.4091,49.6250,43.5000
0.4046,49.6250,43.5000
0.3999,49.3750,42.0000
0.3952,49.5000,42.0000
0.3906,49.5000,42.0000
0.3861,48.6250,41.5000
0.3816,48.7500,42.0000
0.3772,48.6250,41.5000
0.3730,48.6250,42.0000
0.3687,49.0000,43.0000
0.3644,50.6250,46.0000
0.3600,50.6250,48.5000
0.3557,51.0000,51.5000
0.3515,52.6250,54.0000
0.3471,56.8750,60.0000
0.3430,62.2500,66.5000
0.3387,69.7500,72.0000
0.3346,72.2500,77.0000
0.3305,75.8750,81.0000
0.3263,79.3750,85.0000
0.3224,81.0000,87.0000
0.3185,81.8750,89.0000
0.3147,83.5000,90.5000
0.3110,84.5000,91.0000
0.3075,84.7500,91.5000
0.3041,86.8750,93.0000
0.3007,86.3750,93.0000
0.2975,87.7500,93.5000
0.2944,88.7500,94.5000
0.2914,88.7500,94.5000
0.2885,89.1250,95.0000
0.2858,89.2500,95.0000
0.2831,89.8750,96.5000
0.2805,89.1250,96.5000
0.2782,91.0000,97.0000
0.2757,89.8750,97.5000
0.2734,91.8750,97.0000
0.2711,92.0000,97.0000
0.2688,92.0000,98.0000
0.2667,91.3750,98.0000
0.2646,92.5000,98.0000
0.2624,92.3750,98.0000
0.2605,93.5000,98.0000
0.2584,92.8750,98.0000
0.2564,92.8750,98.5000
0.2545,94.0000,98.5000
0.2527,93.8750,98.5000
0.2507,94.0000,99.0000
0.2490,95.0000,99.0000
0.2471,94.5000,99.0000
0.2454,94.5000,99.0000
0.2437,94.7500,99.0000
0.2420,95.1250,99.5000
0.2403,95.3750,99.0000
0.2387,95.7500,99.5000
0.2372,95.8750,99.5000
0.2356,96.1250,99.5000
0.2341,96.0000,99.5000
0.2327,96.3750,99.5000
0.2314,97.0000,99.5000
0.2299,96.3750,99.5000
0.2286,96.7500,99.5000
0.2273,96.8750,99.5000
0.2260,97.2500,99.5000
0.2247,97.2500,99.5000
0.2235,97.1250,99.0000
0.2223,97.5000,99.5000
0.2211,97.3750,99.5000
0.2200,97.1250,99.0000
0.2190,97.2500,99.0000
0.2179,97.1250,99.0000
0.2168,97.2500,99.0000
0.2160,97.2500,99.0000
0.2150,97.1250,98.5000
0.2141,97.1250,98.0000
0.2133,97.3750,99.0000
0.2124,97.2500,98.5000
0.2115,97.2500,98.0000
0.2107,97.3750,98.5000
0.2099,97.3750,98.5000
0.2092,97.2500,98.5000
0.2085,97.2500,98.5000
0.2078,97.3750,98.0000
0.2071,97.3750,98.5000
0.2065,97.6250,98.0000
0.2058,97.6250,98.0000
0.2054,97.5000,98.0000
0.2047,97.3750,98.5000
0.2042,97.5000,98.5000
0.2037,97.6250,98.5000
0.2032,97.6250,98.0000
0.2027,97.6250,98.0000
0.2022,97.6250,98.0000
0.2018,97.6250,98.0000
0.2013,97.6250,98.0000
0.2010,97.6250,98.0000
0.2005,97.6250,98.5000
0.2002,97.6250,98.0000
0.1999,97.6250,97.5000
0.1996,97.6250,97.5000
0.1993,97.6250,98.5000
0.1989,97.6250,98.0000
0.1986,97.7500,98.5000
0.1983,97.6250,98.5000
0.1981,97.6250,98.0000
0.1979,97.7500,97.5000
0.1975,97.7500,98.5000
0.1973,97.7500,98.0000
0.1971,97.7500,98.5000
0.1968,97.6250,98.5000
0.1966,97.7500,98.5000
0.1964,97.6250,97.5000
0.1962,97.8750,98.5000
0.1961,97.7500,98.5000
0.1960,97.8750,98.5000
0.1958,97.8750,98.5000
0.1957,97.7500,98.5000
0.1954,97.8750,98.5000
0.1953,98.0000,98.5000
0.1951,98.1250,98.5000
0.1951,98.0000,97.5000
0.1949,98.0000,98.0000
0.1948,98.0000,98.5000
0.1947,98.1250,98.5000
0.1945,98.1250,98.5000
0.1944,98.1250,98.0000
0.1943,98.1250,98.0000
0.1942,98.2500,98.5000
0.1941,98.2500,98.5000
0.1940,98.0000,98.5000
0.1939,98.1250,98.5000
0.1938,98.1250,98.5000
0.1937,98.1250,98.0000
0.1937,98.1250,98.5000
0.1935,98.1250,98.5000
0.1935,98.1250,98.0000
0.1934,98.1250,98.5000
0.1933,98.1250,98.5000
0.1933,98.1250,98.0000
0.1934,98.2500,98.5000
0.1931,98.0000,98.0000
0.1932,98.1250,98.0000
0.1930,98.1250,98.0000
0.1929,98.2500,98.5000
0.1928,98.2500,98.5000
0.1928,98.1250,98.0000
0.1927,98.2500,98.5000
0.1927,98.2500,98.5000
0.1926,98.2500,98.5000
0.1926,98.2500,98.0000
0.1926,98.2500,98.5000
0.1924,98.2500,98.5000
0.1925,98.1250,98.0000
0.1924,98.2500,98.5000
0.1923,98.2500,98.5000
0.1923,98.2500,98.5000
0.1922,98.2500,98.5000
0.1922,98.2500,98.5000
0.1922,98.2500,98.0000
0.1921,98.2500,98.5000
0.1921,98.2500,98.5000
0.1920,98.2500,98.0000
0.1920,98.2500,98.5000
0.1920,98.2500,98.0000
0.1919,98.2500,98.0000
0.1920,98.2500,98.5000
0.1918,98.2500,98.5000
0.1918,98.2500,98.0000
0.1918,98.2500,98.5000
0.1917,98.2500,98.5000
0.1917,98.2500,98.0000
0.1916,98.2500,98.5000
0.1916,98.2500,98.5000
0.1917,98.2500,98.0000
0.1917,98.2500,98.0000
0.1916,98.2500,98.5000
0.1915,98.2500,98.5000
0.1915,98.2500,98.5000
0.1915,98.2500,98.5000
0.1914,98.2500,98.0000
