,Theta,Phi
MZI0,0.6173205491134611,4.6482070191871765
MZI1,6.252002987562327,2.0033996890759376
MZI2,2.4245898854154513,5.830273190677958
MZI3,0.22856946486148058,4.300855888259781
MZI4,2.6904940632600614,5.941431699820966
MZI5,0.3569964736211569,4.757370971096314
DMM MZI6,1.3427707673867233,0.885274642566665
DMM MZI7,0.6838876330002183,2.4173595418147418
DMM MZI8,0.8236469315839705,3.4044723745561516
DMM MZI9,1.7547517221115294,4.382696993785995
Inverted MZI10,0.5479210248139242,5.929647777896739
Inverted MZI11,0.5854516134295946,6.0837934418572095
Inverted MZI12,3.180916016129007,3.9923280698823542
Inverted MZI13,1.5603963745603882,1.902071049560601
Inverted MZI14,0.7489964143281922,5.159458839860066
Inverted MZI15,1.8830442144333313,6.080746902931181
