,Theta,Phi
MZI0,3.4194963417514845,0.10156208591503386
MZI1,2.9519364181135996,0.3429333458874268
MZI2,1.5478714769713666,1.4344768167357211
MZI3,1.0357207920843077,4.8713712504095135
MZI4,0.07229800963435079,5.216705072312863
MZI5,1.4620131445954336,3.274962973513652
DMM MZI6,0.8701051474168855,5.129327482177671
DMM MZI7,0.006882566346132173,4.9324608375864605
DMM MZI8,6.276235512554474,2.6622015521199787
DMM MZI9,6.275553339054083,0.7181833925482223
Inverted MZI10,3.2082374345304197,5.22056529473832
Inverted MZI11,0.08024944517576477,5.738085437161279
Inverted MZI12,0.4773348902509112,3.878364749154426
Inverted MZI13,1.9393977258734383,4.50385020370564
Inverted MZI14,1.293909134547184,0.3169812683254108
Inverted MZI15,2.1926687863477143,2.5383932565631087
