0.205,0.647,0.368,0.685
0.465,0.231,0.807,0.254
0.358,0.266,0.127,0.579
0.323,0.587,0.123,0.747
0.347,0.182,0.693,0.251
0.347,0.272,0.021,0.551
0.270,0.696,0.290,0.961
0.446,0.169,0.607,0.273
0.631,0.535,0.766,0.374
0.217,0.675,0.229,0.835
0.520,0.573,0.766,0.542
0.443,0.645,0.703,0.512
0.539,0.500,0.821,0.661
0.161,0.744,0.197,0.818
0.334,0.207,0.211,0.740
0.156,0.223,0.192,0.569
0.367,0.286,0.691,0.650
0.417,0.246,0.236,0.718
0.579,0.577,0.670,0.466
0.472,0.633,0.673,0.469
0.564,0.180,0.741,0.308
0.484,0.160,0.670,0.423
0.376,0.687,0.199,0.826
0.471,0.599,0.605,0.435
0.425,0.325,0.238,0.666
0.489,0.449,0.691,0.492
0.238,0.688,0.204,0.805
0.357,0.401,0.672,0.388
0.483,0.300,0.747,0.396
0.345,0.238,0.226,0.581
0.165,0.157,0.052,0.691
0.235,0.311,0.168,0.607
0.421,0.502,0.575,0.491
0.500,0.529,0.659,0.450
0.358,0.231,0.780,0.181
0.403,0.138,0.212,0.655
0.422,0.246,0.087,0.692
0.317,0.666,0.587,0.379
0.470,0.295,0.756,0.363
0.343,0.210,0.199,0.608
0.401,0.153,0.226,0.757
0.379,0.622,0.553,0.617
0.279,0.712,0.122,0.643
0.271,0.698,0.291,0.944
0.196,0.915,0.231,0.820
0.540,0.185,0.836,0.267
0.419,0.260,0.633,0.313
0.189,0.856,0.210,0.770
0.180,0.642,0.200,0.816
0.457,0.566,0.787,0.267
0.192,0.710,0.320,0.830
0.525,0.764,0.699,0.480
0.500,0.467,0.744,0.387
0.329,0.766,0.274,0.771
0.355,0.217,0.138,0.603
0.540,0.534,0.508,0.410
0.183,0.299,0.170,0.622
0.621,0.454,0.595,0.519
0.082,0.654,0.280,0.944
0.403,0.241,0.231,0.729
0.315,0.266,0.182,0.740
0.342,0.703,0.312,0.764
0.201,0.298,0.088,0.586
0.376,0.245,0.747,0.384
0.262,0.252,0.103,0.735
0.458,0.614,0.720,0.496
