0.252,0.829,0.251,0.771
0.326,0.243,0.278,0.703
0.311,0.265,0.323,0.612
0.379,0.753,0.245,0.942
0.387,0.320,0.095,0.696
0.422,0.315,0.233,0.793
0.530,0.232,0.834,0.417
0.320,0.650,0.775,0.540
0.261,0.770,0.245,0.738
0.379,0.286,0.198,0.686
0.538,0.384,0.840,0.491
0.464,0.375,0.261,0.722
0.557,0.454,0.714,0.444
0.420,0.532,0.717,0.515
0.499,0.730,0.700,0.642
0.278,0.935,0.207,0.891
0.523,0.458,0.633,0.501
0.374,0.610,0.766,0.590
0.406,0.296,0.212,0.787
0.421,0.247,0.947,0.397
0.477,0.597,0.736,0.487
0.395,0.624,0.315,0.836
0.384,0.211,0.208,0.694
0.260,0.222,0.165,0.628
0.412,0.253,0.838,0.430
0.317,0.207,0.169,0.621
0.299,0.370,0.924,0.373
0.235,0.222,0.083,0.716
0.304,0.680,0.236,0.742
0.375,0.118,0.738,0.221
0.564,0.558,0.780,0.485
0.459,0.559,0.699,0.503
0.519,0.599,0.699,0.581
0.271,0.225,0.275,0.639
0.527,0.521,0.701,0.529
0.374,0.287,0.232,0.816
0.445,0.306,0.740,0.479
0.456,0.490,0.664,0.585
0.475,0.214,0.775,0.298
0.337,0.764,0.192,0.940
0.334,0.246,0.108,0.513
0.552,0.316,0.747,0.354
0.308,0.710,0.384,0.806
0.427,0.132,0.079,0.646
0.364,0.373,0.821,0.500
0.473,0.739,0.716,0.586
0.472,0.122,0.255,0.628
0.329,0.047,0.220,0.538
0.429,0.416,0.639,0.501
0.414,0.450,0.569,0.471
0.430,0.224,0.256,0.505
0.311,0.259,0.242,0.761
0.309,0.842,0.317,0.745
0.567,0.244,0.942,0.531
0.440,0.266,0.115,0.653
0.459,0.687,0.629,0.463
0.606,0.497,0.709,0.571
0.485,0.326,0.797,0.362
0.220,0.395,0.099,0.650
0.479,0.657,0.582,0.622
0.507,0.619,0.557,0.503
0.259,0.845,0.372,0.742
