16.250,19.250,23.250,25.875,29.000,31.125,32.125,32.000,32.250,32.125,32.000
16.584,19.703,22.515,26.063,28.509,30.189,31.480,31.437,31.578,31.623,31.698
17.068,19.872,22.283,25.840,27.198,29.774,31.166,31.586,32.677,32.229,32.091
18.102,20.604,23.384,26.136,27.913,29.473,30.849,31.573,32.166,32.807,32.964
18.945,19.817,23.551,25.589,27.977,29.470,31.179,32.388,33.011,33.371,33.813
19.973,22.065,24.968,25.645,28.735,30.060,32.321,32.704,32.084,33.953,34.609
21.828,22.875,23.422,27.179,29.901,30.071,30.918,33.772,34.995,33.088,35.348
23.867,25.114,25.500,27.582,28.697,30.272,31.455,34.027,33.740,34.598,33.775
23.991,25.729,26.815,26.286,30.093,29.857,33.207,32.442,33.582,32.780,33.276
24.985,24.768,26.313,27.803,28.661,32.038,31.617,31.158,32.324,32.234,32.545
26.539,24.823,29.298,27.220,28.853,29.453,29.802,30.522,31.055,31.075,30.851
26.320,28.784,28.009,28.007,29.678,27.758,30.764,28.037,30.462,31.843,30.821
26.915,25.587,27.389,27.760,28.411,28.202,28.761,28.937,28.747,30.205,28.830
26.688,24.712,27.163,26.068,26.734,27.972,27.825,28.462,27.922,27.080,27.995
26.621,25.012,25.641,28.644,27.409,27.809,28.996,27.929,27.815,28.122,28.534
26.943,26.681,26.613,27.290,26.332,27.010,26.646,26.046,27.462,27.581,27.507
24.422,25.141,26.560,26.523,26.598,25.646,27.170,27.380,26.621,28.560,25.767
24.501,24.662,26.039,26.174,27.687,24.517,27.512,25.822,26.505,27.122,26.416
26.372,24.940,25.285,25.909,25.842,26.166,26.231,26.759,27.297,26.111,26.996
24.990,26.582,27.671,25.693,24.734,23.967,25.161,25.145,24.692,26.463,25.522
26.087,24.842,24.234,26.171,26.609,24.637,24.664,25.146,24.239,25.521,24.424
