97.750,97.625,97.500,97.000,96.500,96.000,95.000,94.250,93.750,93.375,92.250
97.225,96.900,96.735,96.503,96.297,95.695,94.920,94.391,93.911,92.992,91.998
96.228,95.988,95.551,95.157,94.328,94.222,94.124,93.213,91.927,91.237,90.542
93.603,93.675,93.559,92.389,92.043,91.062,91.290,90.010,89.185,87.700,87.342
88.224,87.886,88.008,87.321,87.024,87.681,85.309,84.016,83.362,82.614,83.019
82.872,81.412,82.880,82.105,79.604,80.466,79.941,79.658,79.693,77.948,78.790
74.738,75.797,76.085,74.567,73.331,73.891,71.783,72.366,71.163,71.923,69.693
68.168,68.957,70.400,67.987,68.672,67.104,67.809,67.005,65.326,66.120,65.260
62.797,61.226,60.874,58.783,62.894,60.691,60.250,59.857,60.866,58.209,57.998
58.691,55.009,56.324,55.965,56.565,56.425,54.585,53.858,55.051,52.479,52.179
52.415,50.371,52.583,48.997,48.776,51.185,49.345,48.549,49.814,48.723,46.653
46.398,45.367,46.530,45.587,45.611,45.142,45.675,43.543,44.090,42.923,40.263
41.612,41.393,44.069,42.375,41.142,40.836,41.021,40.902,41.656,39.482,39.755
40.069,39.326,37.672,38.845,39.247,39.244,39.610,37.332,36.119,37.759,34.716
38.112,35.946,37.750,35.871,35.874,36.419,36.425,34.990,33.177,33.775,33.117
35.359,34.405,34.717,34.315,34.402,33.021,33.100,32.754,33.273,31.639,31.985
30.899,31.807,31.785,32.432,31.825,30.668,31.210,30.546,30.924,31.609,30.941
29.802,29.306,31.157,29.587,29.311,30.561,30.010,29.309,29.596,28.956,27.808
29.526,28.474,30.396,28.169,27.507,27.520,27.179,27.719,28.045,28.520,29.051
26.715,27.515,27.147,26.129,27.817,27.643,27.981,26.556,26.849,26.616,26.554
27.028,26.952,24.592,27.798,26.817,27.334,27.355,26.619,27.358,26.304,25.413
