98.125,98.625,99.125,99.250,99.250,99.125,99.000,98.875,98.125,96.500,93.625
97.405,98.371,98.680,98.907,98.936,98.905,98.622,98.364,97.382,95.535,93.142
96.204,97.128,97.472,97.598,97.378,97.294,96.974,96.309,95.352,93.580,90.250
93.251,94.155,94.528,93.989,94.188,94.291,93.318,91.690,89.747,89.965,86.526
89.001,89.454,88.201,89.166,88.923,87.950,86.693,85.553,84.907,83.809,81.683
82.342,82.463,84.224,82.842,84.397,81.302,80.215,81.640,78.540,77.772,76.712
75.170,75.038,75.707,75.272,75.552,74.773,73.277,72.703,71.618,70.078,70.777
69.050,69.191,67.832,67.835,69.298,67.280,68.124,67.037,65.695,63.566,62.186
60.996,61.495,62.725,61.586,61.153,59.720,61.452,59.474,59.212,57.825,57.567
56.248,56.030,57.174,57.242,55.900,57.236,54.155,54.667,54.199,52.346,50.018
51.056,50.275,50.786,50.031,50.807,50.906,49.767,48.707,49.943,48.114,47.007
45.428,46.166,46.507,45.303,45.782,45.141,45.176,44.796,44.983,44.170,43.057
44.817,42.032,42.524,42.810,41.577,41.644,41.292,41.178,40.977,39.965,42.424
38.978,38.773,38.569,38.460,38.890,38.528,38.502,37.667,38.610,39.175,39.019
37.195,37.566,36.992,35.947,35.471,36.439,35.260,37.641,36.097,35.600,36.196
33.207,34.932,35.765,34.441,33.920,34.323,32.972,35.778,32.437,33.542,31.927
31.612,34.040,32.631,30.995,33.488,31.605,31.862,31.773,31.117,31.588,30.579
29.302,31.358,29.617,30.397,31.876,29.930,32.191,30.935,30.341,29.798,31.693
30.076,30.323,29.606,29.253,29.340,31.526,28.702,29.599,29.828,28.804,28.805
28.989,28.195,28.264,29.144,28.140,27.790,28.597,27.520,30.448,26.375,27.632
28.638,27.126,27.458,30.009,27.072,27.873,27.131,27.212,28.488,27.419,28.527
