26.125,26.125,26.125,26.125,26.125,26.125,26.125,26.125,26.125,26.125,27.375
26.125,26.125,26.125,26.125,26.125,26.125,26.125,26.125,26.059,25.647,26.422
26.125,26.125,26.125,26.142,26.125,26.154,26.136,26.085,25.611,26.017,26.070
26.124,26.142,26.190,26.146,26.219,25.974,25.744,25.540,25.840,26.163,26.270
26.187,26.126,26.142,26.117,25.646,25.712,25.685,25.780,25.744,25.837,26.038
26.100,26.235,26.018,25.462,25.388,25.605,25.538,25.005,25.844,25.835,26.322
26.038,25.756,25.743,25.657,25.253,24.915,25.050,24.813,25.543,25.508,25.840
26.145,25.858,25.704,25.192,24.601,25.019,24.733,25.289,25.201,25.788,25.973
25.526,24.852,24.930,24.875,24.945,24.888,24.422,25.034,25.364,25.757,25.651
25.242,25.225,24.480,25.096,24.648,24.741,24.640,25.113,25.560,25.303,25.586
25.127,24.603,24.406,24.807,24.480,24.866,24.986,24.810,25.738,25.168,25.298
24.495,24.354,24.727,24.213,23.805,25.381,25.037,24.970,24.876,25.956,25.580
24.607,25.086,23.916,24.545,24.532,24.290,24.781,24.843,24.841,25.032,25.910
24.195,24.239,23.685,24.523,24.422,24.761,24.671,24.924,24.914,25.305,25.390
24.856,24.322,24.583,23.417,24.123,24.949,24.986,25.300,25.294,25.400,25.406
23.401,23.490,23.593,24.542,25.023,24.925,24.944,24.791,25.408,25.106,25.623
23.431,24.351,23.573,24.720,24.109,24.823,24.686,25.021,25.445,25.506,25.512
23.726,24.080,24.440,23.879,24.682,24.863,25.201,24.773,24.802,25.542,25.584
23.759,23.994,24.351,24.107,24.395,24.532,24.763,25.247,25.334,25.537,25.448
23.195,23.593,24.087,24.129,24.012,24.629,24.692,25.275,25.114,25.534,25.855
23.193,23.952,24.053,24.378,24.775,24.744,24.805,24.813,25.384,25.423,25.552
