22.250,9.625,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
19.303,18.067,26.743,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
20.735,21.861,24.967,27.111,27.337,27.375,27.375,27.375,27.375,27.375,27.375
21.782,23.015,25.446,26.821,27.302,27.375,27.375,27.375,27.375,27.375,27.375
22.607,24.140,25.084,26.403,27.048,27.312,27.306,27.375,27.375,27.375,27.375
23.013,23.558,25.166,26.154,26.918,27.044,27.205,27.372,27.375,27.375,27.375
23.992,24.339,24.760,26.197,26.828,26.974,27.280,27.359,27.367,27.375,27.358
23.912,24.503,25.058,26.239,26.484,26.858,27.224,27.320,27.292,27.365,27.380
24.297,24.602,24.739,25.804,26.762,26.735,26.862,27.259,27.325,27.247,27.264
23.850,25.216,25.333,25.709,26.024,26.742,27.055,27.074,27.226,27.285,27.281
24.006,24.387,25.319,25.788,26.217,26.857,26.866,27.112,27.121,27.185,27.231
25.223,25.488,25.420,25.834,25.758,26.365,26.667,26.922,27.172,27.160,27.059
24.515,25.255,25.489,25.550,26.287,26.367,26.346,26.808,27.029,27.000,26.913
24.693,24.848,25.842,26.366,25.790,26.450,26.784,27.065,26.769,27.062,26.989
25.013,24.861,25.668,25.940,25.744,26.172,26.550,26.557,26.682,26.944,26.793
24.408,24.603,25.106,26.038,26.020,26.602,26.567,26.462,26.643,26.850,26.903
24.641,25.107,26.492,26.763,25.615,26.010,26.522,26.482,26.602,26.694,26.836
24.799,24.979,25.730,25.858,26.084,25.998,26.349,26.701,26.732,26.508,26.922
24.796,25.458,25.890,25.737,26.371,26.063,26.495,26.189,26.641,26.712,26.665
24.775,25.006,25.375,25.710,25.728,25.802,26.094,26.103,26.565,26.510,26.785
24.743,25.356,25.139,26.540,25.642,25.889,26.209,26.640,26.522,26.513,26.747
