42.125,47.375,41.875,26.125,26.125,26.125,26.125,26.125,26.125,27.375,27.375
34.504,33.856,31.421,28.786,26.758,26.212,26.285,26.482,26.685,26.939,27.017
30.988,29.733,28.023,26.129,26.446,25.907,26.079,26.337,26.532,26.717,26.882
28.811,28.374,25.658,26.623,25.980,25.824,25.852,26.299,26.505,26.629,26.690
28.246,26.625,26.222,26.151,25.498,25.476,25.862,25.797,26.226,26.460,26.574
27.128,26.790,25.440,25.825,25.475,25.559,25.539,26.036,26.167,26.368,26.460
25.809,26.187,25.345,25.026,25.308,25.534,25.559,25.844,26.142,26.183,26.348
25.809,25.459,25.439,24.823,25.184,25.372,25.614,25.855,26.049,26.117,26.253
26.247,25.384,25.321,24.938,25.360,25.423,25.629,25.947,25.946,26.116,26.181
25.510,24.735,25.203,25.265,25.282,25.734,25.764,25.833,26.015,26.220,26.150
25.436,25.413,25.007,24.945,25.502,25.302,25.655,25.837,25.874,26.092,26.278
25.188,24.400,24.903,25.372,25.292,25.587,25.482,25.533,25.736,26.226,26.180
24.946,24.880,25.129,25.637,25.505,25.294,25.607,25.762,26.151,26.255,26.176
24.397,24.829,25.421,25.365,25.498,25.430,25.718,25.961,26.144,26.116,26.283
24.556,24.913,24.932,25.302,25.469,25.431,25.959,26.134,26.060,26.054,26.288
24.545,25.216,25.599,25.415,25.540,25.716,26.050,26.074,25.890,26.106,26.238
24.802,25.273,25.106,25.405,25.310,25.587,25.611,25.700,25.957,26.037,26.152
24.641,24.998,25.141,25.207,25.397,25.723,25.732,25.968,26.226,26.290,26.235
25.332,24.852,25.223,25.418,25.698,25.750,25.858,26.077,25.994,26.330,26.340
24.761,24.876,25.151,25.306,25.672,25.703,25.705,25.960,26.126,26.150,26.166
25.027,24.698,25.013,25.471,25.570,25.472,25.690,26.048,26.113,26.093,26.203
