36.500,23.625,18.750,9.750,27.375,27.375,27.375,27.375,27.375,27.375,27.375
31.699,28.252,23.272,23.918,24.753,26.169,26.947,27.295,27.358,27.375,27.375
30.245,26.699,24.645,24.218,24.592,25.572,26.097,26.905,26.788,27.170,27.290
28.532,26.412,24.955,24.775,25.444,25.342,25.700,26.000,26.599,26.730,26.787
27.456,25.930,25.640,25.486,25.365,25.548,25.663,26.045,26.461,26.490,26.864
26.210,25.676,24.756,25.193,25.263,25.749,25.780,25.737,26.180,26.425,26.582
26.240,25.339,25.130,25.046,25.255,25.478,25.615,25.936,25.921,26.580,26.402
25.823,25.627,25.419,24.977,25.347,25.425,25.467,25.803,26.075,26.302,26.504
25.716,24.822,25.047,25.010,25.396,25.468,25.480,25.874,26.141,26.053,26.206
25.103,25.730,25.081,25.402,25.133,25.696,25.686,25.829,26.101,26.372,26.263
24.833,25.449,25.474,25.471,25.446,25.762,25.550,25.831,26.015,26.125,26.325
25.042,24.727,24.949,24.927,25.260,25.543,25.696,25.694,26.035,26.102,26.256
24.259,24.821,24.816,24.808,25.695,25.389,25.732,25.576,25.996,26.083,26.220
24.805,25.188,25.060,25.401,25.208,25.529,25.943,25.874,26.105,26.184,26.440
24.706,24.855,25.139,25.055,25.616,25.639,25.988,25.914,26.280,26.227,26.461
25.012,25.106,24.902,25.739,25.720,25.538,25.723,25.948,25.952,26.328,26.324
25.147,24.369,24.972,25.743,25.300,25.725,25.844,26.149,26.181,26.198,26.145
25.269,25.563,25.359,25.283,25.479,25.524,25.668,25.616,26.168,26.313,26.399
25.231,25.043,25.337,25.516,25.596,25.755,26.173,26.190,26.095,26.395,26.041
24.428,25.007,25.358,25.242,25.531,25.738,25.933,26.020,26.068,26.332,26.371
25.621,25.273,25.210,25.680,25.541,25.812,25.832,26.123,26.086,26.080,26.233
