51.875,27.500,37.000,47.000,27.375,27.375,27.375,27.375,27.375,27.375,27.375
50.322,32.527,32.492,31.176,29.569,27.689,27.422,27.365,27.375,27.375,27.375
42.168,32.880,29.950,29.039,27.948,27.530,27.413,27.390,27.376,27.295,27.358
36.800,30.146,27.665,27.910,26.989,27.379,26.964,26.958,27.097,27.232,27.220
32.285,28.677,27.495,27.217,26.693,26.725,26.632,26.997,26.803,26.921,27.017
29.582,28.433,26.834,26.689,25.985,26.334,26.250,26.549,26.715,26.538,26.719
28.444,26.992,26.669,26.212,26.055,26.316,26.432,26.178,26.519,26.640,26.578
27.394,26.613,26.040,25.841,26.084,25.811,25.981,26.323,26.356,26.285,26.578
26.622,25.962,25.999,25.710,26.102,26.185,25.835,26.081,26.185,26.461,26.308
26.255,26.260,26.028,25.422,25.807,26.089,25.877,26.045,26.020,26.147,26.084
26.244,25.795,25.389,25.738,26.093,25.640,25.598,25.955,26.114,25.950,25.843
25.128,25.139,25.591,25.601,25.612,25.615,25.774,25.885,25.842,25.990,25.839
24.720,24.707,25.355,25.534,25.699,25.760,25.495,25.773,25.875,25.901,25.951
25.715,25.483,25.270,25.736,25.492,25.285,25.290,25.723,25.575,25.455,25.802
25.105,25.231,24.982,25.015,25.592,25.712,25.872,25.734,25.745,25.808,25.740
24.695,25.529,25.347,24.930,25.270,25.262,25.483,25.780,25.771,25.762,25.513
24.734,24.972,24.878,25.195,25.600,25.713,25.509,25.371,25.606,25.830,25.556
24.795,25.034,25.205,25.015,25.543,25.057,25.620,25.509,25.507,25.876,25.997
24.900,25.341,24.969,25.244,25.152,25.557,25.738,25.298,25.569,25.506,25.714
24.725,24.692,24.760,24.619,25.442,25.289,25.442,25.316,25.363,25.475,25.486
24.636,25.389,25.077,25.136,24.575,25.463,25.485,25.433,25.563,25.473,25.431
