98.125,98.875,99.375,99.250,98.625,98.125,97.125,95.500,93.250,90.750,88.125
97.558,98.538,99.030,98.997,98.561,97.799,96.420,94.822,92.498,89.682,86.269
96.520,97.522,97.713,97.855,97.091,96.398,94.677,93.201,89.248,86.430,83.026
94.799,94.839,95.151,95.108,94.409,92.688,90.428,88.580,85.093,81.635,79.436
91.007,91.127,91.211,88.635,88.278,86.130,84.845,82.225,79.309,77.328,74.141
84.529,85.649,85.884,83.259,81.942,79.315,78.308,77.254,74.403,71.412,69.139
77.344,79.640,77.124,76.550,75.591,76.820,71.391,69.644,67.354,65.943,62.175
69.560,70.175,70.657,67.208,68.984,67.275,64.366,63.247,61.800,59.593,60.005
63.140,63.685,63.633,62.356,61.477,60.101,59.326,58.964,55.127,55.053,52.873
56.097,57.682,56.093,55.577,55.534,54.367,52.935,51.369,50.172,51.237,48.958
52.234,52.047,49.531,51.626,49.219,50.293,48.166,47.972,48.358,46.412,45.824
47.195,47.109,47.860,45.189,45.910,45.614,45.417,44.727,42.965,42.730,39.906
45.340,44.099,43.696,43.091,40.026,40.160,41.025,41.022,38.884,38.767,38.304
39.741,39.315,39.747,39.685,38.547,39.734,39.272,37.675,37.252,36.102,35.613
35.877,38.176,36.737,36.427,36.862,36.661,35.302,35.300,35.056,34.241,33.875
34.250,35.588,33.278,34.013,35.496,31.980,33.689,33.866,33.662,32.279,31.143
33.227,31.539,33.853,32.800,30.705,31.017,31.201,30.195,30.446,32.055,32.072
31.154,31.353,30.180,30.061,30.681,30.730,29.278,30.004,30.999,30.129,27.896
28.958,28.613,30.359,28.433,30.297,29.534,30.210,27.853,27.047,27.168,26.910
28.884,27.569,27.833,28.826,26.507,28.593,26.397,27.292,28.421,26.687,28.724
25.868,28.861,26.700,27.921,28.796,27.490,27.467,26.548,26.728,25.304,26.987
