28.375,26.625,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250
29.698,30.323,26.841,25.036,24.650,24.365,24.304,24.273,24.250,24.250,24.250
29.745,28.550,27.377,25.623,25.276,24.880,24.714,24.648,24.555,24.547,24.510
28.507,27.427,26.277,25.392,25.400,25.107,24.672,24.733,24.808,24.737,24.762
28.681,27.249,26.077,25.926,25.214,25.143,25.051,24.904,24.931,24.995,24.887
27.584,26.656,26.058,25.671,25.473,25.147,24.963,24.955,24.910,25.138,25.088
27.087,26.040,26.313,25.617,25.155,25.040,25.008,24.968,25.003,25.069,24.870
27.497,26.226,25.937,24.721,25.360,25.411,24.892,24.986,25.098,25.163,25.277
26.050,25.617,25.896,25.167,25.726,25.112,25.047,25.276,25.220,25.021,25.090
26.795,25.943,25.114,25.355,25.077,25.405,25.256,25.319,25.188,25.086,25.183
26.270,25.932,25.858,25.189,25.275,25.167,25.175,25.535,25.375,25.017,25.273
25.507,25.245,25.099,25.293,24.913,25.352,25.164,25.309,25.432,25.206,25.282
25.038,25.636,25.614,25.028,25.258,24.978,25.303,25.117,25.325,25.279,25.535
26.050,24.925,24.815,25.236,25.265,25.460,25.196,25.161,25.282,25.167,25.413
25.509,25.032,25.013,25.205,25.210,25.201,25.301,25.345,25.469,25.512,25.358
24.891,24.984,25.150,25.204,25.548,25.463,25.315,25.128,25.343,25.527,25.345
25.774,25.459,25.585,25.425,25.280,25.402,25.364,25.453,25.359,25.756,25.416
25.021,25.068,25.690,25.107,25.247,25.463,25.507,25.150,25.345,25.581,25.624
25.252,24.950,25.131,24.967,25.362,25.300,25.428,25.637,25.630,25.496,25.573
25.230,24.832,24.800,25.249,25.510,25.484,25.460,25.479,25.544,25.562,25.542
25.503,25.474,25.319,25.232,25.405,25.544,25.614,25.817,25.718,25.707,25.560
