48.750,30.250,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
41.896,34.742,29.085,27.366,27.375,27.389,27.375,27.375,27.375,27.375,27.375
35.270,32.338,29.188,27.747,27.355,27.438,27.433,27.341,27.324,27.307,27.362
32.869,30.339,27.895,27.457,27.304,26.872,26.951,27.115,27.127,27.200,27.068
30.445,29.032,27.383,26.933,26.578,26.815,26.961,27.108,26.760,26.910,26.835
28.927,27.831,27.042,26.636,26.460,26.512,26.667,26.667,26.580,26.858,26.750
27.797,27.423,26.537,26.323,26.369,26.375,26.682,26.416,26.723,26.558,26.807
27.790,27.478,26.579,25.926,26.000,26.317,26.451,26.483,26.402,26.424,26.480
27.802,26.556,26.488,26.432,26.354,26.225,26.487,26.479,26.554,26.358,26.509
26.738,27.186,26.186,26.208,25.971,26.145,26.228,26.289,26.440,26.715,26.560
26.780,26.136,25.879,25.669,26.210,26.038,26.168,26.386,26.403,26.487,26.611
25.888,25.955,26.105,25.830,25.656,26.190,26.020,26.178,26.293,26.203,26.380
26.240,25.340,25.795,25.918,25.683,25.821,26.146,26.061,26.240,26.404,26.235
25.318,25.531,25.439,25.671,25.852,26.023,26.116,26.125,26.127,26.173,26.422
25.404,25.152,26.089,25.870,25.856,26.026,25.961,26.211,26.076,26.090,26.217
25.752,25.545,25.475,25.219,25.695,25.980,25.938,26.045,25.819,26.222,26.117
25.680,25.471,25.093,25.583,25.456,25.631,25.822,25.718,25.796,25.873,26.183
25.638,25.285,25.719,25.225,25.741,25.657,25.366,25.692,25.795,25.881,26.108
24.928,25.472,25.658,25.318,25.453,25.474,25.361,25.728,25.835,26.064,26.015
25.065,25.024,25.315,25.681,25.730,25.526,25.755,25.587,25.727,25.966,25.944
24.731,24.980,25.203,25.358,25.215,25.732,25.857,25.779,25.790,25.760,25.788
