0.4192,23.4250,23.3750
0.4025,28.8000,35.1250
0.3893,18.7250,17.1250
0.3822,8.4375,16.6250
0.3767,31.0000,24.3750
0.3703,42.2250,48.5000
0.3635,48.4250,50.3750
0.3570,49.6875,54.5000
0.3509,50.0125,62.0000
0.3453,51.9625,66.8750
0.3404,57.0500,69.7500
0.3359,62.6000,71.7500
0.3321,68.0625,74.0000
0.3290,71.8750,76.2500
0.3265,73.8500,77.2500
0.3246,74.9875,78.7500
0.3231,75.5375,80.1250
0.3219,75.7625,81.0000
0.3208,78.4750,85.7500
0.3199,81.2750,88.1250
0.3190,81.8250,88.7500
0.3182,86.2500,90.5000
0.3175,86.2500,90.5000
0.3168,90.1625,92.3750
0.3163,91.0875,92.3750
0.3157,93.1000,93.0000
0.3153,93.3375,93.3750
0.3148,94.8125,93.7500
0.3144,95.5000,94.3750
0.3140,95.5500,94.3750
0.3137,95.7750,94.8750
0.3134,95.7250,94.8750
0.3131,96.1375,95.5000
0.3128,96.8000,96.2500
0.3125,96.5375,96.2500
0.3123,96.4125,96.2500
0.3120,96.4750,96.3750
0.3118,96.8000,97.0000
0.3115,96.6250,97.0000
0.3113,96.5625,97.0000
0.3111,96.9500,97.1250
0.3109,96.7875,97.0000
0.3106,97.0875,97.2500
0.3104,96.9375,97.2500
0.3102,97.3125,97.3750
0.3100,97.4000,97.6250
0.3097,97.4500,97.6250
0.3095,97.2375,97.6250
0.3093,97.4750,97.7500
0.3091,97.4500,97.7500
0.3089,97.7000,98.0000
0.3087,97.8000,98.0000
0.3085,97.8250,98.1250
0.3083,98.0000,98.2500
0.3081,98.0750,98.2500
0.3079,98.2000,98.2500
0.3078,98.3625,98.2500
0.3076,98.3000,98.2500
0.3075,98.4625,98.3750
0.3073,98.4250,98.3750
0.3072,98.3875,98.3750
0.3071,98.4750,98.3750
0.3069,98.5625,98.3750
0.3068,98.5500,98.3750
0.3067,98.5625,98.3750
0.3067,98.5125,98.3750
0.3066,98.5250,98.3750
0.3065,98.5125,98.3750
0.3064,98.5000,98.3750
0.3064,98.5875,98.3750
0.3063,98.5500,98.3750
0.3063,98.5625,98.3750
0.3062,98.6625,98.3750
0.3062,98.7000,98.3750
0.3061,98.4125,98.3750
0.3061,98.4375,98.3750
0.3060,98.4125,98.3750
0.3060,98.4875,98.3750
0.3060,98.5375,98.3750
0.3060,98.3250,98.3750
0.3059,98.3875,98.3750
0.3059,98.3500,98.3750
0.3059,98.3875,98.3750
0.3059,98.2125,98.3750
0.3059,98.3125,98.3750
0.3058,98.3000,98.3750
0.3058,98.1750,98.2500
0.3058,98.0625,98.2500
0.3058,98.1500,98.2500
0.3058,98.3750,98.3750
0.3058,98.3250,98.2500
