,Theta,Phi
0,2.867352113300537,4.997754732057403
1,2.348469144587931,5.753726074797991
2,1.100068207210326,5.867186870301031
3,2.946559486483285,4.311743643216604
4,2.439873425143775,4.589280135175309
5,2.331936402776323,0.0026358075607219285
6,5.835156580809163,1.6353034287780326
7,1.2418454386670286,5.93315005413666
8,0.9335848263094325,1.2257214994079195
9,3.174444705958277,1.4148329005000426
10,1.7687333869619057,0.5058206836665168
11,6.064126162097029,0.18416893462818523
12,2.867352113300537,4.997754732057403
13,2.348469144587931,5.753726074797991
14,1.100068207210326,5.867186870301031
15,2.946559486483285,4.311743643216604
16,2.439873425143775,4.589280135175309
17,2.331936402776323,0.0026358075607219285
18,5.835156580809163,1.6353034287780326
19,1.2418454386670286,5.93315005413666
20,0.9335848263094325,1.2257214994079195
21,3.174444705958277,1.4148329005000426
22,1.7687333869619057,0.5058206836665168
23,6.064126162097029,0.18416893462818523
