0.126,0.214,0.629,0.754
0.733,0.148,0.478,0.008
0.249,0.457,0.155,0.462
0.935,0.102,0.469,-0.029
0.035,0.309,0.530,0.616
0.227,0.718,0.403,-0.048
-0.023,0.208,0.563,0.735
0.180,0.528,0.042,0.569
0.833,0.161,0.301,0.073
0.475,0.656,0.445,0.100
0.227,0.667,0.510,-0.001
0.331,0.432,-0.028,0.547
0.791,0.222,0.329,0.101
0.423,0.665,0.559,-0.027
0.372,0.548,0.023,0.542
0.149,0.584,0.097,0.571
0.281,0.623,0.649,0.085
0.996,0.111,0.332,0.199
0.843,0.463,0.347,0.072
0.701,0.260,0.240,0.127
0.707,0.197,0.479,0.037
0.229,0.291,0.220,0.650
0.818,0.212,0.333,0.001
0.072,0.127,0.387,0.870
0.707,0.031,0.499,0.132
0.310,0.218,0.597,0.869
0.965,0.336,0.542,0.106
0.220,0.460,0.289,0.726
0.135,0.236,0.635,0.817
0.338,0.438,0.157,0.581
0.099,0.239,0.639,0.683
0.739,0.090,0.291,0.013
0.395,0.713,0.610,-0.184
0.890,0.051,0.597,0.052
0.797,0.295,0.419,0.022
0.211,0.527,0.274,0.600
0.262,0.536,0.611,0.172
0.817,0.183,0.307,0.059
0.277,0.671,0.490,0.046
0.320,0.555,0.165,0.620
0.274,0.662,0.277,0.560
0.866,0.222,0.243,0.044
0.627,0.098,0.385,-0.060
0.368,0.659,0.522,-0.057
0.188,0.516,0.573,-0.029
0.312,0.437,0.155,0.475
0.868,0.112,0.447,-0.002
0.302,0.619,0.235,0.599
0.065,0.357,0.525,0.818
0.196,0.568,0.028,0.579
0.167,0.657,0.709,0.048
0.087,0.154,0.475,0.909
0.388,0.576,0.139,0.671
0.195,0.223,0.541,0.753
0.104,0.248,0.480,0.677
0.130,0.562,0.299,0.490
-0.130,0.152,0.514,0.725
0.394,0.535,0.378,0.061
0.698,0.224,0.423,0.185
0.375,0.579,-0.043,0.485
0.186,0.275,0.675,0.729
0.145,0.220,0.527,0.841
0.032,0.483,0.161,0.525
0.873,0.262,0.471,0.105
0.347,0.540,0.520,0.201
0.209,0.564,0.138,0.573
0.337,0.700,0.528,0.113
0.710,0.167,0.365,0.035
0.009,0.234,0.473,0.722
0.302,0.533,0.268,0.410
0.306,0.566,0.176,0.525
0.436,0.800,0.585,-0.027
0.168,0.376,0.217,0.636
0.424,0.460,0.637,-0.059
0.789,0.007,0.355,0.083
0.113,0.208,0.435,0.806
0.153,0.188,0.640,0.752
0.032,0.226,0.628,0.911
0.105,0.202,0.566,0.576
0.302,0.585,0.375,0.082
0.289,0.513,0.525,-0.019
0.116,0.473,-0.029,0.593
0.426,0.544,0.664,-0.058
0.937,0.263,0.430,-0.026
0.492,0.600,0.539,0.048
0.213,0.767,0.125,0.702
0.293,0.373,0.075,0.612
0.177,0.537,0.295,0.430
0.190,0.557,0.254,0.746
0.265,0.376,0.707,0.832
0.280,0.453,0.152,0.625
0.177,0.476,0.088,0.537
0.598,0.206,0.380,0.073
0.174,0.684,0.588,-0.177
0.200,0.871,0.702,0.046
0.044,0.111,0.579,0.966
0.117,0.578,0.056,0.503
0.405,0.694,0.444,-0.044
0.200,0.266,0.517,0.860
0.240,0.857,0.745,0.066
0.193,0.496,0.292,0.451
0.117,0.223,0.605,0.958
0.275,0.536,0.112,0.400
0.979,0.173,0.446,-0.068
0.612,0.100,0.383,0.295
0.137,0.224,0.484,0.803
0.237,0.568,0.797,-0.116
0.080,0.667,0.097,0.626
0.279,0.485,0.188,0.689
0.278,0.615,0.299,0.400
0.859,0.341,0.320,0.197
0.310,0.365,0.691,0.880
0.368,0.648,0.664,-0.006
0.853,0.263,0.516,0.039
0.803,0.111,0.419,0.140
0.220,0.454,0.120,0.520
0.059,0.424,0.199,0.730
0.253,0.529,0.718,0.001
0.226,0.332,0.489,0.861
0.243,0.531,0.024,0.585
0.742,0.128,0.521,0.111
0.205,0.449,0.173,0.709
0.748,0.230,0.452,0.101
0.327,0.534,0.199,0.456
0.221,0.168,0.534,0.971
0.412,0.736,0.712,0.111
0.771,0.084,0.253,0.103
0.117,0.262,0.433,0.842
0.412,0.574,0.045,0.689
0.149,0.485,0.596,0.734
0.816,0.069,0.467,-0.128
0.162,0.252,0.578,0.876
0.523,0.616,0.623,0.089
0.249,0.717,0.568,0.013
0.070,0.622,0.158,0.390
0.148,0.178,0.614,0.675
0.803,0.350,0.377,-0.075
0.705,0.251,0.055,0.051
0.836,0.063,0.501,0.110
0.177,0.336,0.734,0.907
0.135,0.632,0.080,0.630
0.213,0.087,0.497,0.715
0.672,0.251,0.242,0.153
0.129,0.464,0.197,0.478
0.096,0.195,0.574,0.711
0.727,0.183,0.240,0.193
0.706,0.249,0.442,-0.046
0.171,0.138,0.701,0.892
0.347,0.425,0.137,0.534
0.809,0.317,0.475,0.099
0.301,0.453,0.080,0.493
0.164,0.705,0.291,0.614
