0.373,0.636,0.352,0.436
0.647,0.383,0.619,0.575
0.394,0.348,0.535,0.458
0.165,0.348,0.061,0.107
0.310,0.651,0.084,0.132
0.221,0.538,0.188,0.283
0.317,0.592,0.078,0.067
0.606,0.275,0.610,0.557
0.449,0.849,0.379,0.443
0.498,0.642,0.396,0.415
0.271,0.562,0.358,0.330
0.216,0.522,0.095,0.224
0.139,0.318,0.061,0.061
0.495,0.279,0.501,0.497
0.877,0.454,0.912,1.000
0.622,0.348,0.568,0.536
0.380,0.534,0.310,0.434
0.711,0.341,0.808,0.732
0.833,0.374,0.901,0.907
0.647,0.383,0.568,0.536
0.353,0.711,0.115,0.083
0.563,0.594,0.419,0.345
0.930,0.597,0.811,0.896
0.219,0.808,0.065,0.109
0.506,0.650,0.439,0.380
0.241,0.174,0.332,0.419
0.647,0.453,0.788,0.809
0.253,0.570,0.035,0.059
0.191,0.348,0.061,0.067
0.185,0.376,0.286,0.276
0.470,0.070,0.501,0.380
0.592,0.303,0.783,0.744
0.064,0.313,0.061,0.067
0.135,0.374,0.093,0.127
0.336,0.548,0.099,0.114
0.488,0.636,0.477,0.413
0.064,0.348,0.044,0.067
0.574,0.733,0.464,0.467
0.481,0.684,0.458,0.462
0.189,0.605,0.075,0.065
0.353,0.641,0.337,0.421
0.454,0.486,0.531,0.655
0.444,0.348,0.535,0.575
0.180,0.596,0.081,0.090
0.162,0.630,0.227,0.394
0.344,0.444,0.310,0.290
0.339,0.723,0.412,0.439
0.216,0.557,0.061,0.067
0.368,0.279,0.653,0.770
0.089,0.104,0.044,0.107
0.235,0.578,0.095,0.094
0.216,0.522,0.044,0.107
0.698,0.383,0.687,0.887
0.739,0.279,0.863,0.742
0.255,0.444,0.305,0.313
0.198,0.528,0.231,0.298
0.546,0.488,0.771,0.926
0.188,0.490,0.057,0.112
0.331,0.660,0.319,0.416
0.700,0.299,0.843,0.675
0.216,0.453,0.061,0.067
0.343,0.766,0.061,0.067
0.241,0.522,0.061,0.067
0.495,0.348,0.653,0.692
0.227,0.481,0.203,0.190
0.332,0.699,0.101,0.128
0.127,0.446,0.068,0.084
0.151,0.363,0.048,0.025
0.153,0.500,0.077,0.032
0.621,0.454,0.638,0.576
0.662,0.151,0.812,0.672
0.515,0.625,0.376,0.338
0.350,0.360,0.289,0.180
0.342,0.679,0.081,0.126
0.506,0.136,0.705,0.728
0.528,0.262,0.629,0.676
0.512,0.664,0.387,0.451
0.482,0.532,0.403,0.395
0.549,0.480,0.610,0.590
0.368,0.313,0.433,0.497
0.422,0.307,0.475,0.474
0.417,0.646,0.364,0.408
0.216,0.000,0.416,0.380
0.419,0.209,0.501,0.458
0.368,0.174,0.484,0.419
0.485,0.477,0.615,0.555
0.444,0.418,0.636,0.692
0.548,0.289,0.569,0.587
0.295,0.430,0.475,0.574
0.613,0.392,0.778,0.928
0.252,0.450,0.341,0.323
0.407,0.014,0.547,0.460
0.518,0.788,0.438,0.412
0.209,0.137,0.369,0.411
0.522,0.354,0.583,0.545
0.336,0.124,0.528,0.459
0.809,0.433,0.907,0.798
0.647,0.299,0.771,0.776
0.595,0.169,0.804,0.750
0.363,0.236,0.517,0.540
