0.420,1.000,0.183,0.785
0.564,0.523,0.495,0.740
0.272,0.902,0.288,0.793
0.688,0.592,0.697,0.732
0.255,0.265,0.286,0.525
0.430,0.203,0.161,0.308
0.655,0.644,0.653,0.734
0.534,0.694,0.537,0.781
0.564,0.665,0.354,0.740
0.511,0.585,0.448,0.765
0.293,0.904,0.115,0.676
0.564,0.879,0.111,0.548
0.279,0.223,0.398,0.446
0.556,0.628,0.275,0.813
0.582,0.914,0.167,0.386
0.264,0.859,0.049,0.874
0.269,0.900,0.129,0.749
0.243,0.210,0.352,0.460
0.531,0.647,0.529,0.863
0.289,0.126,0.426,0.348
0.574,0.709,0.537,0.699
0.221,0.212,0.211,0.432
0.199,0.923,0.394,0.763
0.239,0.958,0.086,0.738
0.592,0.591,0.575,0.613
0.431,0.878,0.231,0.401
0.426,0.792,0.593,0.608
0.493,0.761,0.450,0.799
0.548,0.891,0.250,0.926
0.364,0.191,0.268,0.525
0.592,0.764,0.334,0.326
0.490,0.972,0.061,0.286
0.386,0.695,0.457,0.645
0.356,0.976,0.000,0.787
0.481,0.835,0.187,0.537
0.497,0.621,0.633,0.775
0.342,0.354,0.252,0.467
0.360,0.266,0.217,0.484
0.540,0.705,0.132,0.353
0.569,0.688,0.173,0.299
0.576,0.749,0.186,0.307
0.609,0.893,0.142,0.511
0.279,0.992,0.249,0.890
0.466,0.929,0.003,0.753
0.451,0.274,0.353,0.376
0.613,0.496,0.685,0.895
0.167,0.185,0.384,0.282
0.393,0.874,0.133,0.412
0.590,0.636,0.605,0.641
0.567,0.645,0.569,0.709
0.426,0.717,0.450,0.835
0.402,0.283,0.459,0.419
0.564,0.515,0.502,0.789
0.252,0.230,0.383,0.625
0.352,0.565,0.647,0.680
0.565,0.772,0.078,0.409
0.623,0.641,0.618,0.788
0.200,0.912,0.139,0.857
0.280,0.364,0.452,0.376
0.614,0.867,0.223,0.451
