0.952,0.629,0.907,0.771
0.599,0.352,0.756,0.694
0.231,0.686,0.067,0.087
0.461,0.185,0.515,0.503
0.049,0.435,0.057,0.036
0.441,0.385,0.550,0.560
0.574,0.249,0.722,0.733
0.480,0.447,0.457,0.476
0.431,0.086,0.591,0.708
0.715,0.704,0.532,0.414
0.299,0.607,0.354,0.387
0.776,0.560,0.857,0.965
0.340,0.527,0.388,0.417
0.559,0.486,0.590,0.587
0.423,0.699,0.034,0.073
0.044,0.352,0.017,0.035
0.669,0.595,0.461,0.369
0.495,0.584,0.448,0.394
0.221,0.352,0.101,0.073
0.155,0.435,0.088,0.157
0.204,0.443,0.340,0.387
0.240,0.524,0.132,0.100
0.491,0.303,0.640,0.673
0.473,0.249,0.689,0.616
0.402,0.679,0.299,0.330
0.460,0.222,0.514,0.458
0.549,0.179,0.655,0.578
0.210,0.604,0.080,0.076
0.372,0.352,0.588,0.578
0.344,0.095,0.478,0.389
0.549,0.110,0.571,0.500
0.502,0.240,0.577,0.504
0.228,0.661,0.076,0.111
0.373,0.762,0.068,0.048
0.350,0.594,0.286,0.414
0.397,0.283,0.588,0.500
0.170,0.491,0.101,0.073
0.100,0.325,0.074,0.085
0.518,0.260,0.776,0.745
0.182,0.185,0.054,0.028
0.193,0.384,0.260,0.271
0.630,0.297,0.720,0.666
0.369,0.292,0.582,0.573
0.389,0.615,0.109,0.119
0.423,0.249,0.487,0.461
0.335,0.406,0.093,0.018
0.322,0.664,0.118,0.151
0.498,0.349,0.687,0.826
0.196,0.387,0.084,0.073
0.599,0.422,0.689,0.771
0.347,0.692,0.121,0.066
0.706,0.363,0.798,0.734
0.354,0.182,0.716,0.759
0.700,0.422,0.789,0.888
0.246,0.629,0.151,0.151
0.447,0.671,0.438,0.445
0.316,0.716,0.328,0.386
0.444,0.785,0.398,0.459
0.877,0.352,0.941,0.810
0.547,0.318,0.759,0.695
0.347,0.145,0.470,0.422
0.483,0.209,0.745,0.849
0.347,0.110,0.504,0.500
0.249,0.473,0.378,0.329
0.574,0.318,0.554,0.500
0.675,0.422,0.823,0.888
0.402,0.276,0.558,0.557
0.524,0.076,0.588,0.578
0.468,0.329,0.716,0.659
0.564,0.607,0.419,0.407
0.840,0.362,0.872,0.643
0.549,0.420,0.754,0.846
0.675,0.283,0.638,0.539
0.074,0.388,0.067,0.114
0.733,0.482,0.792,0.868
0.144,0.599,0.207,0.316
0.216,0.556,0.216,0.295
0.213,0.642,0.063,0.108
0.527,0.372,0.770,0.603
0.528,0.259,0.573,0.544
