0.394,0.207,0.282,0.512
0.578,0.772,0.272,0.377
0.463,0.727,0.531,0.635
0.453,0.432,0.511,0.717
0.519,0.803,0.210,0.443
0.498,0.731,0.242,0.377
0.469,0.527,0.545,0.658
0.389,0.933,0.233,0.737
0.373,0.405,0.375,0.335
0.530,0.713,0.242,0.415
0.377,0.855,0.345,0.669
0.518,0.711,0.491,0.768
0.260,0.209,0.332,0.401
0.543,0.740,0.180,0.431
0.332,0.898,0.315,0.615
0.605,0.879,0.069,0.518
0.595,0.846,0.366,0.325
0.310,0.928,0.259,0.683
0.513,0.684,0.251,0.383
0.484,0.638,0.470,0.746
0.254,0.252,0.323,0.473
0.409,0.229,0.389,0.563
0.461,0.706,0.155,0.365
0.278,0.299,0.343,0.428
0.560,0.615,0.250,0.458
0.540,0.551,0.443,0.657
0.315,0.239,0.405,0.429
0.626,0.743,0.116,0.608
0.471,0.638,0.603,0.566
0.460,0.603,0.420,0.730
0.418,0.971,0.246,0.819
0.410,0.568,0.455,0.799
0.493,0.838,0.148,0.395
0.344,0.628,0.545,0.713
0.398,0.697,0.487,0.600
0.448,0.315,0.499,0.402
0.305,0.260,0.274,0.420
0.387,0.341,0.328,0.518
0.384,0.834,0.268,0.627
0.341,0.861,0.065,0.742
0.382,0.556,0.503,0.655
0.368,0.847,0.212,0.682
0.485,0.503,0.506,0.504
0.182,0.300,0.311,0.405
0.339,0.736,0.294,0.768
0.541,0.778,0.125,0.440
0.397,0.269,0.376,0.535
0.550,0.578,0.573,0.766
0.432,0.214,0.324,0.487
0.274,0.355,0.392,0.406
0.541,0.493,0.558,0.878
0.493,0.708,0.478,0.711
0.261,0.361,0.325,0.544
0.403,0.751,0.122,0.781
0.205,0.886,0.340,0.872
0.339,0.268,0.243,0.567
0.501,0.649,0.558,0.655
0.282,0.238,0.199,0.356
0.570,0.689,0.244,0.343
0.442,0.778,0.357,0.319
0.455,0.523,0.523,0.668
0.364,0.849,0.164,0.529
0.472,0.720,0.154,0.413
0.332,0.752,0.130,0.704
0.310,0.850,0.288,0.598
0.530,0.750,0.254,0.559
0.340,0.364,0.311,0.466
0.430,0.571,0.586,0.788
0.518,0.780,0.222,0.478
0.466,0.786,0.172,0.518
0.424,0.817,0.304,0.683
0.463,0.529,0.564,0.674
0.470,0.787,0.312,0.780
0.415,0.313,0.222,0.750
0.594,0.765,0.204,0.371
0.441,0.737,0.529,0.823
0.355,0.900,0.233,0.722
0.279,0.320,0.369,0.595
0.390,0.318,0.337,0.451
0.424,0.984,0.236,0.594
0.438,0.605,0.470,0.772
0.513,0.748,0.123,0.433
0.393,0.850,0.252,0.626
0.370,0.919,0.186,0.668
0.402,0.355,0.404,0.452
0.353,0.991,0.121,0.793
0.358,0.608,0.544,0.772
0.553,0.752,0.226,0.422
0.393,0.831,0.135,0.739
0.436,0.526,0.498,0.784
0.251,0.347,0.314,0.566
0.477,0.592,0.588,0.799
0.453,0.865,0.414,0.664
0.508,0.635,0.543,0.636
0.496,0.655,0.584,0.716
0.494,0.585,0.627,0.625
0.526,0.765,0.220,0.436
0.429,0.588,0.477,0.719
0.417,0.655,0.511,0.692
0.170,0.299,0.325,0.513
0.595,0.654,0.193,0.363
0.249,0.300,0.405,0.449
0.473,0.599,0.540,0.771
0.369,0.844,0.210,0.782
0.357,0.742,0.208,0.635
0.489,0.556,0.282,0.588
0.328,0.983,0.175,0.782
0.535,0.566,0.511,0.785
0.506,0.713,0.236,0.485
0.337,0.840,0.177,0.717
0.462,0.734,0.123,0.445
0.334,0.212,0.388,0.530
0.311,0.428,0.246,0.465
0.280,0.831,0.080,0.655
0.399,0.937,0.343,0.632
0.442,0.216,0.353,0.274
0.208,0.403,0.307,0.494
0.342,0.868,0.257,0.765
0.441,0.929,0.149,0.724
0.488,0.636,0.287,0.384
0.401,0.398,0.419,0.392
0.526,0.889,0.214,0.473
0.358,1.000,0.179,0.660
0.316,0.380,0.391,0.532
0.336,0.914,0.158,0.689
0.486,0.718,0.000,0.570
0.566,0.665,0.186,0.430
0.409,0.786,0.655,0.607
0.440,0.876,0.216,0.844
0.578,0.511,0.595,0.657
0.529,0.791,0.189,0.413
0.504,0.607,0.457,0.682
0.570,0.707,0.215,0.516
0.457,0.859,0.209,0.381
0.573,0.591,0.450,0.640
0.386,0.865,0.213,0.712
0.438,0.854,0.165,0.644
0.300,0.354,0.400,0.413
0.512,0.632,0.142,0.477
0.324,0.311,0.370,0.448
0.281,0.297,0.334,0.460
0.326,0.355,0.448,0.420
0.382,0.837,0.214,0.519
0.393,0.827,0.114,0.634
0.299,0.512,0.519,0.783
0.515,0.778,0.124,0.512
0.323,0.403,0.413,0.512
0.209,0.914,0.271,0.710
0.238,0.332,0.204,0.527
0.389,0.590,0.507,0.691
0.257,0.323,0.450,0.503
0.261,0.752,0.251,0.683
0.377,0.819,0.238,0.711
0.546,0.780,0.587,0.735
0.406,0.698,0.217,0.492
0.413,0.771,0.186,0.745
0.346,0.222,0.380,0.377
