4.772949395300219444e-01,4.708986032335107375e-01,5.951583094634232962e-01,1.100844262087340875e+00
9.016088672525593983e-01,3.026509910119309921e-01,8.171244524170149237e-01,1.384355873400874293e-01
1.506479831754596876e-01,6.653405812372286121e-01,4.822523715404913314e-01,2.877720243283807822e-01
1.107652694847281322e-01,5.279026332297909185e-01,5.311038261667451188e-01,4.045634791691675169e-01
3.905385386383573021e-01,7.865482061359511112e-01,4.092957000112406596e-01,7.667972178936357519e-01
2.582979541408494395e-01,6.598233077808515201e-01,6.059409581296075764e-01,4.438985341623204461e-01
1.137902786188423443e+00,9.065754968840425421e-02,6.823433093078390410e-01,1.026835211917628554e-01
3.324379163340020482e-01,5.712733996138957826e-01,6.166653221982763000e-01,8.341443312987855130e-01
1.947170734628835831e-01,6.154947116905192805e-01,5.960763427345195931e-01,5.693795289469140153e-01
4.697016625015522084e-01,6.586326703411383710e-01,3.898700039117440341e-01,9.840623908328869351e-01
9.739661699829967878e-01,2.667232825908054106e-01,8.037619988385169556e-01,1.657111284814731245e-01
3.001282921491124633e-01,4.577189754357031681e-01,4.072600774331156526e-01,5.962040592491958391e-01
6.736557091667966235e-02,7.137820390103645218e-01,6.668555469449615192e-01,3.149645310057062053e-01
8.464564876219637934e-01,2.495287831851203397e-01,7.572000642738050402e-01,8.255614797161707485e-02
1.476931104076306123e-01,6.556824574151951524e-01,6.306917409051596701e-01,2.596095179904208128e-01
7.209639625719413969e-01,1.804365700535625616e-01,7.789689979979987910e-01,8.644399490633608574e-02
3.905029326207508644e-01,7.203942437454642356e-01,5.137697277837952603e-01,1.167568631946018787e+00
7.937243684986983183e-01,2.583461022700891396e-01,7.010395862571956460e-01,6.584427573329366956e-02
3.118606854105840931e-01,6.457727242579974769e-01,5.942891877447873394e-01,1.008237947313851413e+00
5.548972794666467978e-01,6.505124944220517236e-01,6.590516871833844714e-01,1.020021825396251858e+00
3.717655697668089676e-01,7.499449683494668895e-01,3.824431747387004865e-01,6.557295166595932256e-01
8.458947534080891728e-01,3.138233591828543667e-01,8.516436882635020078e-01,5.297770118457502397e-02
-9.944168333410746685e-04,6.082219974565493681e-01,5.824924147053677226e-01,1.437900263118352950e-01
-1.795738420758627440e-02,5.388151904155434879e-01,5.739248367668242645e-01,6.471186245321335351e-01
-2.771823240450735359e-03,6.178775713650775936e-01,5.025917700733198989e-01,5.738720734180726701e-01
-1.237741433732476581e-01,5.908462440150227257e-01,5.905865083139346661e-01,3.712605425781027035e-01
2.484498151175807135e-01,6.250430832242820367e-01,4.842823467682869087e-01,8.579070783907741804e-01
9.920833207476269511e-01,3.611307131694757033e-01,9.409267465677133568e-01,1.988143874726271132e-02
8.773198628844646185e-01,4.573724252093401832e-01,9.815455431499664485e-01,2.590717675138984669e-02
2.983950542334158906e-01,7.283142222925298448e-01,3.357073389243283579e-01,7.269876727535893313e-01
4.472430033921713788e-01,6.990129934347935059e-01,5.541004407894062345e-01,8.303791835582923220e-01
8.128116017878836974e-01,2.626634442284627724e-01,7.847039723422472024e-01,-3.402840355601510769e-02
3.519161486639539593e-02,6.143730964784387405e-01,6.766747108292527901e-01,3.980278385448758338e-01
1.268939220316160910e-01,5.103789819033940356e-01,7.006650127761360203e-01,4.571787564565675810e-01
9.293375184271749356e-01,3.507484276015737645e-01,7.566146325021669838e-01,7.954277643726130609e-03
8.999978053059329852e-01,1.501418996580377307e-01,1.009897815786866992e+00,-3.465565278746630951e-02
1.375748627344596242e-01,7.051485016770473457e-01,6.132410829502963345e-01,4.632757945454037407e-01
1.147180528148548512e-01,6.633067823130568419e-01,4.411633012379586605e-01,4.520588808139079373e-01
8.252889139716542699e-01,5.104473761221787198e-01,8.120975207299818699e-01,4.781394079882590048e-02
9.055085006686828253e-01,2.700493681451802130e-01,9.503846762936719594e-01,2.063995683564516792e-01
3.920493427326022795e-01,6.542866709213771559e-01,4.913053033114171964e-01,6.443548251214532563e-01
7.663407632825595117e-01,4.398234272165084113e-01,7.956572722995832736e-01,9.809543394636130453e-02
1.024436031088071797e-02,3.423174890511288537e-01,4.223470691175689185e-01,3.389673189202745407e-01
4.425523643432968113e-01,5.572400638996419797e-01,6.790688388091316030e-01,9.371332316681534325e-01
1.947855395164202752e-01,3.955960431893393858e-01,4.310671549865370267e-01,5.725090930498056840e-01
6.406929241605608949e-01,5.514224542355479208e-01,6.531392494106701418e-01,9.952311464397635143e-01
7.462083348078787370e-01,3.579266828543925527e-01,9.098069928039569376e-01,1.317148644159059079e-01
9.873042560567802939e-01,1.980623545131604823e-01,7.648520265087854764e-01,-4.076271153490368393e-02
6.646693324765093891e-01,5.595879277179042210e-01,6.634673482582613691e-01,9.116848171029406922e-01
2.203496410842880615e-01,5.990807098016566190e-01,5.971131516265639760e-01,3.936572562335204362e-01
3.762083601155083445e-01,6.257536461593788957e-01,6.620308237402972029e-01,9.809730698645546809e-01
7.706025798373443703e-01,4.142610648083530633e-01,9.048766080833454684e-01,-9.611281198423426986e-02
2.861812755559981492e-01,6.669460407531204726e-01,3.767549409066623944e-01,8.105707699918397457e-01
-7.936799167619523754e-02,5.928332329161738468e-01,5.951752342072156310e-01,2.665923893058401717e-01
4.631487605562294441e-01,5.542872325142240708e-01,4.873089934576346760e-01,7.505945214637408380e-01
3.278774771672681720e-01,6.456776024117459878e-01,4.640846971943854982e-01,9.657810427144375431e-01
6.429535428492078042e-02,5.357283672973647271e-01,6.284842271162334182e-01,3.323500563601487490e-01
5.441874714138095204e-01,6.084725517379987458e-01,7.072590374408777025e-01,8.330513645036836667e-01
8.747594916497755113e-01,3.853997578598761797e-01,7.625678270760055666e-01,-1.064887011536033157e-01
2.724225686619713982e-01,6.719986109569306976e-01,2.851854734590524298e-01,9.478314539916380399e-01
