7.259525709428907847e-01,3.238662006572015084e-01,7.300851668724828158e-01,1.306700488908357216e-01
4.254950880711981798e-01,6.064755372202700334e-01,4.939955889356109631e-01,5.996211739373448202e-01
5.489262638278291639e-01,5.865057019505739433e-01,5.406011713867697743e-01,7.923684951190839154e-01
3.133613340624966659e-01,5.555856307401286776e-01,4.579175307603915446e-01,4.417753590479394643e-01
4.922136019462654555e-01,5.439426354804696162e-01,5.000006444026635632e-01,9.093845367351760522e-01
1.976686195420592207e-01,5.642847793432053116e-01,5.417069108482291950e-01,4.621266675883913821e-01
3.782044558708225757e-01,5.790428371501118443e-01,5.044065245319874213e-01,7.697107912572748178e-01
3.212128632325182420e-01,4.969167161915981623e-01,4.725850406309481944e-01,6.670704122055238772e-01
1.875580007507767766e-01,5.446221672670523706e-01,6.080511325532020894e-01,4.380020340082140251e-01
5.138403539500864259e-01,5.963151853672137293e-01,6.959637309852534370e-01,8.626859841179731481e-01
4.521815351158471330e-01,4.800498016123276313e-01,6.512489073939317086e-01,8.764082940517876619e-01
2.670660777173899381e-01,6.633367023720436739e-01,5.025488594391441799e-01,4.379231080224419426e-01
1.612466022889570416e-01,5.391471938850603829e-01,3.984326397924607965e-01,4.322081480339353132e-01
7.182254092726378936e-01,3.661873782515696063e-01,7.680600072990723115e-01,1.714068869376898230e-01
7.778191454262158855e-01,4.432074890453557292e-01,6.862351101130870212e-01,2.067860678288196419e-01
1.985281658438884933e-01,5.218499978103204873e-01,5.331464671759114093e-01,3.942902879293804230e-01
3.276557397667352878e-01,6.623626333423165979e-01,5.672573111724498185e-01,5.752319987205982699e-01
5.374300858531757541e-01,5.320277191382138948e-01,6.602522293662528297e-01,8.245666682157406502e-01
7.043095771333933719e-01,3.955686442521140211e-01,7.297363552042682722e-01,1.366173897299550466e-01
2.574567886089726976e-01,4.677887375818419180e-01,5.529394403434343408e-01,4.320833593207072942e-01
3.830538681885859997e-01,5.969375139175661094e-01,5.097716295017135080e-01,7.535317545722127752e-01
3.701536943839012217e-01,6.005997227364506807e-01,5.650688788771962567e-01,8.507514434035580164e-01
7.775825602860692021e-01,2.490397875335432776e-01,7.252104491555998456e-01,1.889575146147532692e-01
5.354416118404863312e-01,6.799809718962402938e-01,4.950604328827980516e-01,7.606977038480978726e-01
4.735291867499418772e-01,6.262258716262267821e-01,6.452295471282883943e-01,8.956113815495430064e-01
8.972826647122799093e-01,4.035631986286914441e-01,7.553789186056713012e-01,6.673674053410845464e-02
5.802522612356205700e-01,4.841442314903455779e-01,5.586802805951760487e-01,8.800809625490636501e-01
7.881197915960284073e-01,3.884399930655524913e-01,7.909148627148211430e-01,1.396758986635412148e-01
4.497956408899752567e-01,5.383104301786590939e-01,4.856089735369083504e-01,5.846119417645431193e-01
7.912206082124807471e-01,4.811816177955170470e-01,7.267182303812763644e-01,1.088222820010673747e-01
5.028608056223022871e-01,5.702168022235459821e-01,5.485605727242088836e-01,8.568858091135926891e-01
7.620818466535461688e-01,3.686425979458412550e-01,6.911176615248845190e-01,1.413907364681681877e-01
3.231296828134926358e-01,5.246930534198900320e-01,5.175679528895396064e-01,4.686883712249538814e-01
7.014938733990173647e-01,3.169769526720169206e-01,6.474534849960107419e-01,7.531246550096966363e-02
5.235631862413420157e-01,5.812675781003865394e-01,5.791280732932636566e-01,8.418306481725935653e-01
2.716819134900125277e-01,4.770467687553499037e-01,6.184523021985205427e-01,4.333872372547375451e-01
4.532116205691912314e-01,6.331719778833728718e-01,4.079196668561607675e-01,6.548106507759162698e-01
4.682741371124830576e-01,5.989257937466507808e-01,6.044722049464930080e-01,8.367080019546843106e-01
7.371739522998740357e-01,2.979206626735307339e-01,7.298975108482490537e-01,2.277674544641457577e-01
6.838085397511677321e-01,4.584658909973131080e-01,7.040410329893705965e-01,2.226257604712670313e-01
6.710593057428304586e-01,1.972226018703486794e-01,7.986876697202839326e-01,2.385069273805296708e-01
4.608924226175898364e-01,4.994548032610803823e-01,5.448686815382040027e-01,6.161177102404470363e-01
7.012212967762723181e-01,6.988588527774873826e-01,4.810973876566120300e-01,8.903040648192844797e-01
1.792993974913029975e-01,5.833717657417125668e-01,5.003491668903085055e-01,4.381277830735806345e-01
1.608083570255285089e-01,6.278919428995657359e-01,4.654428125699970331e-01,5.902556645014733760e-01
8.049608947074060605e-01,2.842768934304365502e-01,6.704048346120007329e-01,1.040574789958634144e-01
3.603643947471763531e-01,4.464937511889667809e-01,5.057059807421609987e-01,9.543184055503588503e-01
4.244278487176532111e-01,6.520990123543886074e-01,5.094991850825322244e-01,9.607119096236874656e-01
4.224313513111140894e-01,6.066327202383302586e-01,5.564565956001586988e-01,5.824367030154080638e-01
2.120902395810904117e-01,5.891082459658061321e-01,4.362769030524309977e-01,4.164228732073272932e-01
7.832911205281674061e-01,4.595828269275133438e-01,5.749326873869898824e-01,2.355631752161294890e-01
1.453582600140113090e-01,4.884756257827321257e-01,3.956221236967986110e-01,4.722946607034501643e-01
3.546938617050067188e-01,6.046012771365479876e-01,3.977797685853375897e-01,7.266655188726430792e-01
1.992989761394864667e-01,5.246537188375723915e-01,5.886682406723238170e-01,3.842942272471890353e-01
5.787583602264246840e-01,5.943127975566553367e-01,4.856282180096564427e-01,9.227839335160669121e-01
2.679263316380060544e-01,6.347337390977031424e-01,3.916632808264806642e-01,7.479632378611037469e-01
3.086242468354533086e-01,5.713687016037328759e-01,5.434088700140325967e-01,7.358879903391875033e-01
4.786055822367272783e-01,6.225025810044673147e-01,6.529465297862728779e-01,8.553642111851813556e-01
4.435793633907868516e-01,6.057276413412771010e-01,4.164333382413055729e-01,6.885806470042786787e-01
3.329596786157292265e-01,5.929517383168034783e-01,5.127948273810670754e-01,6.909147215758990601e-01
6.022230227066087682e-01,5.632292661330035033e-01,7.293799318179479130e-01,7.708742036253556362e-01
5.556607320720050591e-01,5.995763847017751003e-01,5.274593543840130350e-01,9.080417000795826254e-01
3.358726176822612319e-01,5.188419404338296959e-01,3.956758292054065040e-01,6.472205058028137614e-01
1.480493262052626213e-01,5.818183077569333284e-01,4.316095342102079235e-01,7.423937227371492087e-01
2.578932398779547608e-01,6.680718637950634475e-01,5.438954592543453481e-01,5.849009602332940760e-01
2.635629740049684755e-01,5.154596821440956544e-01,6.334628461503459818e-01,4.460160582644350780e-01
6.699143471395558880e-01,4.019456782538669559e-01,7.828203121629709882e-01,2.458278715838932427e-01
3.721255560706861476e-01,5.722612613867174014e-01,4.656778742594256393e-01,6.722008288680230148e-01
5.303166281885571820e-01,5.503826471421090494e-01,5.497426828447579128e-01,8.646067184678846163e-01
8.142046955137438591e-01,4.548774232326355804e-01,7.128631973733533522e-01,0.000000000000000000e+00
1.669220744514757215e-01,6.188871734779700651e-01,5.793506909714991604e-01,4.541738506052350188e-01
7.452095402751103270e-01,4.113936107948727994e-01,6.891527984095935366e-01,3.449613246394915289e-01
4.098663333742533776e-01,6.223199237282130980e-01,4.173655609091890817e-01,8.186411078597899404e-01
2.014178552054014526e-01,6.475356658960899070e-01,6.151498203353336081e-01,3.722957821399593970e-01
9.182512722806595029e-01,2.893819124145396438e-01,7.966625291122101382e-01,2.511753529647686167e-01
1.874916685908213365e-01,4.914368887557928889e-01,4.744525035622658149e-01,4.246410012423371683e-01
6.013807616757343988e-01,4.885449337984527629e-01,7.367035035061196835e-01,8.384459288596657345e-01
5.212197621199136099e-01,5.399782433804973802e-01,4.827593716780845812e-01,5.946799619852003449e-01
8.735113788081937392e-01,4.833349278435106755e-01,7.414653053058783971e-01,1.792609808110534608e-01
3.936888991001399885e-01,4.576081093491531915e-01,5.179640945822483467e-01,7.445059936993383420e-01
1.988678296798134237e-01,5.934639506485513971e-01,4.905756735444758987e-01,5.128594906643126894e-01
7.946647032001765698e-01,4.470522046275441919e-01,7.533743766270526443e-01,1.643703294003669990e-01
1.691111012864122964e-01,5.444549536578249249e-01,4.333033611945957819e-01,4.244271443625143303e-01
1.668495334872351077e-01,4.590129717905143125e-01,5.647990463766021652e-01,4.072763623313585546e-01
8.510756788651127058e-01,3.702444922355953572e-01,7.488289148986426724e-01,2.710914967233650219e-01
4.763821834608404915e-01,4.635440887764601392e-01,6.831148936163166097e-01,9.040528566574838054e-01
4.432520588139258200e-01,5.163359050651272764e-01,4.742640061214683511e-01,6.157270830304435449e-01
4.560928436517763807e-01,5.119034565804551073e-01,5.794111085131743444e-01,7.763181304854729348e-01
7.420143749281926659e-01,3.612632688625376787e-01,7.330137445015637576e-01,2.930417786022123661e-01
4.072184805954195408e-01,6.853089661499810470e-01,5.369037139626727795e-01,6.848046986015773330e-01
2.226806789477972781e-01,5.134923570818792360e-01,5.013477733719247098e-01,7.084477244660616346e-01
5.541175302081960963e-01,4.901112990017519877e-01,5.483200031982551348e-01,9.366938814677406855e-01
5.244016880216983978e-01,6.930115245990496886e-01,6.276999419626819732e-01,8.608857291785022570e-01
3.104814105440290573e-01,5.222952148584272258e-01,5.224918753669414162e-01,6.725085461394130215e-01
7.169530474696457212e-01,3.668982311809220742e-01,7.232284182687627183e-01,1.726384801240902489e-01
4.461792728383027207e-01,6.427923249851301701e-01,5.486205734906927090e-01,7.618430255350369107e-01
2.294011723672017555e-01,5.646153215257891933e-01,5.210991763692740530e-01,4.565803669451636848e-01
3.558376604926892228e-01,6.292804920085350862e-01,5.190851609185919147e-01,5.828949340176259319e-01
6.656408082328367781e-01,3.860040003914042561e-01,6.843992122706761272e-01,2.476258121109489729e-01
4.005604503534241911e-01,6.472499887732783286e-01,5.444856842825345211e-01,5.915158820686634566e-01
4.222476116919576805e-01,5.592425381136675311e-01,6.859036156695499376e-01,8.366707692388358764e-01
5.878778382499295629e-01,5.723822290175397676e-01,5.213473509750936596e-01,8.011571330774840405e-01
7.892054666690074827e-01,4.058176016038215761e-01,6.849191994133301264e-01,1.198438765900204928e-01
7.798537511372056752e-01,3.412980351592163619e-01,8.108245914702670865e-01,2.973707673153332398e-01
1.959430491545872399e-01,5.905913170019848613e-01,5.616905642248356534e-01,4.225870244957452004e-01
2.212622631281584706e-01,6.025082041475152694e-01,5.905828132613167858e-01,3.658285718048941981e-01
