0.544,0.372,0.606,0.274
0.190,0.372,0.471,0.162
0.129,0.197,0.413,0.853
0.223,0.371,0.313,0.092
0.400,0.234,0.258,0.213
0.613,0.945,0.524,0.392
0.025,0.260,0.423,0.689
0.224,0.411,0.345,0.745
0.576,0.236,0.192,0.413
0.058,0.287,0.268,0.360
0.364,0.415,0.494,0.087
0.065,0.275,0.254,0.253
0.033,0.236,0.387,0.711
0.527,0.655,0.416,0.313
0.818,0.116,0.279,0.404
0.871,0.410,0.230,0.501
0.059,0.276,0.275,0.285
0.527,0.353,0.830,0.619
0.812,0.130,0.143,0.420
0.399,0.311,0.843,0.410
0.488,0.394,0.579,0.206
0.515,0.224,0.129,0.477
0.535,0.728,0.383,0.379
0.294,0.336,0.669,0.309
0.013,0.287,0.355,0.640
0.320,0.421,0.595,0.408
0.405,0.754,0.391,0.217
0.050,0.413,0.313,0.322
0.069,0.262,0.397,0.740
0.016,0.248,0.316,0.498
0.862,0.056,0.353,0.587
0.377,0.331,0.747,0.374
0.511,0.781,0.325,0.558
0.396,0.195,0.543,0.612
0.359,0.758,0.308,0.654
0.407,0.712,0.332,0.691
0.937,0.303,0.145,0.419
0.605,0.335,0.153,0.391
0.630,0.134,0.351,0.356
0.235,0.436,0.298,0.076
0.591,0.129,0.113,0.508
0.333,0.621,0.302,0.484
0.451,0.368,0.888,0.491
0.129,0.384,0.239,0.174
0.619,0.833,0.442,0.353
0.078,0.308,0.364,0.612
0.406,0.310,0.785,0.416
0.072,0.320,0.371,0.666
0.532,0.296,0.327,0.424
0.782,0.325,0.126,0.513
0.582,0.186,0.654,0.202
0.508,0.721,0.335,0.272
0.484,0.753,0.378,0.691
0.143,0.279,0.399,0.715
0.144,0.358,0.241,0.145
0.558,0.803,0.348,0.367
0.006,0.315,0.355,0.530
0.512,0.207,0.221,0.415
0.226,0.378,0.676,0.583
0.097,0.389,0.270,0.158
0.554,0.161,0.391,0.291
0.516,0.247,0.869,0.456
0.642,0.334,0.167,0.357
0.382,0.771,0.251,0.633
0.372,0.397,0.482,0.528
0.387,0.723,0.335,0.675
0.944,0.364,0.215,0.446
0.059,0.359,0.281,0.245
0.667,0.051,0.213,0.358
0.378,0.251,0.706,0.414
0.378,0.486,0.585,0.276
0.209,0.602,0.332,0.322
0.490,0.268,0.662,0.580
0.351,0.369,0.653,0.618
0.407,0.375,0.457,0.131
0.462,0.314,0.901,0.333
0.227,0.663,0.378,0.342
0.235,0.385,0.281,0.070
0.142,0.418,0.365,0.658
0.416,0.279,0.238,0.283
0.613,0.268,0.542,0.224
0.533,0.323,0.380,0.317
0.988,0.111,0.283,0.396
0.502,0.753,0.418,0.305
0.393,0.835,0.316,0.674
0.069,0.338,0.279,0.275
0.102,0.349,0.261,0.198
0.493,0.175,0.853,0.230
0.376,0.747,0.280,0.569
0.440,0.546,0.344,0.368
0.472,0.802,0.291,0.699
0.081,0.295,0.368,0.710
0.373,0.378,0.345,0.080
0.408,0.877,0.363,0.460
0.520,0.288,0.814,0.358
0.681,0.874,0.482,0.297
0.495,0.259,0.828,0.371
0.047,0.361,0.320,0.401
0.487,0.825,0.346,0.540
0.403,0.230,0.668,0.194
0.000,0.238,0.354,0.589
0.450,0.516,0.697,0.481
0.331,0.318,0.513,0.264
0.512,0.755,0.484,0.319
0.074,0.307,0.305,0.347
0.390,0.282,0.643,0.167
0.712,0.252,0.149,0.415
0.023,0.229,0.378,0.581
0.223,0.408,0.327,0.540
1.000,0.363,0.183,0.458
0.390,0.325,0.485,0.525
0.531,0.317,0.844,0.598
0.842,0.306,0.182,0.395
0.267,0.599,0.321,0.689
0.193,0.287,0.223,0.168
0.518,0.202,0.714,0.653
0.080,0.245,0.257,0.289
0.290,0.359,0.675,0.282
0.011,0.211,0.348,0.582
0.065,0.291,0.369,0.663
