0.010,0.229,0.350,0.548
0.215,0.517,0.366,0.403
0.320,0.212,0.220,0.252
0.711,0.357,0.202,0.471
0.029,0.271,0.247,0.366
0.046,0.318,0.290,0.321
0.471,0.765,0.309,0.347
0.050,0.274,0.276,0.322
0.340,0.250,0.643,0.387
0.156,0.356,0.275,0.113
0.560,0.821,0.454,0.294
0.200,0.647,0.338,0.412
0.584,0.239,0.145,0.429
0.280,0.576,0.244,0.368
0.664,0.836,0.482,0.308
0.603,0.227,0.209,0.364
0.659,0.253,0.334,0.320
0.462,0.302,0.803,0.374
0.368,0.811,0.291,0.502
0.518,0.775,0.337,0.378
0.317,0.680,0.280,0.594
0.408,0.231,0.789,0.370
0.789,0.308,0.122,0.447
0.100,0.277,0.202,0.235
0.114,0.367,0.272,0.128
0.472,0.686,0.429,0.308
0.612,0.768,0.388,0.371
0.133,0.293,0.251,0.119
0.733,0.473,0.200,0.456
0.489,0.377,0.865,0.561
0.410,0.349,0.629,0.515
0.445,0.747,0.429,0.248
0.054,0.375,0.312,0.326
0.256,0.454,0.277,0.483
0.807,0.168,0.196,0.260
0.147,0.368,0.227,0.129
0.520,0.223,0.365,0.277
0.542,0.554,0.439,0.233
0.603,0.181,0.170,0.330
0.485,0.260,0.126,0.352
0.488,0.233,0.275,0.504
0.353,0.237,0.573,0.149
0.180,0.373,0.246,0.114
0.462,0.303,0.521,0.161
0.403,0.204,0.744,0.369
0.439,0.552,0.357,0.304
0.296,0.504,0.267,0.376
0.624,0.044,0.197,0.603
0.439,0.182,0.303,0.287
0.000,0.273,0.326,0.523
0.633,0.812,0.434,0.329
0.025,0.373,0.320,0.457
0.669,0.101,0.193,0.329
0.596,0.779,0.421,0.279
0.287,0.454,0.312,0.083
0.452,0.711,0.440,0.432
0.312,0.721,0.299,0.543
0.453,0.207,0.613,0.622
0.817,0.309,0.179,0.375
0.089,0.361,0.246,0.279
0.334,0.719,0.277,0.556
0.638,0.265,0.866,0.356
0.549,0.789,0.328,0.304
0.390,0.258,0.513,0.270
0.584,0.358,0.194,0.369
0.666,0.249,0.147,0.287
0.550,0.440,0.415,0.461
0.827,0.199,0.058,0.367
0.576,0.527,0.441,0.243
0.323,0.678,0.367,0.220
0.509,0.070,0.655,0.338
0.014,0.296,0.321,0.557
0.299,0.318,0.372,0.190
0.043,0.262,0.299,0.464
0.600,0.296,0.193,0.324
0.156,0.453,0.294,0.280
0.416,0.522,0.555,0.091
0.387,0.626,0.285,0.405
0.329,0.425,0.452,0.170
0.489,0.411,0.652,0.582
0.030,0.175,0.324,0.499
0.261,0.410,0.302,0.073
0.353,0.506,0.365,0.257
0.554,0.428,0.886,0.388
0.690,0.233,0.023,0.442
0.099,0.300,0.233,0.187
0.526,0.864,0.328,0.412
0.139,0.270,0.421,0.582
0.085,0.228,0.283,0.352
0.417,0.410,0.181,0.326
0.051,0.266,0.359,0.656
0.459,0.335,0.210,0.408
0.445,0.152,0.631,0.540
0.680,0.011,0.235,0.476
0.233,0.214,0.208,0.393
0.386,0.205,0.739,0.267
0.459,0.676,0.333,0.315
0.575,0.677,0.401,0.326
0.095,0.195,0.450,0.831
0.726,0.116,0.395,0.304
0.180,0.382,0.280,0.057
0.050,0.257,0.296,0.377
0.208,0.353,0.243,0.098
0.399,0.176,0.595,0.205
0.356,0.326,0.696,0.191
0.517,0.601,0.349,0.307
0.777,0.075,0.221,0.464
0.466,0.253,0.399,0.420
0.068,0.343,0.273,0.329
0.438,0.156,0.637,0.372
0.048,0.227,0.393,0.721
0.454,0.509,0.452,0.279
0.063,0.269,0.269,0.385
0.580,0.393,0.845,0.527
0.335,0.179,0.315,0.429
0.392,0.163,0.171,0.413
0.591,0.126,0.320,0.340
0.590,0.151,0.280,0.390
0.172,0.325,0.301,0.148
0.160,0.299,0.306,0.228
0.284,0.290,0.290,0.494
0.044,0.266,0.280,0.321
0.428,0.203,0.277,0.347
0.372,0.716,0.255,0.578
0.271,0.482,0.487,0.553
0.434,0.388,0.347,0.199
0.506,0.709,0.282,0.543
0.392,0.723,0.449,0.328
0.653,0.292,0.196,0.505
0.743,0.102,0.244,0.396
0.291,0.510,0.490,0.640
0.025,0.329,0.283,0.381
0.417,0.189,0.330,0.395
0.101,0.323,0.227,0.223
0.393,0.150,0.660,0.309
0.729,0.111,0.080,0.421
0.436,0.159,0.227,0.369
0.464,0.606,0.357,0.296
0.470,0.210,0.243,0.255
0.110,0.255,0.428,0.580
0.833,0.063,0.223,0.386
0.505,0.786,0.361,0.314
