0.4609,14.6429,18.5714
0.4582,15.8929,19.2857
0.4557,16.7857,20.7143
0.4532,17.8571,21.4286
0.4508,19.1071,22.1429
0.4483,20.3571,23.5714
0.4460,21.2500,24.2857
0.4436,21.0714,25.7143
0.4413,21.4286,26.4286
0.4390,21.9643,26.4286
0.4368,22.1429,27.1429
0.4345,22.6786,27.1429
0.4324,22.8571,27.1429
0.4303,23.2143,27.8571
0.4282,23.3929,27.8571
0.4262,23.7500,27.8571
0.4241,23.7500,27.8571
0.4222,24.1071,27.8571
0.4202,24.2857,29.2857
0.4183,24.8214,30.0000
0.4165,25.7143,30.0000
0.4147,26.6071,30.7143
0.4129,28.0357,32.1429
0.4112,29.1071,32.1429
0.4094,30.3571,32.1429
0.4078,31.7857,33.5714
0.4061,33.9286,35.7143
0.4045,36.2500,37.8571
0.4030,37.5000,38.5714
0.4015,38.7500,40.0000
0.3999,40.7143,40.7143
0.3985,41.9643,42.8571
0.3971,42.8571,45.7143
0.3957,44.8214,47.1429
0.3944,46.0714,47.8571
0.3930,47.5000,47.8571
0.3917,48.2143,49.2857
0.3905,48.5714,49.2857
0.3892,48.7500,50.7143
0.3881,48.7500,51.4286
0.3869,49.1071,51.4286
0.3857,49.1071,52.1429
0.3846,49.1071,52.1429
0.3835,49.2857,52.1429
0.3825,49.2857,52.8571
0.3815,49.2857,52.8571
0.3805,49.2857,52.8571
0.3795,49.2857,52.8571
0.3786,49.2857,52.8571
0.3777,49.2857,52.8571
0.3768,49.2857,52.8571
0.3760,49.2857,52.8571
0.3751,49.2857,52.8571
0.3743,49.2857,52.8571
0.3735,49.2857,52.8571
0.3728,49.2857,52.8571
0.3720,49.2857,52.8571
0.3713,49.2857,52.8571
0.3706,49.2857,52.8571
0.3699,49.2857,52.8571
0.3693,49.2857,52.8571
0.3686,49.2857,52.8571
0.3680,49.2857,52.8571
0.3674,49.2857,52.8571
0.3668,49.2857,52.8571
0.3662,49.2857,52.8571
0.3657,49.2857,52.8571
0.3651,49.2857,52.8571
0.3646,49.2857,52.8571
0.3641,49.2857,52.8571
0.3636,49.2857,52.8571
0.3631,49.2857,52.8571
0.3626,49.2857,52.8571
0.3621,49.2857,52.8571
0.3617,49.2857,52.8571
0.3613,49.2857,52.8571
0.3608,49.2857,52.8571
0.3604,49.2857,52.8571
0.3600,49.2857,52.8571
0.3596,49.2857,52.8571
0.3592,49.2857,52.8571
0.3588,49.2857,52.8571
0.3584,49.2857,52.8571
0.3581,49.2857,52.8571
0.3577,49.2857,52.8571
0.3573,49.2857,52.8571
0.3570,49.2857,52.8571
0.3567,49.2857,52.8571
0.3563,49.2857,52.8571
0.3560,49.2857,52.8571
0.3557,49.2857,52.8571
0.3554,49.2857,52.8571
0.3550,49.2857,52.8571
0.3547,49.2857,52.8571
0.3544,49.2857,52.8571
0.3541,49.2857,52.8571
0.3538,49.2857,52.8571
0.3536,49.2857,52.8571
0.3533,49.2857,52.8571
0.3530,49.2857,52.8571
0.3527,49.2857,52.8571
0.3524,49.2857,52.8571
0.3522,49.2857,52.8571
0.3519,49.2857,52.8571
0.3516,49.2857,52.8571
0.3514,49.2857,52.8571
0.3511,49.2857,52.8571
0.3509,49.2857,52.8571
0.3506,49.2857,52.8571
0.3503,49.2857,52.8571
0.3501,49.2857,52.8571
0.3498,49.2857,52.8571
0.3496,49.2857,52.8571
0.3494,49.2857,52.8571
0.3491,49.2857,52.8571
0.3489,49.2857,52.8571
0.3487,49.2857,52.8571
0.3484,49.2857,52.8571
0.3482,49.2857,52.8571
0.3480,49.2857,52.8571
0.3477,49.2857,52.8571
0.3475,49.2857,52.8571
0.3473,49.2857,52.8571
0.3471,49.2857,52.8571
0.3469,49.2857,52.8571
0.3467,49.2857,52.8571
0.3464,49.2857,52.8571
0.3462,49.2857,52.8571
0.3460,49.2857,52.8571
0.3458,49.2857,52.8571
0.3456,49.2857,52.8571
0.3454,49.2857,52.8571
0.3453,49.2857,52.8571
0.3451,49.2857,52.8571
0.3449,49.2857,52.8571
0.3447,49.2857,52.8571
0.3445,49.2857,52.8571
0.3443,49.2857,52.8571
0.3442,49.2857,52.8571
0.3440,49.2857,52.8571
0.3438,49.2857,52.8571
0.3436,49.2857,52.8571
0.3434,49.2857,52.8571
0.3433,49.2857,52.8571
0.3431,49.2857,52.8571
0.3429,49.2857,52.8571
0.3427,49.2857,52.8571
0.3426,49.2857,52.8571
0.3424,49.2857,52.8571
0.3422,49.2857,52.8571
0.3421,49.2857,52.8571
0.3419,49.2857,52.8571
0.3417,49.2857,52.8571
0.3416,49.2857,52.8571
0.3414,49.2857,52.8571
0.3412,49.2857,52.8571
0.3411,49.2857,52.8571
0.3409,49.2857,52.8571
0.3408,49.2857,52.8571
0.3406,49.2857,52.8571
0.3405,49.2857,52.8571
0.3403,49.2857,52.8571
0.3401,49.2857,52.8571
0.3400,49.2857,52.8571
0.3398,49.2857,52.8571
0.3397,49.2857,52.8571
0.3395,49.2857,52.8571
0.3394,49.2857,52.8571
0.3392,49.2857,52.8571
0.3391,49.2857,52.8571
0.3390,49.2857,52.8571
0.3388,49.2857,52.8571
0.3387,49.2857,52.8571
0.3385,49.2857,52.8571
0.3384,49.2857,52.8571
0.3383,49.2857,52.8571
0.3381,49.2857,52.8571
0.3380,49.2857,52.8571
0.3379,49.2857,52.8571
0.3377,49.2857,52.8571
0.3376,49.2857,52.8571
0.3375,49.2857,52.8571
0.3374,49.2857,52.8571
0.3372,49.2857,52.8571
0.3371,49.2857,52.8571
0.3370,49.2857,52.8571
0.3369,49.2857,52.8571
0.3367,49.2857,52.8571
0.3366,49.2857,52.8571
0.3365,49.2857,52.8571
0.3364,49.2857,52.8571
0.3362,49.2857,52.8571
0.3361,49.2857,52.8571
0.3360,49.2857,52.8571
0.3359,49.2857,52.8571
0.3357,49.2857,52.8571
0.3356,49.2857,52.8571
0.3355,49.2857,52.8571
0.3354,49.2857,52.8571
0.3353,49.2857,52.8571
0.3352,49.2857,52.8571
0.3350,49.2857,52.8571
0.3349,49.2857,52.8571
0.3348,49.2857,52.8571
0.3347,49.2857,52.8571
0.3346,49.2857,52.8571
0.3345,49.2857,52.8571
0.3344,49.2857,52.8571
0.3343,49.2857,52.8571
0.3342,49.2857,52.8571
0.3341,49.2857,52.8571
0.3339,49.2857,52.8571
0.3338,49.2857,52.8571
0.3337,49.2857,52.8571
0.3336,49.2857,52.8571
0.3335,49.2857,52.8571
0.3334,49.2857,52.8571
0.3333,49.2857,52.8571
0.3332,49.2857,52.8571
0.3330,49.2857,52.8571
0.3329,49.2857,52.8571
0.3328,49.2857,52.8571
0.3327,49.2857,52.8571
0.3326,49.2857,52.8571
0.3325,49.2857,52.8571
0.3324,49.2857,52.8571
0.3323,49.2857,52.8571
0.3321,49.2857,52.8571
0.3320,49.2857,52.8571
0.3319,49.2857,52.8571
0.3318,49.2857,52.8571
0.3317,49.2857,52.8571
0.3316,49.2857,52.8571
0.3315,49.2857,52.8571
0.3313,49.2857,52.8571
0.3312,49.2857,52.8571
0.3311,49.2857,52.8571
0.3310,49.2857,52.8571
0.3309,49.2857,52.8571
0.3308,49.2857,52.8571
0.3306,49.2857,52.8571
0.3305,49.2857,52.8571
0.3304,49.2857,52.8571
0.3303,49.2857,52.8571
0.3302,49.2857,52.8571
0.3301,49.2857,52.8571
0.3299,49.2857,52.8571
0.3298,49.2857,52.8571
0.3297,49.2857,52.8571
0.3296,49.2857,52.8571
0.3295,49.2857,52.8571
0.3294,49.2857,52.8571
0.3292,49.2857,52.8571
0.3291,49.2857,52.8571
0.3290,49.2857,52.8571
0.3289,49.2857,52.8571
0.3288,49.2857,52.8571
0.3286,49.2857,52.8571
0.3285,49.2857,52.8571
0.3284,49.2857,52.8571
0.3283,49.2857,52.8571
0.3282,49.2857,52.8571
0.3280,49.2857,52.8571
0.3279,49.2857,52.8571
0.3278,49.2857,52.8571
0.3277,49.2857,52.8571
0.3275,49.2857,52.8571
0.3274,49.2857,52.8571
0.3273,49.2857,52.8571
0.3272,49.2857,52.8571
0.3270,49.2857,52.8571
0.3269,49.2857,52.8571
0.3268,49.2857,52.8571
0.3266,49.2857,52.8571
0.3265,49.2857,52.8571
0.3264,49.2857,52.8571
0.3263,49.2857,52.8571
0.3261,49.2857,52.8571
0.3260,49.2857,52.8571
0.3259,49.2857,52.8571
0.3257,49.2857,52.8571
0.3256,49.2857,52.8571
0.3254,49.2857,52.8571
0.3253,49.2857,52.8571
0.3252,49.2857,52.8571
0.3250,49.2857,52.8571
0.3249,49.2857,52.8571
0.3247,49.2857,52.8571
0.3246,49.2857,52.8571
0.3245,49.2857,52.8571
0.3243,49.2857,52.8571
0.3242,49.2857,52.8571
0.3240,49.2857,52.8571
0.3239,49.2857,52.8571
0.3237,49.2857,52.8571
0.3236,49.2857,52.8571
0.3234,49.2857,52.8571
0.3233,49.2857,52.8571
0.3232,49.2857,52.8571
0.3230,49.2857,52.8571
0.3229,49.2857,52.8571
0.3227,49.2857,52.8571
0.3225,49.2857,52.8571
0.3224,49.2857,52.8571
0.3222,49.2857,52.8571
0.3221,49.2857,52.8571
0.3219,49.2857,52.8571
0.3217,49.2857,52.8571
0.3216,49.2857,52.8571
0.3214,49.2857,52.8571
0.3212,49.2857,52.8571
0.3211,49.2857,52.8571
0.3209,49.2857,52.8571
0.3207,49.2857,52.8571
0.3205,49.2857,52.8571
0.3203,49.2857,52.8571
0.3202,49.2857,52.8571
0.3200,49.2857,52.8571
0.3198,49.2857,52.8571
0.3196,49.2857,52.8571
0.3194,49.2857,52.8571
0.3193,49.2857,52.8571
0.3191,49.2857,52.8571
0.3189,49.2857,52.8571
0.3187,49.2857,52.8571
0.3185,49.2857,52.8571
0.3183,49.2857,52.8571
0.3181,49.4643,52.8571
0.3179,49.4643,52.8571
0.3177,49.4643,52.8571
0.3175,49.4643,53.5714
0.3173,49.4643,53.5714
0.3171,49.4643,53.5714
0.3169,49.4643,53.5714
0.3167,49.4643,53.5714
0.3164,49.6429,53.5714
0.3162,49.6429,53.5714
0.3160,49.6429,53.5714
0.3158,49.6429,53.5714
0.3156,49.8214,53.5714
0.3154,49.8214,53.5714
0.3152,49.8214,53.5714
0.3149,49.8214,53.5714
0.3147,50.1786,53.5714
0.3145,50.1786,54.2857
0.3143,50.1786,54.2857
0.3140,50.1786,54.2857
0.3138,50.5357,54.2857
0.3135,50.7143,55.0000
0.3133,50.8929,55.0000
0.3131,51.2500,55.0000
0.3128,51.2500,55.0000
0.3126,51.2500,55.0000
0.3123,51.2500,55.0000
0.3121,51.4286,55.0000
0.3118,51.4286,55.0000
0.3116,51.4286,55.0000
0.3113,51.4286,55.7143
0.3111,51.6071,55.7143
0.3108,51.6071,55.7143
0.3106,51.7857,55.7143
0.3103,51.7857,55.7143
0.3100,51.9643,55.7143
0.3098,51.9643,55.7143
0.3095,51.9643,55.7143
0.3092,51.9643,55.7143
0.3089,51.9643,55.7143
0.3087,51.9643,55.7143
0.3084,52.1429,55.7143
0.3081,52.1429,55.7143
0.3079,52.1429,55.0000
0.3076,52.3214,55.0000
0.3073,52.3214,55.0000
0.3070,52.3214,55.0000
0.3067,52.8571,55.0000
0.3064,53.0357,55.0000
0.3061,53.2143,55.0000
0.3058,53.2143,55.0000
0.3055,53.5714,55.0000
0.3052,53.7500,55.0000
0.3049,53.7500,55.0000
0.3046,53.7500,55.0000
0.3043,53.7500,55.0000
0.3040,53.9286,55.0000
0.3037,53.9286,55.0000
0.3033,53.9286,55.0000
0.3030,54.1071,55.0000
0.3027,54.1071,55.0000
0.3024,54.1071,55.0000
0.3021,54.1071,55.0000
0.3017,54.2857,55.0000
0.3014,54.2857,55.0000
0.3011,54.4643,55.0000
0.3007,54.4643,55.0000
0.3004,54.8214,55.0000
0.3001,54.8214,55.7143
0.2997,54.8214,55.7143
0.2994,55.0000,55.7143
0.2991,55.0000,55.7143
0.2987,55.1786,55.7143
0.2983,55.1786,55.7143
0.2980,55.1786,55.7143
0.2976,55.1786,55.7143
0.2973,55.1786,55.7143
0.2969,55.3571,55.7143
0.2966,55.3571,55.7143
0.2962,55.3571,55.7143
0.2958,55.5357,55.7143
0.2955,55.5357,55.7143
0.2951,55.7143,55.7143
0.2947,55.7143,55.7143
0.2943,55.7143,55.7143
0.2940,55.8929,55.7143
0.2936,56.0714,55.7143
0.2932,56.2500,55.7143
0.2928,56.4286,55.7143
0.2924,56.6071,55.7143
0.2920,56.6071,55.7143
0.2916,56.6071,55.7143
0.2912,56.6071,56.4286
0.2909,56.7857,56.4286
0.2905,56.7857,56.4286
0.2901,57.1429,56.4286
0.2897,57.5000,56.4286
0.2893,57.6786,56.4286
0.2889,57.8571,56.4286
0.2885,58.0357,56.4286
0.2881,58.0357,56.4286
0.2877,58.5714,56.4286
0.2872,58.5714,56.4286
0.2869,58.5714,56.4286
0.2865,58.5714,56.4286
0.2861,58.7500,56.4286
0.2856,58.7500,56.4286
0.2853,58.9286,56.4286
0.2849,59.1071,56.4286
0.2845,59.1071,56.4286
0.2840,59.1071,56.4286
0.2836,59.1071,56.4286
0.2832,59.2857,56.4286
0.2828,59.6429,56.4286
0.2824,59.6429,56.4286
0.2820,59.6429,56.4286
0.2816,59.6429,56.4286
0.2812,59.8214,56.4286
0.2808,60.0000,56.4286
0.2803,60.0000,56.4286
0.2799,60.3571,56.4286
0.2795,60.3571,57.1429
0.2791,60.3571,57.1429
0.2787,60.3571,57.1429
0.2782,60.3571,57.8571
0.2778,60.7143,57.8571
0.2774,60.7143,57.8571
0.2770,61.0714,57.8571
0.2765,61.0714,57.8571
0.2761,61.2500,57.8571
0.2757,61.4286,57.8571
0.2753,61.4286,57.8571
0.2748,61.4286,57.8571
0.2744,61.4286,57.8571
0.2740,61.4286,57.8571
0.2735,61.4286,57.8571
0.2731,61.7857,57.8571
0.2727,61.7857,57.8571
0.2722,61.7857,57.8571
0.2718,61.7857,57.8571
0.2714,61.9643,57.8571
0.2709,61.9643,57.8571
0.2705,61.9643,57.8571
0.2701,62.1429,57.8571
0.2696,62.6786,57.8571
0.2692,62.6786,57.8571
0.2688,62.8571,57.8571
0.2683,63.0357,57.8571
0.2679,63.2143,57.8571
0.2675,63.2143,57.8571
0.2671,63.2143,57.8571
0.2666,63.5714,58.5714
0.2662,63.9286,58.5714
0.2657,63.9286,58.5714
0.2653,63.9286,58.5714
0.2649,63.9286,58.5714
0.2644,64.1071,58.5714
0.2640,64.6429,58.5714
0.2636,64.6429,59.2857
0.2632,64.6429,59.2857
0.2628,64.6429,59.2857
0.2623,64.8214,60.0000
0.2619,65.0000,60.0000
0.2615,65.1786,60.0000
0.2611,65.1786,60.0000
0.2607,65.3571,60.0000
0.2602,65.5357,60.0000
0.2598,65.8929,60.0000
0.2594,66.0714,60.0000
0.2590,66.2500,60.0000
0.2586,66.4286,60.0000
0.2582,66.4286,60.7143
0.2577,66.7857,60.7143
0.2573,66.7857,60.7143
0.2569,67.3214,60.7143
0.2565,67.5000,60.7143
0.2561,67.5000,60.7143
0.2557,67.5000,60.7143
0.2553,67.6786,60.7143
0.2548,68.0357,60.7143
0.2544,68.5714,60.7143
0.2540,68.5714,62.1429
0.2536,68.5714,62.1429
0.2532,68.5714,62.1429
0.2528,68.7500,61.4286
0.2524,68.7500,62.1429
0.2520,69.1071,62.8571
0.2516,69.2857,62.8571
0.2512,69.6429,62.8571
0.2508,69.6429,63.5714
0.2504,69.6429,62.8571
0.2500,70.0000,63.5714
0.2496,70.1786,64.2857
0.2492,70.1786,64.2857
0.2488,70.5357,64.2857
0.2484,70.5357,65.7143
0.2480,70.8929,65.7143
0.2476,71.0714,65.7143
0.2472,71.0714,66.4286
0.2469,71.6071,67.1429
0.2464,72.1429,67.8571
0.2461,72.1429,67.8571
