0.486,0.655,0.592,0.521
0.269,0.718,0.235,0.835
0.321,0.214,0.210,0.631
0.373,0.753,0.237,0.945
0.290,0.243,0.229,0.709
0.376,0.766,0.063,0.866
0.374,0.212,0.660,0.292
0.225,0.959,0.185,0.861
0.436,0.277,0.123,0.713
0.411,0.579,0.762,0.416
0.260,0.822,0.273,0.811
0.245,0.857,0.268,0.976
0.373,0.733,0.343,0.794
0.500,0.533,0.738,0.692
0.320,0.217,0.268,0.659
0.356,0.817,0.314,0.721
0.368,0.289,0.220,0.679
0.437,0.280,0.804,0.385
0.208,0.152,0.387,0.655
0.525,0.555,0.574,0.506
0.347,0.696,0.618,0.410
0.430,0.511,0.740,0.533
0.348,0.269,0.915,0.340
0.339,0.199,0.312,0.639
0.373,0.808,0.251,0.800
0.343,0.319,0.210,0.603
0.247,0.202,0.086,0.797
0.455,0.241,0.261,0.684
0.260,0.665,0.144,0.751
0.514,0.546,0.709,0.458
0.558,0.573,0.662,0.593
0.424,0.182,0.869,0.307
0.372,0.200,0.849,0.440
0.549,0.172,0.752,0.408
0.190,0.284,0.191,0.515
0.330,0.359,0.222,0.706
0.469,0.297,0.880,0.437
0.499,0.583,0.733,0.527
0.375,0.192,0.072,0.666
0.255,0.361,0.133,0.750
0.392,0.210,0.806,0.365
0.543,0.662,0.757,0.535
0.434,0.281,0.234,0.648
0.602,0.466,0.669,0.554
0.541,0.147,0.838,0.338
0.495,0.617,0.637,0.564
0.570,0.340,0.843,0.330
0.464,0.179,0.178,0.731
0.503,0.240,0.744,0.213
0.206,0.272,0.221,0.706
0.328,0.898,0.262,0.756
0.430,0.580,0.782,0.532
0.498,0.604,0.532,0.565
0.449,0.638,0.831,0.471
0.428,0.581,0.585,0.477
0.297,0.213,0.218,0.584
0.393,0.434,0.773,0.213
0.227,0.945,0.262,0.849
0.450,0.201,0.790,0.298
0.475,0.656,0.580,0.620
0.324,0.220,0.127,0.603
0.484,0.262,0.787,0.326
0.460,0.555,0.729,0.504
0.153,0.752,0.225,0.838
0.386,0.181,0.622,0.315
0.524,0.286,0.820,0.448
0.345,0.214,0.947,0.155
0.418,0.172,0.708,0.342
0.461,0.280,0.807,0.253
0.496,0.581,0.727,0.444
0.302,0.844,0.310,0.745
0.412,0.229,0.829,0.415
0.353,0.776,0.313,0.820
0.519,0.470,0.717,0.542
0.411,0.145,0.711,0.322
0.615,0.236,0.770,0.380
0.586,0.608,0.704,0.565
0.410,0.669,0.616,0.609
0.148,0.886,0.412,0.775
0.327,0.238,0.097,0.509
0.588,0.429,0.724,0.539
0.442,0.399,0.759,0.609
0.152,0.210,0.039,0.654
0.513,0.677,0.624,0.516
0.501,0.613,0.804,0.525
0.555,0.255,0.863,0.402
0.223,0.740,0.351,0.860
0.495,0.730,0.699,0.641
0.389,0.644,0.174,0.964
0.529,0.621,0.681,0.393
0.308,0.382,0.224,0.632
0.261,0.278,0.196,0.834
0.255,0.232,0.179,0.567
0.492,0.281,0.812,0.317
0.595,0.152,0.792,0.332
0.395,0.360,0.231,0.558
0.433,0.073,0.840,0.257
0.359,0.592,0.962,0.531
0.544,0.638,0.751,0.505
0.532,0.220,0.810,0.340
0.493,0.633,0.780,0.521
0.561,0.555,0.780,0.480
0.166,0.856,0.263,0.898
0.723,0.674,0.803,0.516
0.423,0.592,0.788,0.580
0.395,0.197,0.674,0.247
0.300,0.682,0.422,0.700
0.267,0.337,0.073,0.812
0.460,0.581,0.615,0.479
0.325,0.719,0.384,0.840
0.205,0.630,0.277,0.778
0.412,0.235,0.912,0.264
0.576,0.212,0.853,0.416
0.314,0.295,0.953,0.372
0.316,0.634,0.286,0.802
0.367,0.750,0.203,0.847
0.218,0.746,0.344,0.720
0.391,0.173,0.835,0.385
0.274,0.795,0.032,0.749
0.388,0.199,0.215,0.847
0.381,0.635,0.259,0.861
0.336,0.200,0.787,0.414
0.634,0.271,0.744,0.413
0.456,0.281,0.734,0.388
0.278,0.304,0.081,0.732
0.095,0.760,0.294,0.782
0.346,0.314,0.145,0.748
0.323,0.779,0.272,0.629
0.458,0.265,0.690,0.431
0.219,0.769,0.340,0.786
0.508,0.549,0.571,0.375
0.473,0.594,0.736,0.483
0.624,0.500,0.772,0.521
0.297,0.897,0.383,0.759
0.373,0.734,0.270,0.755
0.409,0.198,0.105,0.734
0.352,0.134,0.696,0.337
0.223,0.730,0.267,0.779
0.378,0.199,0.177,0.751
0.459,0.286,0.761,0.442
0.534,0.194,0.792,0.431
0.222,0.221,0.143,0.727
0.445,0.239,0.268,0.672
0.250,0.810,0.254,0.724
0.244,0.769,0.331,0.877
0.450,0.337,0.627,0.303
0.341,0.711,0.236,0.848
0.495,0.494,0.776,0.583
0.350,0.301,0.284,0.607
0.230,0.112,0.202,0.647
0.308,0.216,0.095,0.685
0.234,0.768,0.070,0.887
0.421,0.293,0.700,0.335
0.609,0.607,0.700,0.496
0.397,0.121,0.678,0.268
0.500,0.516,0.795,0.508
0.388,0.182,0.263,0.582
0.305,0.831,0.311,0.809
0.295,0.232,0.819,0.253
0.313,0.648,0.776,0.536
0.518,0.249,0.285,0.569
0.320,0.241,0.778,0.192
0.346,0.695,0.343,0.793
0.309,0.269,0.085,0.649
0.306,0.857,0.339,0.828
0.482,0.614,0.691,0.525
0.217,0.710,0.370,0.722
0.431,0.634,0.784,0.530
0.489,0.328,0.680,0.199
0.260,0.604,0.150,0.830
0.337,0.781,0.244,0.880
0.235,0.755,0.220,0.754
0.364,0.526,0.623,0.625
0.270,0.938,0.198,0.894
0.411,0.523,0.736,0.500
0.394,0.258,0.260,0.731
0.391,0.566,0.697,0.355
0.402,0.271,0.267,0.558
0.446,0.606,0.778,0.474
0.291,0.219,0.704,0.161
0.556,0.267,0.212,0.597
0.497,0.275,0.754,0.263
0.564,0.334,0.864,0.350
0.243,0.775,0.283,0.827
0.414,0.305,0.810,0.330
0.579,0.601,0.782,0.523
0.244,0.830,0.243,0.771
0.505,0.108,0.792,0.351
0.223,0.731,0.181,0.733
0.340,0.307,0.715,0.270
0.609,0.617,0.649,0.503
0.372,0.343,0.144,0.711
0.616,0.190,0.764,0.322
0.584,0.663,0.650,0.601
0.443,0.550,0.790,0.412
0.441,0.343,0.153,0.626
0.494,0.287,0.670,0.406
0.441,0.569,0.736,0.527
0.385,0.660,0.766,0.484
0.505,0.581,0.815,0.444
0.592,0.127,0.797,0.307
0.228,0.761,0.291,0.858
0.480,0.505,0.615,0.510
0.335,0.366,0.104,0.672
0.357,0.198,0.200,0.717
0.291,0.735,0.337,0.786
0.377,0.163,0.210,0.686
0.392,0.806,0.197,0.836
0.510,0.587,0.734,0.539
0.388,0.625,0.722,0.627
0.342,0.244,0.287,0.711
0.424,0.312,0.133,0.624
0.421,0.234,0.815,0.340
0.480,0.581,0.720,0.644
0.458,0.450,0.580,0.544
0.449,0.300,0.266,0.789
0.555,0.794,0.729,0.511
0.448,0.242,0.664,0.406
0.474,0.049,0.814,0.358
0.296,0.679,0.228,0.742
0.456,0.535,0.614,0.486
0.662,0.618,0.668,0.510
0.237,0.294,0.189,0.697
0.446,0.460,0.684,0.537
0.378,0.177,0.144,0.668
0.356,0.491,0.629,0.669
0.195,0.211,0.174,0.731
0.413,0.300,0.791,0.342
