0.5848,14.2857,5.0000
0.5771,2.1429,18.5714
0.5713,16.9643,12.1429
0.5671,13.5714,5.0000
0.5600,17.5000,20.0000
0.5607,20.0000,25.0000
0.5559,24.6429,20.0000
0.5572,22.5000,25.0000
0.5543,25.0000,25.0000
0.5505,25.0000,25.0000
0.5481,25.0000,25.0000
0.5444,25.0000,25.0000
0.5405,25.0000,25.0000
0.5386,25.0000,25.0000
0.5344,25.0000,25.0000
0.5352,25.0000,25.0000
0.5327,25.0000,25.0000
0.5283,25.0000,25.0000
0.5268,25.0000,25.0000
0.5226,25.0000,25.0000
0.5204,25.0000,25.0000
0.5161,25.0000,25.0000
0.5147,25.0000,25.0000
0.5135,25.0000,25.0000
0.5084,25.0000,25.0000
0.5081,25.0000,25.0000
0.5041,25.0000,25.0000
0.5011,25.0000,25.0000
0.4996,25.0000,25.0000
0.4983,25.0000,25.0000
0.4931,25.0000,25.0000
0.4915,25.0000,25.0000
0.4888,25.0000,25.0000
0.4831,25.0000,25.0000
0.4810,25.0000,25.0000
0.4771,25.0000,25.0000
0.4765,25.0000,25.0000
0.4699,25.0000,25.0000
0.4700,25.0000,25.0000
0.4642,25.0000,25.0000
0.4612,25.0000,25.0000
0.4578,25.0000,25.0000
0.4575,25.0000,25.0000
0.4528,25.0000,25.0000
0.4503,25.0000,25.0000
0.4443,25.0000,25.0000
0.4410,25.0000,25.0000
0.4394,25.0000,25.0000
0.4360,25.0000,25.0000
0.4325,25.0000,25.0000
0.4303,25.1786,25.0000
0.4258,26.4286,25.0000
0.4219,25.3571,25.0000
0.4158,26.2500,25.0000
0.4139,25.3571,25.0000
0.4128,25.0000,25.0000
0.4113,25.7143,25.7143
0.4074,27.3214,27.8571
0.4040,25.8929,25.0000
0.3956,26.4286,27.1429
0.3984,27.1429,30.0000
0.3920,28.3929,27.8571
0.3857,27.5000,30.0000
0.3838,28.3929,29.2857
0.3816,26.2500,29.2857
0.3802,27.5000,29.2857
0.3733,28.0357,31.4286
0.3689,28.3929,32.8571
0.3690,30.5357,34.2857
0.3625,30.5357,31.4286
0.3618,30.5357,36.4286
0.3590,26.9643,33.5714
0.3549,30.1786,35.7143
0.3513,30.7143,36.4286
0.3496,32.5000,35.7143
0.3448,32.3214,38.5714
0.3405,32.5000,37.1429
0.3406,32.5000,33.5714
0.3358,34.1071,44.2857
0.3339,33.3929,41.4286
0.3297,37.6786,40.0000
0.3272,38.5714,41.4286
0.3277,39.6429,44.2857
0.3219,39.8214,45.0000
0.3203,41.4286,44.2857
0.3162,46.0714,46.4286
0.3151,47.3214,50.0000
0.3105,45.1786,47.1429
0.3094,47.1429,56.4286
0.3040,55.5357,54.2857
0.3015,52.6786,54.2857
0.2992,48.9286,62.8571
0.3012,51.9643,56.4286
0.2971,56.7857,53.5714
0.2926,53.3929,61.4286
0.2890,52.8571,55.7143
0.2877,58.9286,67.8571
0.2861,60.7143,68.5714
0.2812,59.6429,65.0000
0.2816,60.3571,69.2857
0.2800,58.9286,70.0000
0.2784,70.5357,70.0000
0.2759,65.0000,69.2857
0.2737,68.2143,70.7143
0.2717,69.4643,70.7143
0.2703,68.3929,70.0000
0.2673,64.1071,70.7143
0.2655,68.7500,71.4286
