0.197,0.793,0.247,0.777
0.260,0.261,0.202,0.616
0.392,0.550,0.617,0.454
0.384,0.130,0.739,0.232
0.281,0.766,0.280,0.879
0.296,0.146,0.646,0.333
0.308,0.240,0.267,0.431
0.297,0.792,0.134,0.748
0.448,0.217,0.748,0.209
0.330,0.617,0.586,0.465
0.547,0.610,0.782,0.500
0.259,0.621,0.709,0.621
0.414,0.468,0.700,0.426
0.497,0.537,0.614,0.551
0.333,0.874,0.199,0.772
0.211,0.755,0.194,0.721
0.292,0.198,0.063,0.725
0.208,0.251,0.240,0.663
0.435,0.214,0.758,0.246
0.305,0.288,0.889,0.400
0.339,0.254,0.707,0.240
0.204,0.217,0.130,0.763
0.467,0.313,0.757,0.422
0.273,0.198,0.143,0.641
0.494,0.670,0.687,0.625
0.422,0.186,0.239,0.616
0.201,0.736,0.399,0.820
0.446,0.506,0.690,0.480
0.290,0.337,0.257,0.756
0.299,0.795,0.199,0.872
0.322,0.800,0.183,0.744
0.532,0.486,0.778,0.413
0.283,0.704,0.258,0.616
0.175,0.827,0.419,0.810
0.550,0.454,0.756,0.497
0.548,0.508,0.534,0.587
0.624,0.568,0.647,0.464
0.177,0.875,0.199,0.785
0.465,0.532,0.571,0.486
0.366,0.767,0.153,0.923
0.277,0.738,0.122,0.782
0.527,0.658,0.920,0.542
0.320,0.270,0.125,0.520
0.492,0.652,0.634,0.521
0.200,0.622,0.251,0.795
0.302,0.325,0.047,0.637
0.431,0.178,0.825,0.226
0.324,0.234,0.024,0.546
0.389,0.335,0.748,0.266
0.423,0.253,0.675,0.303
0.503,0.533,0.669,0.451
0.324,0.233,0.775,0.307
0.181,0.819,0.223,1.000
0.260,0.839,0.185,0.829
0.252,0.109,0.119,0.703
0.377,0.268,0.796,0.311
0.320,0.884,0.398,0.849
0.498,0.717,0.671,0.291
0.310,0.706,0.235,0.785
0.266,0.242,0.100,0.478
0.254,0.674,0.707,0.407
0.520,0.095,0.788,0.319
0.412,0.324,0.803,0.395
0.548,0.597,0.762,0.407
0.176,0.299,0.011,0.691
0.380,0.229,0.753,0.255
0.368,0.230,0.785,0.308
0.403,0.254,0.060,0.710
0.293,0.282,0.092,0.728
0.449,0.272,0.638,0.263
0.486,0.214,0.673,0.241
0.320,0.209,0.805,0.286
0.360,0.177,0.722,0.303
0.374,0.620,0.341,0.813
0.157,0.646,0.304,0.777
0.242,0.695,0.339,0.824
0.395,0.199,0.158,0.667
0.459,0.192,0.696,0.241
0.398,0.505,0.630,0.502
0.309,0.631,0.841,0.460
0.321,0.663,0.343,0.708
0.352,0.163,0.139,0.705
0.293,0.223,0.069,0.645
0.453,0.205,0.841,0.224
0.517,0.492,0.574,0.306
0.245,0.840,0.118,0.886
0.241,0.751,0.166,0.691
0.296,0.816,0.319,0.830
0.534,0.214,0.696,0.340
0.276,0.757,0.185,0.761
0.478,0.485,0.777,0.507
0.430,0.132,0.154,0.715
0.221,0.713,0.252,0.853
0.222,0.339,0.086,0.634
0.358,0.143,0.815,0.260
0.380,0.474,0.626,0.397
0.262,0.310,0.027,0.730
0.218,0.634,0.317,0.820
0.175,0.789,0.278,0.803
0.372,0.324,0.630,0.378
0.246,0.827,0.342,0.840
0.358,0.122,0.162,0.598
0.308,0.168,0.682,0.293
0.170,0.826,0.238,0.774
0.378,0.462,0.700,0.462
0.172,0.810,0.244,0.875
0.503,0.478,0.604,0.393
0.486,0.572,0.679,0.553
0.473,0.553,0.587,0.495
0.221,0.683,0.225,0.858
0.529,0.339,0.814,0.196
0.418,0.272,0.128,0.687
0.470,0.696,0.761,0.469
0.299,0.093,0.925,0.417
0.394,0.308,0.687,0.244
0.216,0.696,0.204,0.729
0.491,0.395,0.772,0.331
0.365,0.204,0.748,0.201
0.319,0.048,0.199,0.740
0.240,0.857,0.292,0.848
0.189,0.167,0.136,0.548
0.456,0.135,0.780,0.310
0.480,0.225,0.784,0.409
0.381,0.549,0.625,0.460
0.257,0.595,0.182,0.666
0.615,0.113,0.655,0.315
0.257,0.345,0.000,0.769
0.209,0.834,0.330,0.724
0.577,0.555,0.533,0.595
0.418,0.644,0.688,0.713
0.167,0.651,0.188,0.834
0.387,0.190,0.759,0.226
0.329,0.495,0.603,0.567
0.332,0.569,0.699,0.353
0.445,0.220,0.740,0.332
0.379,0.154,0.781,0.301
0.167,0.797,0.198,0.739
0.334,0.529,0.684,0.516
0.496,0.180,0.761,0.189
0.189,0.211,0.130,0.711
