0.356,0.673,0.088,0.105
0.362,0.247,0.439,0.374
0.463,0.421,0.561,0.647
0.408,0.535,0.651,0.761
0.378,0.152,0.480,0.365
0.308,0.773,0.066,0.076
0.599,0.329,0.591,0.507
0.308,0.611,0.317,0.314
0.420,0.182,0.517,0.487
0.649,0.386,0.704,0.673
0.223,0.523,0.072,0.079
0.299,0.785,0.082,0.112
0.433,0.414,0.523,0.498
0.241,0.578,0.040,0.061
0.428,0.481,0.621,0.760
0.460,0.254,0.487,0.448
0.170,0.146,0.046,0.107
0.405,0.217,0.477,0.413
0.670,0.632,0.776,0.823
0.411,0.379,0.480,0.389
0.249,0.477,0.199,0.195
0.517,0.402,0.646,0.640
0.293,0.282,0.507,0.643
0.335,0.715,0.299,0.321
0.570,0.339,0.548,0.383
0.262,0.483,0.030,0.074
0.546,0.732,0.385,0.312
0.689,0.371,0.807,0.595
0.450,0.214,0.486,0.412
0.207,0.502,0.256,0.323
0.420,0.336,0.528,0.439
0.310,0.700,0.070,0.051
0.612,0.283,0.716,0.539
1.000,0.689,1.000,0.771
0.389,0.600,0.262,0.279
0.181,0.400,0.060,0.041
0.451,0.354,0.599,0.655
0.400,0.371,0.487,0.452
0.501,0.312,0.591,0.504
0.792,0.439,0.875,0.725
0.421,0.529,0.273,0.289
0.559,0.371,0.548,0.432
0.763,0.333,0.868,0.660
0.469,0.288,0.476,0.419
0.329,0.205,0.413,0.326
0.420,0.406,0.438,0.417
0.468,0.196,0.517,0.370
0.334,0.615,0.307,0.313
0.538,0.377,0.646,0.665
0.387,0.483,0.344,0.279
0.264,0.511,0.156,0.163
0.534,0.504,0.618,0.482
0.336,0.408,0.533,0.497
0.448,0.109,0.609,0.497
0.611,0.495,0.714,0.602
0.725,0.549,0.780,0.745
0.669,0.662,0.724,0.835
0.502,0.380,0.580,0.474
0.378,0.909,0.104,0.145
0.197,0.550,0.096,0.065
0.239,0.574,0.270,0.349
0.411,0.782,0.030,0.074
0.436,0.619,0.340,0.321
0.488,0.573,0.422,0.348
0.463,0.365,0.497,0.485
0.703,0.338,0.733,0.614
0.434,0.655,0.337,0.329
0.567,0.467,0.690,0.716
0.439,0.680,0.328,0.356
0.478,0.206,0.499,0.343
0.324,0.591,0.142,0.177
0.282,0.569,0.259,0.260
0.270,0.508,0.208,0.231
0.543,0.326,0.690,0.743
0.396,0.268,0.528,0.456
