0.279,0.572,0.066,0.105
0.518,0.206,0.679,0.558
0.397,0.475,0.497,0.474
0.406,0.752,0.383,0.423
0.638,0.630,0.819,0.854
0.689,0.542,0.721,0.779
0.493,0.478,0.559,0.487
0.495,0.329,0.498,0.430
0.338,0.793,0.057,0.068
0.462,0.821,0.388,0.434
0.216,0.414,0.113,0.147
0.422,0.144,0.665,0.608
0.658,0.412,0.752,0.699
0.420,0.708,0.376,0.417
0.536,0.358,0.664,0.694
0.466,0.206,0.646,0.582
0.218,0.466,0.065,0.070
0.418,0.517,0.377,0.292
0.259,0.748,0.082,0.053
0.426,0.539,0.518,0.467
0.458,0.747,0.336,0.369
0.448,0.325,0.450,0.438
0.265,0.563,0.077,0.075
0.620,0.449,0.630,0.764
0.394,0.720,0.342,0.332
0.550,0.441,0.574,0.488
0.320,0.710,0.278,0.224
0.407,0.373,0.587,0.766
0.546,0.336,0.559,0.377
0.529,0.450,0.651,0.706
0.369,0.618,0.328,0.272
0.312,0.543,0.067,0.099
0.630,0.416,0.651,0.716
0.307,0.800,0.309,0.290
0.426,0.765,0.328,0.326
0.254,0.554,0.059,0.067
0.414,0.397,0.578,0.545
0.366,0.613,0.259,0.265
0.532,0.945,0.401,0.396
0.682,0.260,0.756,0.700
0.282,0.600,0.227,0.256
0.225,0.635,0.157,0.165
0.364,0.681,0.088,0.136
0.372,0.487,0.566,0.594
0.543,0.339,0.533,0.442
0.251,0.609,0.143,0.213
0.267,0.557,0.086,0.054
0.466,0.750,0.328,0.263
0.230,0.548,0.070,0.082
0.497,0.328,0.688,0.643
0.318,0.321,0.462,0.406
0.485,0.976,0.359,0.417
0.452,0.374,0.537,0.502
0.359,0.270,0.485,0.441
0.661,0.370,0.741,0.761
0.411,0.236,0.426,0.342
0.337,0.620,0.079,0.083
0.255,0.757,0.342,0.330
0.326,0.764,0.269,0.354
0.323,0.609,0.295,0.294
0.401,0.158,0.655,0.625
0.668,0.517,0.843,0.725
0.291,0.739,0.114,0.108
0.672,0.388,0.756,0.642
0.527,0.684,0.435,0.405
0.433,0.412,0.630,0.600
0.633,0.332,0.749,0.701
0.333,0.548,0.271,0.233
0.197,0.385,0.075,0.082
0.299,0.701,0.070,0.114
0.380,0.445,0.299,0.231
0.583,0.525,0.722,0.830
0.275,0.551,0.088,0.034
0.358,0.185,0.415,0.337
0.292,0.737,0.249,0.297
0.659,0.489,0.768,0.956
0.586,0.361,0.695,0.690
0.213,0.515,0.062,0.078
0.530,0.499,0.639,0.554
0.489,0.336,0.584,0.600
0.452,0.110,0.461,0.337
0.535,0.352,0.674,0.790
0.312,0.183,0.300,0.307
0.303,0.398,0.552,0.699
0.494,0.496,0.648,0.625
0.335,0.587,0.356,0.281
0.562,0.490,0.718,0.683
0.246,0.638,0.061,0.042
0.339,0.563,0.077,0.140
0.489,0.563,0.676,0.764
0.425,0.473,0.569,0.563
0.154,0.275,0.057,0.052
0.340,0.727,0.098,0.141
0.282,0.127,0.492,0.460
0.634,0.595,0.723,0.798
0.412,0.272,0.447,0.398
0.322,0.771,0.065,0.076
0.280,0.532,0.078,0.071
0.371,0.280,0.589,0.624
0.256,0.630,0.048,0.124
0.355,0.530,0.360,0.333
0.527,0.336,0.706,0.699
0.176,0.255,0.075,0.084
0.461,0.339,0.512,0.512
0.587,0.311,0.694,0.732
0.307,0.235,0.458,0.425
0.522,0.928,0.442,0.422
0.618,0.294,0.630,0.578
0.214,0.387,0.062,0.160
