-22.02662, -36.80775, -30.02615, -22.76730, -18.27097, -27.95539, -20.49757, -23.97099
-18.78363, -44.84627, -28.52779, -19.37266, -16.27562, -20.19728, -22.16120, -22.98956
-18.65494, -45.05018, -26.70508, -18.37185, -16.62920, -20.21768, -23.13204, -18.45879
-17.40829, -35.61790, -26.63367, -28.19704, -16.30619, -16.10051, -20.96673, -15.53296
-16.61545, -37.59429, -29.84401, -23.98452, -15.58389, -17.19062, -24.77875, -16.19165
-17.87075, -41.65262, -29.51030, -26.63421, -16.57122, -18.02005, -24.50806, -16.00955
-22.04194, -39.40731, -30.77931, -24.61909, -18.38735, -26.87668, -21.32326, -23.23442
-19.03216, -42.74069, -28.65971, -18.16625, -16.42213, -19.99587, -21.65890, -21.24094
-22.04774, -36.10494, -33.09817, -24.66376, -18.49075, -23.87905, -22.25035, -21.55011
-18.83726, -45.72353, -28.27853, -20.40699, -16.42538, -18.78806, -18.13031, -15.07101
-17.63269, -43.45569, -29.86915, -26.17704, -16.32991, -18.22607, -24.64226, -15.28309
-23.15774, -39.89587, -35.42153, -24.06617, -19.33898, -23.32084, -22.46015, -21.62203
-20.08890, -34.68154, -26.51446, -18.77827, -16.15962, -24.03206, -19.10111, -18.39990
-20.31989, -39.55815, -30.02073, -18.69218, -17.68120, -19.69595, -22.17148, -19.87235
-21.15012, -34.47161, -28.07827, -19.50324, -16.61351, -23.32088, -18.03159, -18.60888
-23.54247, -37.29520, -30.83465, -25.38613, -19.44546, -25.34869, -20.42900, -19.16647
-19.06080, -48.97928, -27.99048, -28.36894, -16.83791, -17.30444, -19.17946, -15.86445
-18.78853, -39.04153, -26.70548, -17.78671, -16.08586, -21.10989, -21.49734, -21.57204
-18.40001, -48.96182, -27.84479, -23.47385, -16.75799, -19.65614, -19.07366, -13.79541
-23.43712, -36.30994, -36.96138, -20.79516, -19.78201, -26.14323, -21.60978, -22.50724
-23.74620, -47.37929, -32.65695, -21.58485, -19.42844, -26.56308, -21.08418, -25.56309
-21.84213, -39.12414, -29.51398, -26.56742, -18.71569, -20.64774, -20.78012, -13.48029
-20.10993, -42.30653, -28.86561, -19.34514, -17.79588, -19.74005, -22.98419, -19.57885
-22.87620, -36.16025, -31.83779, -25.16134, -18.60997, -24.96447, -20.57703, -21.04701
-20.44206, -39.55022, -29.58397, -25.48854, -17.93808, -25.63581, -20.92880, -20.39252
-17.49212, -37.35875, -30.60128, -25.78583, -15.86588, -17.52998, -24.44790, -15.26793
-21.23494, -36.24930, -28.83033, -29.44301, -18.54590, -20.21900, -21.19489, -14.46493
-16.87695, -41.62361, -27.21322, -28.84821, -15.98288, -16.56753, -20.35442, -15.12751
-19.89760, -34.24720, -26.93198, -19.15985, -16.41634, -21.57331, -19.53305, -16.81310
-16.24321, -35.82545, -25.62355, -26.50399, -15.35848, -16.85753, -19.77669, -16.43059
-20.05232, -35.05682, -28.06276, -29.37554, -18.53662, -20.44632, -22.94678, -12.85370
-24.59580, -35.32242, -33.13253, -23.00402, -19.06639, -28.41882, -19.68746, -24.07596
-19.12991, -46.09028, -27.62853, -18.88563, -16.90182, -20.06888, -22.86124, -21.00357
-21.68271, -38.95440, -30.96370, -29.68768, -18.47993, -23.42006, -20.65229, -20.04695
-16.95194, -44.28293, -31.04068, -32.40019, -17.02667, -17.50784, -33.04074, -16.34880
-20.73221, -32.67223, -27.36698, -18.62264, -16.85529, -22.76224, -18.29201, -18.42172
-19.47028, -36.54347, -32.85895, -24.69813, -17.09384, -18.05146, -23.76881, -15.73595
-23.22743, -40.01595, -34.01687, -20.77446, -19.09477, -27.08491, -20.73792, -19.63140
-24.03083, -33.77535, -32.40996, -25.88824, -19.14331, -26.19241, -21.51737, -23.40962
-20.49824, -38.18682, -31.25653, -20.57908, -18.46291, -18.21365, -23.64253, -18.79988
-20.25144, -40.97088, -28.95622, -19.90044, -17.73750, -19.25540, -22.84412, -20.09408
-17.19083, -40.44670, -27.52739, -22.10040, -16.51859, -18.76304, -21.28423, -13.33588
-18.02729, -41.72245, -27.84106, -20.25940, -16.26693, -18.69697, -18.86609, -15.03209
-19.71391, -36.27483, -27.97827, -19.93390, -15.66662, -21.72513, -18.52378, -17.94914
