0.06271, 0.00209, 0.00994, 0.05288, 0.14890, 0.01601, 0.08917, 0.04008
0.13232, 0.00033, 0.01404, 0.11554, 0.23574, 0.09556, 0.06080, 0.05024
0.13630, 0.00031, 0.02135, 0.14548, 0.21731, 0.09511, 0.04862, 0.14260
0.18162, 0.00274, 0.02171, 0.01515, 0.23409, 0.24544, 0.08004, 0.27971
0.21800, 0.00174, 0.01037, 0.03995, 0.27645, 0.19096, 0.03328, 0.24035
0.16328, 0.00068, 0.01119, 0.02171, 0.22023, 0.15776, 0.03542, 0.25064
0.06249, 0.00115, 0.00836, 0.03452, 0.14497, 0.02053, 0.07374, 0.04749
0.12496, 0.00053, 0.01362, 0.15254, 0.22792, 0.10010, 0.06825, 0.07515
0.06241, 0.00245, 0.00490, 0.03417, 0.14155, 0.04094, 0.05956, 0.06998
0.13070, 0.00027, 0.01486, 0.09105, 0.22775, 0.13219, 0.15380, 0.31110
0.17248, 0.00045, 0.01031, 0.02412, 0.23281, 0.15045, 0.03434, 0.29627
0.04833, 0.00102, 0.00287, 0.03921, 0.11644, 0.04655, 0.05675, 0.06883
0.09797, 0.00340, 0.02231, 0.13249, 0.24212, 0.03952, 0.12300, 0.14455
0.09290, 0.00111, 0.00995, 0.13514, 0.17056, 0.10725, 0.06065, 0.10298
0.07673, 0.00357, 0.01557, 0.11212, 0.21810, 0.04655, 0.15734, 0.13776
0.04423, 0.00186, 0.00825, 0.02893, 0.11362, 0.02918, 0.09059, 0.12116
0.12414, 0.00013, 0.01588, 0.01456, 0.20711, 0.18602, 0.12080, 0.25915
0.13217, 0.00125, 0.02135, 0.16647, 0.24627, 0.07745, 0.07084, 0.06963
0.14454, 0.00013, 0.01643, 0.04494, 0.21096, 0.10824, 0.12378, 0.41731
0.04532, 0.00234, 0.00201, 0.08327, 0.10515, 0.02430, 0.06903, 0.05614
0.04221, 0.00018, 0.00542, 0.06942, 0.11407, 0.02206, 0.07791, 0.02778
0.06543, 0.00122, 0.01118, 0.02204, 0.13441, 0.08614, 0.08356, 0.44872
0.09750, 0.00059, 0.01298, 0.11627, 0.16612, 0.10617, 0.05030, 0.11018
0.05157, 0.00242, 0.00655, 0.03047, 0.13772, 0.03188, 0.08756, 0.07858
0.09032, 0.00111, 0.01101, 0.02826, 0.16077, 0.02732, 0.08075, 0.09136
0.17815, 0.00184, 0.00871, 0.02639, 0.25907, 0.17660, 0.03591, 0.29731
0.07525, 0.00237, 0.01309, 0.01137, 0.13977, 0.09508, 0.07595, 0.35769
0.20526, 0.00069, 0.01900, 0.01304, 0.25218, 0.22042, 0.09216, 0.30708
0.10239, 0.00376, 0.02027, 0.12134, 0.22823, 0.06961, 0.11135, 0.20830
0.23751, 0.00261, 0.02739, 0.02237, 0.29117, 0.20618, 0.10528, 0.22748
0.09880, 0.00312, 0.01562, 0.01155, 0.14007, 0.09023, 0.05074, 0.51836
0.03471, 0.00294, 0.00486, 0.05007, 0.12398, 0.01439, 0.10746, 0.03912
0.12218, 0.00025, 0.01726, 0.12925, 0.20409, 0.09843, 0.05175, 0.07937
0.06788, 0.00127, 0.00801, 0.01075, 0.14191, 0.04550, 0.08605, 0.09892
0.20175, 0.00037, 0.00787, 0.00575, 0.19830, 0.17751, 0.00497, 0.23180
0.08448, 0.00540, 0.01834, 0.13732, 0.20629, 0.05294, 0.14818, 0.14382
0.11297, 0.00222, 0.00518, 0.03390, 0.19526, 0.15662, 0.04199, 0.26693
0.04756, 0.00100, 0.00397, 0.08367, 0.12317, 0.01957, 0.08437, 0.10886
0.03953, 0.00419, 0.00574, 0.02577, 0.12181, 0.02403, 0.07051, 0.04561
0.08916, 0.00152, 0.00749, 0.08752, 0.14247, 0.15088, 0.04323, 0.13183
0.09437, 0.00080, 0.01272, 0.10232, 0.16836, 0.11870, 0.05195, 0.09786
0.19095, 0.00090, 0.01767, 0.06165, 0.22292, 0.13295, 0.07440, 0.46389
0.15750, 0.00067, 0.01644, 0.09420, 0.23621, 0.13499, 0.12983, 0.31390
0.10681, 0.00236, 0.01593, 0.10153, 0.27123, 0.06722, 0.14048, 0.16036
0.05106, 0.00164, 0.00704, 0.01256, 0.11618, 0.10219, 0.07065, 0.47667
0.05666, 0.00293, 0.01166, 0.00748, 0.12437, 0.08493, 0.08364, 0.44215
0.09241, 0.00051, 0.01035, 0.09293, 0.16012, 0.09095, 0.04202, 0.09110
0.11098, 0.00692, 0.02218, 0.15337, 0.29368, 0.04229, 0.14807, 0.14868
0.07902, 0.00289, 0.00360, 0.08407, 0.17598, 0.05123, 0.06241, 0.04987
0.07830, 0.00456, 0.01698, 0.12377, 0.17658, 0.04307, 0.16904, 0.14885
0.17983, 0.00107, 0.00837, 0.01432, 0.21179, 0.17020, 0.02391, 0.25977
0.13538, 0.00091, 0.00614, 0.00536, 0.17075, 0.19660, 0.01891, 0.21380
0.16058, 0.00130, 0.00691, 0.00854, 0.21901, 0.21168, 0.02188, 0.26255
0.06109, 0.00215, 0.00299, 0.08030, 0.12808, 0.03554, 0.05719, 0.03736
0.06252, 0.00209, 0.00228, 0.06118, 0.12661, 0.05273, 0.05281, 0.09575
0.19194, 0.00034, 0.00873, 0.00843, 0.21217, 0.17141, 0.01081, 0.26869
0.14854, 0.00007, 0.01325, 0.01407, 0.20674, 0.23840, 0.06996, 0.16130
0.04326, 0.00181, 0.00203, 0.05650, 0.10334, 0.03929, 0.07309, 0.05823
0.03704, 0.00030, 0.00490, 0.08587, 0.08733, 0.01654, 0.06159, 0.11423
0.15657, 0.00016, 0.01683, 0.10563, 0.25686, 0.10554, 0.15006, 0.34832
0.13674, 0.00056, 0.01891, 0.17235, 0.23492, 0.07387, 0.05726, 0.10415
0.17425, 0.00026, 0.01633, 0.11774, 0.25232, 0.10981, 0.11856, 0.41128
0.06098, 0.00183, 0.00426, 0.09142, 0.12928, 0.04255, 0.05003, 0.05541
0.11315, 0.00063, 0.01548, 0.10578, 0.20241, 0.08559, 0.05488, 0.09573
0.02591, 0.00110, 0.00614, 0.02069, 0.09112, 0.01936, 0.08305, 0.07413
0.09230, 0.00343, 0.01563, 0.11746, 0.19774, 0.04425, 0.14200, 0.07934
0.10840, 0.00370, 0.02734, 0.15114, 0.28580, 0.04425, 0.16283, 0.08127
0.12371, 0.00106, 0.00669, 0.02072, 0.18699, 0.13850, 0.03120, 0.25713
0.11143, 0.00034, 0.01415, 0.08518, 0.23198, 0.10269, 0.18002, 0.45211
0.13004, 0.00025, 0.01559, 0.08616, 0.20661, 0.10377, 0.04374, 0.08104
0.14277, 0.00007, 0.01967, 0.14520, 0.23410, 0.09627, 0.05723, 0.06252
0.06152, 0.00270, 0.01002, 0.04511, 0.14538, 0.01492, 0.08396, 0.06141
0.16031, 0.00067, 0.01879, 0.03202, 0.24045, 0.16937, 0.09739, 0.15806
0.13018, 0.00006, 0.02123, 0.17994, 0.21866, 0.08545, 0.06025, 0.09475
0.06185, 0.00206, 0.00292, 0.07057, 0.14069, 0.04150, 0.06432, 0.09569
0.03978, 0.00256, 0.00851, 0.00254, 0.08801, 0.10933, 0.05126, 0.44924
0.07361, 0.00153, 0.00385, 0.07666, 0.15603, 0.04710, 0.05501, 0.11530
0.06800, 0.00221, 0.01260, 0.00670, 0.13106, 0.09050, 0.08525, 0.39796
0.13512, 0.00133, 0.00687, 0.02176, 0.20601, 0.19365, 0.03709, 0.21654
0.04613, 0.00317, 0.01220, 0.01291, 0.12289, 0.05715, 0.10439, 0.26889
0.06487, 0.00182, 0.00731, 0.02804, 0.14959, 0.03308, 0.07677, 0.03882
0.11220, 0.00307, 0.01714, 0.00890, 0.15800, 0.10645, 0.07464, 0.44722
