,Theta,Phi
MZI0,3.47945739340395,0.3370609014189527
MZI1,6.018942443554537,3.386277688167858
MZI2,1.1253923921877271,2.384740953806283
MZI3,3.3515425632288394,1.4915552721598857
MZI4,2.815387006279719,0.8116923010534641
MZI5,0.9230976304004618,3.7029944460561786
DMM MZI6,0.005778939248635866,5.936194820502256
DMM MZI7,6.262852629662265,4.107603811586547
DMM MZI8,1.125791899458251,0.8804147623489602
DMM MZI9,6.27634388865408,0.7175629812157325
Inverted MZI10,1.7534102976510029,5.845079405778683
Inverted MZI11,2.8175587081210653,2.8410810181789645
Inverted MZI12,1.764516732537494,3.7935061103764305
Inverted MZI13,0.7365536900508969,2.5985440640392343
Inverted MZI14,3.33950148256607,3.2403117218014468
Inverted MZI15,1.704953539636307,5.263305368969794
