,Theta,Phi
MZI0,0.1613721717838443,5.554562690866062
MZI1,0.7752749301444986,3.6245938549755357
MZI2,0.6550395878986279,6.175350268439536
MZI3,4.747670359120313,3.0388469583011606
MZI4,5.842282196231472,1.4840462805044952
MZI5,1.7848114935971349,3.8704644603516787
DMM MZI6,5.23534327357524,6.26943189269054
DMM MZI7,6.24806013093675,2.9141538465286154
DMM MZI8,0.11693112312923426,3.9764405598442596
DMM MZI9,6.1915866623936795,1.3914539115336235
Inverted MZI10,1.1125514652619723,0.13389261659622015
Inverted MZI11,3.8973826987790163,2.8252349908608956
Inverted MZI12,0.9260959187812899,0.13096364431176183
Inverted MZI13,2.193402732163792,3.3565002689451684
Inverted MZI14,1.796720911680495,1.7010653313038668
Inverted MZI15,0.9033918703600671,6.274746577179937
