,Theta,Phi
MZI0,2.166428390588834,0.6511907525736013
MZI1,1.633214404631661,1.0002266385923315
MZI2,1.4274452900255952,1.6520725525651792
MZI3,2.4051682926401377,0.05057868149712447
MZI4,3.920997580615898,4.176091066383477
MZI5,2.4028792028112154,4.785566011460825
DMM MZI6,0.8237633835625363,2.97250984026559
DMM MZI7,0.006361190645339242,4.664106498483806
DMM MZI8,6.279146643567785,5.173797955761871
DMM MZI9,0.0034914506142440546,4.156769902698652
Inverted MZI10,1.8736082278964645,0.8642087655420944
Inverted MZI11,0.9086504365906289,1.3127243937802635
Inverted MZI12,1.0581338398008824,0.9998550831127724
Inverted MZI13,1.4422628215271758,0.21536289177320214
Inverted MZI14,2.495031713104484,2.199212357937372
Inverted MZI15,2.549802822791001,1.5014887098225358
