0.3594,44.6250,45.5000
0.3560,45.5000,46.5000
0.3528,46.6250,48.0000
0.3501,47.7500,48.5000
0.3475,48.2500,50.0000
0.3451,48.3750,51.0000
0.3429,49.2500,53.5000
0.3408,51.2500,57.5000
0.3387,52.1250,57.5000
0.3368,53.8750,60.0000
0.3350,55.5000,62.5000
0.3333,58.5000,65.5000
0.3315,60.1250,68.5000
0.3297,61.2500,69.5000
0.3278,62.2500,69.5000
0.3260,63.3750,69.5000
0.3240,63.7500,70.0000
0.3219,63.7500,69.5000
0.3197,63.7500,69.5000
0.3173,63.8750,69.5000
0.3151,63.8750,69.0000
0.3126,64.0000,69.5000
0.3103,64.0000,69.5000
0.3079,64.0000,69.5000
0.3058,64.1250,69.5000
0.3035,64.1250,69.5000
0.3013,64.1250,69.0000
0.2992,64.1250,69.0000
0.2970,64.1250,69.5000
0.2948,64.1250,69.5000
0.2927,64.2500,69.5000
0.2903,64.1250,68.5000
0.2880,64.1250,68.5000
0.2856,64.2500,69.5000
0.2831,64.2500,68.5000
0.2808,64.2500,68.5000
0.2783,64.2500,69.5000
0.2759,64.3750,68.5000
0.2735,64.3750,69.5000
0.2711,64.2500,69.0000
0.2689,64.3750,70.5000
0.2666,64.5000,70.5000
0.2646,64.1250,70.0000
0.2625,64.2500,70.5000
0.2606,64.7500,70.5000
0.2587,65.3750,72.0000
0.2567,65.3750,72.5000
0.2550,65.2500,71.0000
0.2531,66.2500,73.5000
0.2513,67.3750,74.0000
0.2495,68.8750,74.0000
0.2478,69.6250,74.0000
0.2461,71.6250,75.5000
0.2444,73.8750,78.5000
0.2428,75.7500,79.0000
0.2411,76.2500,78.5000
0.2395,77.6250,78.0000
0.2379,80.1250,80.0000
0.2363,80.5000,81.0000
0.2348,81.1250,81.5000
0.2332,82.1250,81.0000
0.2317,82.8750,81.5000
0.2302,83.5000,82.0000
0.2287,84.7500,82.0000
0.2272,85.3750,82.5000
0.2259,85.6250,83.0000
0.2243,87.3750,85.0000
0.2229,87.5000,85.0000
0.2215,88.5000,85.0000
0.2202,89.1250,85.5000
0.2189,89.6250,87.5000
0.2176,90.0000,88.0000
0.2163,90.0000,87.0000
0.2151,90.5000,88.0000
0.2139,91.1250,89.0000
0.2129,90.6250,89.0000
0.2117,91.0000,90.0000
0.2106,91.7500,90.5000
0.2096,93.0000,91.0000
0.2085,92.7500,91.0000
0.2075,92.7500,91.0000
0.2065,92.1250,91.0000
0.2056,92.5000,91.0000
0.2048,92.6250,91.0000
0.2039,92.5000,91.0000
0.2031,92.7500,91.5000
0.2023,92.8750,91.5000
0.2015,93.2500,92.5000
0.2007,94.0000,92.5000
0.2001,94.2500,93.0000
0.1993,93.7500,93.0000
0.1986,93.8750,92.0000
0.1980,93.7500,93.0000
0.1973,93.8750,92.5000
0.1968,94.2500,93.5000
0.1962,94.3750,93.0000
0.1956,94.1250,93.0000
0.1950,94.5000,93.0000
0.1944,94.3750,93.0000
0.1939,94.5000,93.0000
0.1934,94.6250,93.0000
0.1929,94.6250,93.5000
0.1924,94.8750,93.0000
0.1920,94.7500,93.5000
0.1916,94.1250,93.5000
0.1912,94.5000,93.5000
0.1909,95.0000,95.0000
0.1904,94.8750,94.0000
0.1900,94.6250,94.0000
0.1896,95.0000,95.0000
0.1892,94.6250,94.0000
0.1889,94.5000,94.0000
0.1886,94.8750,94.5000
0.1883,94.8750,94.5000
0.1880,94.5000,94.0000
0.1877,94.7500,94.5000
0.1874,94.8750,94.5000
0.1872,94.8750,94.5000
0.1869,94.6250,94.5000
0.1867,94.6250,94.5000
0.1864,94.6250,94.5000
0.1862,94.7500,94.5000
0.1860,94.6250,94.5000
0.1857,94.6250,94.5000
0.1855,94.7500,94.5000
0.1853,94.6250,94.5000
0.1851,94.6250,94.5000
0.1850,94.6250,94.5000
0.1847,94.7500,94.5000
0.1848,94.6250,94.5000
0.1844,94.7500,94.5000
0.1844,94.7500,94.5000
0.1841,94.6250,95.0000
0.1840,94.6250,94.5000
0.1838,94.6250,94.5000
0.1838,94.6250,94.5000
0.1836,94.6250,94.5000
0.1834,94.7500,94.5000
0.1834,94.6250,94.5000
0.1832,94.6250,94.5000
0.1831,94.7500,94.5000
0.1830,94.7500,94.5000
0.1829,94.7500,95.0000
0.1828,94.7500,94.5000
0.1827,94.5000,94.5000
0.1827,94.7500,95.0000
0.1825,94.5000,94.5000
0.1824,94.6250,94.5000
0.1823,94.5000,94.5000
0.1823,94.5000,94.5000
0.1822,94.5000,94.5000
0.1822,94.6250,94.5000
0.1821,94.8750,94.5000
0.1820,95.0000,94.5000
0.1819,94.6250,94.5000
0.1819,94.6250,94.5000
0.1818,94.7500,94.5000
0.1817,94.7500,94.5000
0.1817,94.8750,94.5000
0.1816,94.7500,94.5000
0.1815,94.7500,94.5000
0.1814,94.7500,94.5000
0.1815,94.7500,94.5000
0.1813,94.7500,94.0000
0.1813,94.7500,94.5000
0.1813,94.8750,94.5000
0.1812,94.5000,94.0000
0.1812,94.7500,94.5000
0.1811,94.7500,94.5000
0.1810,94.7500,94.5000
0.1810,94.6250,94.0000
0.1809,95.0000,94.5000
0.1809,95.0000,94.5000
0.1809,94.7500,94.5000
0.1808,94.7500,94.5000
0.1808,94.8750,94.5000
0.1807,94.8750,94.5000
0.1806,94.7500,94.0000
0.1807,94.6250,94.0000
0.1807,95.1250,94.5000
0.1805,94.7500,94.0000
0.1806,94.8750,94.5000
0.1804,94.8750,94.5000
0.1804,94.7500,94.5000
0.1804,94.7500,94.0000
0.1803,95.0000,94.5000
0.1803,94.8750,94.5000
