,Theta,Phi
MZI0,1.718639952132379,2.606560036284662
MZI1,2.901471641282294,5.184121629128615
MZI2,1.3141480728442494,5.387601173017817
MZI3,1.9193597324099383,5.822177435366204
MZI4,2.70403465388196,0.11395519122764616
MZI5,2.0337322030771716,1.6172747543119503
DMM MZI6,6.276325955888801,6.0776623942271675
DMM MZI7,0.5470836432060435,3.1440134075481705
DMM MZI8,0.11685115957679393,2.2742146457063397
DMM MZI9,0.006681809669017017,1.1582306216421445
Inverted MZI10,0.488173896255231,5.577224755655166
Inverted MZI11,1.5675251129863688,6.028740208793796
Inverted MZI12,5.914617705019354,2.1310631860839657
Inverted MZI13,5.56341516555269,3.429451294204696
Inverted MZI14,1.263190517963831,3.480707932566942
Inverted MZI15,0.43939114941105756,2.4407563211959524
