,Theta,Phi
MZI0,0.048859639057263746,2.8176007034498194
MZI1,0.9252507014372345,3.4682729075610683
MZI2,5.567751074599752,4.729945073835132
MZI3,2.7133104870296547,5.580516468234502
MZI4,2.814786944538398,0.5203621998524193
MZI5,5.112546804066239,2.929751109395452
DMM MZI6,0.009099293558213066,3.128499178493878
DMM MZI7,6.278737914721788,4.748843227293963
DMM MZI8,6.27457285684328,3.533833283936688
DMM MZI9,0.16024227153418233,2.0651617590056843
Inverted MZI10,1.8207664971826472,2.2312503644432673
Inverted MZI11,2.9197841103173947,0.9892059645812995
Inverted MZI12,1.8647116632333443,3.1616205497605856
Inverted MZI13,0.889186405717204,1.6194551872762146
Inverted MZI14,0.6157330694264197,2.1215521904199877
Inverted MZI15,3.812546350455106,6.096173910940601
