0.3874,44.0250,47.8000
0.3833,42.4000,49.8000
0.3801,40.8500,49.3000
0.3778,40.2250,49.4000
0.3763,40.1750,49.3000
0.3752,40.4500,49.5000
0.3747,41.0000,49.1000
0.3746,40.7000,47.3000
0.3743,39.7500,44.8000
0.3736,39.8500,44.7000
0.3729,39.8500,44.8000
0.3715,40.3500,45.6000
0.3696,40.1500,46.5000
0.3674,41.0000,49.6000
0.3650,42.6750,54.6000
0.3628,44.3500,56.8000
0.3606,45.6250,58.8000
0.3588,47.2250,59.6000
0.3573,49.2750,60.4000
0.3558,50.7750,60.9000
0.3546,52.2000,62.3000
0.3534,54.4750,63.5000
0.3521,55.5750,64.8000
0.3509,56.9750,65.5000
0.3499,57.6250,65.1000
0.3491,58.6000,65.0000
0.3482,59.4750,65.0000
0.3473,59.8250,64.8000
0.3466,59.8750,64.5000
0.3458,60.1500,64.7000
0.3453,60.2750,64.6000
0.3447,60.1500,64.6000
0.3441,59.8750,64.5000
0.3434,59.8000,64.2000
0.3430,59.7750,64.2000
0.3426,59.4750,64.2000
0.3421,59.3500,64.1000
0.3418,59.1250,63.9000
0.3412,58.9250,64.0000
0.3410,58.4000,63.6000
0.3404,58.3000,63.5000
0.3401,57.9500,63.3000
0.3399,57.7500,63.2000
0.3396,57.3500,63.2000
0.3391,57.2750,63.2000
0.3389,57.1000,63.1000
0.3388,56.9000,63.1000
0.3387,56.8500,63.0000
0.3385,56.8000,63.0000
0.3384,56.7750,63.0000
0.3384,56.7500,63.0000
0.3384,56.7250,63.0000
0.3382,56.6750,63.0000
0.3379,56.7000,63.2000
0.3379,56.6500,63.2000
0.3377,56.6000,63.1000
0.3376,56.6500,63.2000
0.3376,56.5500,63.1000
0.3376,56.5250,63.1000
0.3377,56.5000,63.1000
0.3375,56.5250,63.1000
0.3375,56.4000,63.0000
0.3375,56.4250,63.1000
0.3375,56.3750,62.9000
0.3375,56.4250,62.9000
0.3376,56.2250,62.9000
0.3375,56.3000,62.9000
0.3375,56.1250,62.9000
0.3375,56.2000,62.8000
0.3375,56.2500,62.8000
0.3376,55.9250,62.9000
0.3376,56.1000,62.8000
0.3376,56.0250,62.8000
0.3375,56.1000,62.9000
0.3376,56.0500,62.8000
0.3376,56.0500,62.8000
0.3375,56.0250,62.8000
0.3376,56.0750,62.9000
0.3376,55.9000,62.8000
0.3376,55.9500,62.8000
0.3375,55.8500,62.8000
0.3375,56.1250,63.1000
0.3375,56.1250,63.1000
0.3375,56.1750,63.2000
0.3376,56.1000,63.2000
0.3375,56.0250,63.1000
0.3375,56.0250,63.1000
0.3376,55.9000,63.0000
0.3376,56.0250,63.1000
0.3374,56.0000,63.1000
0.3375,56.0000,63.1000
0.3376,56.0500,63.1000
0.3376,56.0000,63.1000
0.3376,55.8500,63.0000
0.3375,55.9250,63.1000
0.3376,55.8750,63.0000
0.3377,55.8250,63.0000
0.3375,55.8750,63.0000
0.3376,55.7750,63.0000
0.3374,55.6000,62.9000
0.3374,55.8250,62.9000
0.3374,55.8500,63.1000
0.3375,55.8250,63.1000
0.3375,55.8000,63.0000
0.3376,55.7500,63.0000
0.3376,55.7500,63.0000
0.3375,55.6750,62.9000
0.3375,55.5750,62.9000
0.3375,55.6500,62.9000
0.3375,55.6000,62.9000
0.3375,55.8750,63.2000
0.3374,55.7000,63.1000
0.3375,55.9750,63.2000
0.3373,55.9750,63.1000
0.3375,55.9250,63.2000
0.3374,55.9000,63.2000
0.3374,55.9750,63.2000
0.3376,55.8500,63.1000
0.3375,55.8250,63.1000
0.3375,55.8500,63.1000
0.3376,55.8250,63.0000
0.3375,55.8500,63.0000
0.3376,55.8000,63.0000
0.3376,55.7250,63.0000
0.3376,55.6750,63.0000
0.3376,55.6000,62.9000
0.3376,55.6750,63.0000
0.3376,55.8250,63.0000
0.3376,55.7000,63.0000
0.3376,55.5250,63.0000
0.3375,55.5750,63.0000
0.3374,55.6250,63.0000
0.3375,55.6500,63.0000
0.3375,55.6000,63.0000
0.3375,55.5250,63.0000
0.3374,55.4750,63.0000
0.3374,55.5750,63.1000
0.3374,55.6750,63.1000
0.3375,55.5500,63.1000
0.3374,55.5750,63.0000
0.3374,55.6000,63.1000
0.3374,55.5500,63.1000
0.3374,55.6000,63.1000
0.3375,55.6750,63.1000
0.3374,55.6000,63.1000
0.3374,55.4750,63.0000
0.3374,55.5750,63.1000
0.3374,55.6250,63.0000
0.3374,55.6250,63.1000
0.3374,55.4750,63.1000
0.3374,55.6000,63.1000
0.3374,55.7500,63.1000
0.3374,55.5750,63.0000
0.3374,55.6000,63.0000
0.3374,55.5000,63.0000
0.3374,55.6250,63.1000
0.3374,55.7000,63.2000
0.3373,55.5750,63.1000
0.3375,55.5750,63.1000
0.3374,55.6250,63.1000
0.3374,55.6250,63.1000
0.3374,55.6250,63.0000
0.3374,55.5250,63.1000
0.3375,55.5750,63.1000
0.3374,55.4500,63.0000
0.3374,55.6250,63.1000
0.3374,55.5750,63.1000
0.3374,55.6250,63.1000
0.3374,55.6500,63.1000
0.3374,55.5750,63.1000
0.3374,55.5250,63.0000
0.3374,55.4500,63.0000
0.3374,55.5250,63.0000
0.3374,55.6000,63.1000
0.3374,55.6250,63.1000
0.3374,55.6250,63.1000
0.3375,55.6250,63.1000
0.3375,55.5750,63.1000
0.3374,55.5750,63.1000
0.3374,55.6000,63.1000
0.3374,55.5250,63.0000
0.3374,55.4750,62.9000
0.3374,55.5250,63.1000
0.3374,55.4000,62.9000
0.3375,55.3500,62.9000
0.3374,55.5250,63.1000
0.3374,55.3000,62.9000
0.3375,55.3500,62.9000
0.3374,55.3000,62.9000
0.3374,55.3750,62.9000
0.3374,55.4750,62.9000
0.3374,55.5000,63.0000
0.3375,55.5750,62.9000
0.3375,55.3500,62.9000
0.3375,55.4250,62.9000
0.3375,55.4500,62.9000
0.3375,55.4750,63.0000
0.3374,55.3750,62.9000
0.3374,55.5000,62.9000
0.3374,55.3500,62.9000
