82.400,75.300,66.300,59.500,52.600
82.228,75.528,66.398,59.376,52.738
81.379,74.754,66.315,59.125,52.845
79.667,73.629,66.286,58.279,52.968
78.688,72.489,65.660,58.816,52.997
76.339,70.768,65.381,58.143,53.132
72.862,68.204,63.360,58.073,53.225
70.395,66.748,61.714,57.190,52.982
66.007,62.453,59.921,55.931,51.113
65.100,59.040,57.299,54.878,50.939
61.951,54.811,54.342,52.961,50.600
58.268,52.630,52.161,51.689,49.195
55.555,51.073,50.270,49.371,48.254
52.707,49.257,47.494,47.554,45.357
49.741,46.086,45.285,47.303,45.049
46.666,45.607,43.505,44.763,43.057
46.587,40.894,43.444,43.973,42.855
43.687,40.133,41.822,42.119,41.017
40.987,39.721,40.407,41.110,40.349
40.039,39.202,39.617,40.011,39.187
40.168,36.635,37.835,40.204,40.225
37.920,38.493,37.694,37.878,38.548
36.788,36.080,36.199,38.085,37.124
36.610,34.980,35.869,36.082,36.498
35.211,34.961,35.111,36.744,35.650
35.230,34.977,35.800,36.028,36.160
33.668,35.242,35.918,35.863,34.128
35.556,34.125,34.042,34.443,34.651
36.229,36.126,34.038,33.738,34.868
34.580,34.526,34.908,34.338,35.224
32.712,34.651,32.711,33.968,34.157
