-25.31734, -35.75043, -44.57854, -28.65546, -30.29880, -28.63474, -21.10489, -21.74736, -19.07315, -21.83714
-26.68343, -32.65137, -30.62234, -25.79129, -33.64103, -27.87074, -19.37424, -18.51869, -18.57075, -22.29017
-30.88340, -49.04712, -38.14051, -27.19124, -36.26568, -33.09676, -22.40325, -20.95457, -16.86334, -20.86380
-25.29367, -35.18184, -34.31222, -26.91748, -30.00210, -26.59665, -19.51000, -18.14307, -23.52411, -19.24986
-25.80877, -33.51958, -31.46964, -25.41538, -29.71261, -27.53426, -19.73938, -18.32047, -18.36217, -22.62040
-24.36692, -33.95891, -33.07744, -25.18998, -29.42276, -25.21354, -17.07331, -17.96659, -16.52291, -17.53365
-24.77261, -37.05731, -40.06741, -26.13050, -28.73881, -29.13713, -20.61471, -14.60903, -17.91379, -19.41342
-26.79119, -33.83226, -30.13439, -25.80435, -31.75327, -28.09040, -18.01935, -18.54755, -19.37451, -18.14262
-29.18181, -35.64765, -36.89945, -21.56444, -32.39502, -28.56546, -19.49329, -20.01780, -20.15736, -16.04078
-26.99245, -33.04023, -32.05257, -24.89848, -33.54070, -28.00343, -19.55948, -19.05318, -18.91937, -21.69768
-26.53777, -36.30714, -49.33299, -27.45468, -30.51792, -29.26462, -22.16650, -21.13868, -19.82132, -21.41299
-27.29799, -34.08916, -40.91746, -23.90350, -31.82646, -27.83297, -18.14003, -18.61640, -13.03420, -19.01204
-26.49639, -32.72870, -32.13907, -24.62709, -31.07140, -27.12262, -18.88503, -18.05716, -17.22432, -19.48648
-31.72754, -38.61045, -39.27572, -24.43515, -30.43928, -30.07421, -22.14053, -19.23491, -19.19564, -21.84063
-29.29539, -35.28077, -40.91514, -21.83788, -31.76609, -28.56404, -19.08367, -18.64210, -19.15267, -16.10405
-25.62155, -34.62529, -33.73522, -26.59889, -31.41398, -25.48692, -18.90139, -18.82022, -21.76272, -19.32931
-32.06120, -45.57602, -36.63730, -26.10153, -35.42104, -31.91760, -22.93849, -22.13457, -16.32706, -21.77574
-27.59566, -36.65023, -36.74135, -25.23882, -34.17580, -26.54553, -18.14468, -18.34267, -16.42379, -18.43236
-28.19295, -35.22743, -34.23083, -21.12136, -29.84338, -30.60963, -19.62957, -19.10735, -19.64369, -15.30219
-28.37639, -34.67605, -35.07817, -21.47507, -32.27631, -28.90626, -19.99239, -19.33796, -20.08560, -17.13108
-29.99977, -35.81773, -38.61442, -21.79229, -33.34364, -28.64978, -18.87438, -19.98334, -17.75245, -16.49444
-27.59994, -33.66054, -30.32017, -25.87914, -31.99149, -27.87908, -19.33625, -19.06156, -17.95549, -21.31416
-24.93021, -33.02344, -50.57364, -24.37880, -28.35305, -27.19152, -17.74731, -17.85135, -13.10459, -18.40324
-33.35102, -51.01432, -36.64152, -25.59722, -37.19650, -33.41411, -23.41021, -21.88321, -17.68207, -21.66360
-24.05842, -35.79607, -41.96630, -25.78593, -26.34631, -28.47887, -20.99360, -15.64889, -18.50716, -19.94621
-25.26914, -33.91458, -39.19842, -28.06367, -31.12334, -28.39338, -21.49473, -19.82600, -22.45190, -22.63463
-25.36842, -38.07549, -39.93059, -28.71216, -30.02728, -28.20047, -21.32166, -19.63388, -22.11556, -20.55894
-26.11440, -35.75369, -33.71757, -26.51208, -31.05933, -25.73655, -17.44111, -19.45107, -15.71763, -17.91801
-25.70772, -36.01527, -34.07369, -26.19238, -27.38180, -25.52696, -18.07956, -18.96310, -16.36328, -18.15788
-27.64703, -33.66582, -35.43001, -21.07879, -29.02781, -28.63522, -19.64700, -19.37358, -18.77319, -16.77827
-26.84096, -33.28517, -34.33301, -20.75520, -28.93876, -27.82120, -18.66503, -19.48582, -17.96659, -15.57655
-31.81187, -43.84341, -36.35393, -25.43347, -35.83818, -33.22902, -22.80222, -22.84443, -16.58210, -22.34444
-25.30374, -35.37161, -43.55814, -29.02193, -30.09370, -29.23680, -21.63116, -21.16591, -22.10093, -21.15890
-33.21466, -37.45178, -41.97852, -25.66275, -29.84412, -31.05658, -21.11508, -19.21892, -19.06320, -22.06981
