0.02939, 0.00266, 0.00035, 0.01363, 0.00934, 0.01369, 0.07754, 0.06688, 0.12379, 0.06551
0.02146, 0.00543, 0.00866, 0.02636, 0.00432, 0.01633, 0.11550, 0.14065, 0.13897, 0.05902
0.00816, 0.00012, 0.00153, 0.01909, 0.00236, 0.00490, 0.05750, 0.08027, 0.20590, 0.08196
0.02956, 0.00303, 0.00370, 0.02034, 0.01000, 0.02189, 0.11194, 0.15335, 0.04442, 0.11885
0.02625, 0.00445, 0.00713, 0.02874, 0.01068, 0.01764, 0.10618, 0.14722, 0.14581, 0.05470
0.03659, 0.00402, 0.00492, 0.03027, 0.01142, 0.03011, 0.19619, 0.15971, 0.22269, 0.17646
0.03332, 0.00197, 0.00098, 0.02438, 0.01337, 0.01220, 0.08680, 0.34602, 0.16167, 0.11446
0.02094, 0.00414, 0.00970, 0.02628, 0.00668, 0.01552, 0.15778, 0.13972, 0.11549, 0.15337
0.01207, 0.00272, 0.00204, 0.06975, 0.00576, 0.01391, 0.11238, 0.09959, 0.09644, 0.24884
0.01999, 0.00497, 0.00623, 0.03237, 0.00443, 0.01584, 0.11068, 0.12436, 0.12825, 0.06764
0.02219, 0.00234, 0.00012, 0.01797, 0.00888, 0.01185, 0.06072, 0.07694, 0.10420, 0.07223
0.01863, 0.00390, 0.00081, 0.04071, 0.00657, 0.01647, 0.15346, 0.13752, 0.49726, 0.12554
0.02241, 0.00533, 0.00611, 0.03446, 0.00781, 0.01940, 0.12927, 0.15642, 0.18948, 0.11255
0.00672, 0.00138, 0.00118, 0.03602, 0.00904, 0.00983, 0.06109, 0.11926, 0.12035, 0.06545
0.01176, 0.00296, 0.00081, 0.06550, 0.00666, 0.01392, 0.12349, 0.13671, 0.12154, 0.24524
0.02741, 0.00345, 0.00423, 0.02188, 0.00722, 0.02827, 0.12878, 0.13121, 0.06664, 0.11670
0.00622, 0.00028, 0.00217, 0.02454, 0.00287, 0.00643, 0.05083, 0.06117, 0.23297, 0.06644
0.01740, 0.00216, 0.00212, 0.02993, 0.00382, 0.02215, 0.15330, 0.14646, 0.22784, 0.14347
0.01516, 0.00300, 0.00377, 0.07724, 0.01037, 0.00869, 0.10890, 0.12282, 0.10855, 0.29497
0.01453, 0.00341, 0.00311, 0.07120, 0.00592, 0.01286, 0.10018, 0.11647, 0.09805, 0.19359
0.01000, 0.00262, 0.00138, 0.06619, 0.00463, 0.01365, 0.12959, 0.10038, 0.16779, 0.22416
0.01738, 0.00430, 0.00929, 0.02583, 0.00632, 0.01630, 0.11651, 0.12412, 0.16012, 0.07389
0.03214, 0.00498, 0.00009, 0.03649, 0.01461, 0.01909, 0.16798, 0.16401, 0.48926, 0.14444
0.00462, 0.00008, 0.00217, 0.02756, 0.00191, 0.00456, 0.04560, 0.06482, 0.17053, 0.06818
0.03928, 0.00263, 0.00064, 0.02639, 0.02319, 0.01419, 0.07955, 0.27234, 0.14102, 0.10125
0.02972, 0.00406, 0.00120, 0.01562, 0.00772, 0.01448, 0.07088, 0.10409, 0.05686, 0.05452
0.02905, 0.00156, 0.00102, 0.01345, 0.00994, 0.01513, 0.07376, 0.10880, 0.06144, 0.08792
0.02447, 0.00266, 0.00425, 0.02233, 0.00784, 0.02669, 0.18026, 0.11347, 0.26806, 0.16151
0.02687, 0.00250, 0.00391, 0.02403, 0.01827, 0.02801, 0.15561, 0.12697, 0.23103, 0.15283
0.01719, 0.00430, 0.00286, 0.07800, 0.01251, 0.01369, 0.10847, 0.11552, 0.13264, 0.20998
0.02070, 0.00469, 0.00369, 0.08404, 0.01277, 0.01652, 0.13599, 0.11257, 0.15971, 0.27691
0.00659, 0.00041, 0.00232, 0.02862, 0.00261, 0.00475, 0.05245, 0.05195, 0.21968, 0.05828
0.02949, 0.00290, 0.00044, 0.01253, 0.00979, 0.01192, 0.06869, 0.07646, 0.06165, 0.07658
0.00477, 0.00180, 0.00063, 0.02715, 0.01037, 0.00784, 0.07736, 0.11970, 0.12407, 0.06209
0.03765, 0.00216, 0.00041, 0.01595, 0.01226, 0.01484, 0.08900, 0.10846, 0.08957, 0.11134
0.01182, 0.00218, 0.00057, 0.06137, 0.00666, 0.01449, 0.11737, 0.15457, 0.13665, 0.19713
0.00598, 0.00013, 0.00217, 0.02593, 0.00144, 0.00773, 0.05239, 0.04495, 0.17922, 0.06839
0.00890, 0.00021, 0.00252, 0.02400, 0.00279, 0.00537, 0.04786, 0.05087, 0.19420, 0.05294
0.02098, 0.00150, 0.00041, 0.03010, 0.01031, 0.01371, 0.07151, 0.28939, 0.14511, 0.12298
0.02567, 0.00109, 0.00090, 0.02748, 0.01474, 0.01601, 0.07865, 0.31726, 0.15898, 0.12218
0.03083, 0.00705, 0.00837, 0.02749, 0.00570, 0.01682, 0.13801, 0.16694, 0.09677, 0.08061
0.03347, 0.00305, 0.00128, 0.02682, 0.01037, 0.01823, 0.08286, 0.27508, 0.08401, 0.10716
0.00981, 0.00075, 0.00195, 0.02596, 0.00245, 0.00735, 0.07463, 0.05629, 0.26489, 0.08502
0.00771, 0.00133, 0.00096, 0.03204, 0.01236, 0.01040, 0.06805, 0.11147, 0.12537, 0.07148
0.02472, 0.00580, 0.00085, 0.04948, 0.01021, 0.01470, 0.14506, 0.16712, 0.44872, 0.12304
0.02672, 0.00241, 0.00455, 0.01678, 0.00875, 0.03253, 0.12052, 0.10390, 0.07497, 0.11172
0.02795, 0.00545, 0.00029, 0.03823, 0.01546, 0.01522, 0.13596, 0.14471, 0.48319, 0.11805
0.01126, 0.00070, 0.00072, 0.03629, 0.00224, 0.01328, 0.11461, 0.08998, 0.10210, 0.23508
0.00644, 0.00085, 0.00108, 0.02820, 0.00507, 0.00751, 0.05989, 0.11651, 0.16073, 0.06415
0.02494, 0.00301, 0.00319, 0.02572, 0.00955, 0.02920, 0.17496, 0.12317, 0.25575, 0.16575
0.01854, 0.00141, 0.00254, 0.02586, 0.00849, 0.02019, 0.15198, 0.16129, 0.28082, 0.16093
0.02239, 0.00263, 0.00034, 0.01811, 0.00457, 0.01646, 0.07280, 0.08287, 0.07398, 0.06679
0.00951, 0.00052, 0.00095, 0.02488, 0.00201, 0.00849, 0.07056, 0.07320, 0.17515, 0.08582
0.00445, 0.00004, 0.00145, 0.01803, 0.00082, 0.00789, 0.05237, 0.05187, 0.18594, 0.05533
0.01274, 0.00067, 0.00074, 0.02435, 0.00199, 0.01010, 0.08677, 0.07737, 0.18325, 0.09753
0.02229, 0.00226, 0.00205, 0.02733, 0.00727, 0.02538, 0.10016, 0.14408, 0.05056, 0.10766
0.02255, 0.00532, 0.00637, 0.02558, 0.00578, 0.01292, 0.11885, 0.13786, 0.11378, 0.09051
0.01514, 0.00265, 0.00256, 0.07214, 0.01076, 0.01410, 0.12542, 0.10255, 0.24426, 0.25205
0.02899, 0.00344, 0.00338, 0.03142, 0.01131, 0.02881, 0.18909, 0.14403, 0.24712, 0.18582
0.02444, 0.00320, 0.00362, 0.02406, 0.00834, 0.02740, 0.16994, 0.11847, 0.21244, 0.15732
0.02357, 0.00494, 0.00386, 0.03479, 0.01227, 0.01389, 0.10963, 0.14478, 0.10428, 0.11945
0.01116, 0.00285, 0.00239, 0.07369, 0.00577, 0.01425, 0.11246, 0.09285, 0.11443, 0.21421
0.00823, 0.00061, 0.00087, 0.02843, 0.00244, 0.01198, 0.06535, 0.05404, 0.16905, 0.06563
0.00511, 0.00187, 0.00099, 0.03854, 0.01927, 0.00713, 0.06424, 0.09335, 0.09448, 0.05215
0.02763, 0.00190, 0.00455, 0.01747, 0.00943, 0.02732, 0.10378, 0.13518, 0.04524, 0.10989
0.01449, 0.00297, 0.00116, 0.06306, 0.00693, 0.01598, 0.13726, 0.14643, 0.13446, 0.23406
0.00503, 0.00124, 0.00115, 0.03876, 0.01314, 0.00495, 0.05673, 0.13712, 0.11033, 0.05891
0.01129, 0.00288, 0.00042, 0.03522, 0.00997, 0.01253, 0.07985, 0.12248, 0.10669, 0.07161
0.03856, 0.00217, 0.00143, 0.01103, 0.01582, 0.01551, 0.08025, 0.11084, 0.06575, 0.08984
0.03471, 0.00700, 0.00001, 0.04563, 0.01232, 0.01903, 0.17333, 0.19098, 0.41214, 0.14587
