,Theta,Phi
MZI0,1.4990673453036547,0.47734486092509876
MZI1,1.8263307985582569,0.18321986220495193
MZI2,5.75412284285103,5.617244670981856
MZI3,0.7355607631621699,5.316847959205159
MZI4,0.7200057623540163,5.924298994974504
MZI5,3.7854111458648845,2.629854069302661
MZI6,1.435938726192382,2.944666662920837
MZI7,0.1612306086427314,6.243115251557449
MZI8,4.391128118207013,2.9606950765096505
MZI9,1.5397155537020748,3.84704206218567
MZI10,1.671796696515616,4.130078295064177
MZI11,0.030805539971907225,2.6896143559693724
MZI12,0.5570881481415829,3.096795092834541
MZI13,2.2021817647256947,2.241869277157479
MZI14,1.6067417469614502,4.5636341959759035
MZI15,5.666926431182638,1.706046419594054
MZI16,1.307362213396477,4.111011299454803
MZI17,1.3303019314465212,3.1178508217728718
MZI18,1.2304771019712426,4.721239182931717
MZI19,0.494455888769177,5.498852001136519
MZI20,4.887462577999329,4.477529676077987
MZI21,1.121519422679761,2.107034437066627
MZI22,1.9073223262935732,0.6576620753617424
MZI23,5.699045418432315,4.344409531496312
MZI24,2.764665682076802,6.148510439274544
MZI25,1.2991049257548937,4.1684449735214955
MZI26,0.40931501771832707,4.593147580828912
MZI27,3.933852039767072,5.437931229391732
