0.513,0.826,0.609,0.246,0.157,0.569,0.278,0.650
0.764,0.253,1.001,0.826,0.101,0.779,0.798,0.722
0.736,0.491,0.169,0.948,0.183,0.201,0.813,0.903
0.165,0.689,0.412,0.611,1.192,0.248,0.233,0.362
0.451,0.654,0.395,0.575,0.579,0.544,0.505,0.763
0.347,0.770,0.663,0.240,0.119,0.498,0.352,0.705
0.991,0.692,0.460,0.914,0.428,0.303,0.718,0.004
0.175,0.363,0.811,0.552,0.746,1.054,0.827,0.258
0.432,0.770,0.435,0.820,0.570,0.543,0.551,0.931
0.933,0.474,0.992,0.862,0.050,0.765,0.667,0.831
0.507,0.770,0.854,0.296,0.194,0.521,0.326,0.901
0.452,0.628,0.628,0.827,1.028,0.534,0.278,0.259
0.079,0.221,0.890,0.676,0.825,0.883,0.749,0.209
0.576,0.270,0.139,1.056,0.522,0.227,0.739,0.777
0.422,0.835,0.944,0.235,0.095,0.455,0.276,0.702
0.923,0.358,0.722,0.178,0.109,0.819,0.534,0.486
0.934,0.464,0.632,-0.057,0.114,0.498,0.464,0.332
0.355,0.141,0.832,0.670,0.941,1.063,1.015,0.200
0.756,0.466,1.029,0.892,0.272,0.681,0.766,0.789
0.974,0.810,0.423,0.933,0.486,0.337,0.738,-0.045
0.808,0.742,0.388,0.916,0.379,0.173,0.750,0.140
0.865,0.547,0.949,0.802,0.205,0.723,0.819,0.582
0.158,0.446,0.771,0.415,0.850,0.917,0.799,0.335
0.310,0.748,0.498,0.807,0.381,0.544,0.634,0.999
0.396,0.588,0.349,0.664,0.417,0.513,0.744,0.888
0.353,0.644,0.339,0.646,0.615,0.551,0.513,1.041
0.700,0.766,0.317,0.950,0.466,0.332,0.693,0.014
0.097,0.365,0.751,0.588,0.921,0.784,0.827,0.215
0.663,0.686,0.113,0.859,0.318,0.329,0.653,1.028
0.275,0.607,0.693,0.190,0.259,0.436,0.407,0.745
0.320,0.779,0.705,0.312,0.087,0.497,0.434,0.805
0.832,0.741,0.266,1.065,0.494,0.362,0.980,0.114
0.767,0.466,0.802,0.875,0.037,0.834,0.888,0.721
0.172,0.594,0.655,0.709,0.932,0.211,0.284,0.259
0.347,0.651,0.763,0.203,0.156,0.174,0.313,0.589
0.171,0.835,0.693,0.233,0.182,0.239,0.395,0.800
0.941,0.801,0.200,1.080,0.417,0.338,0.789,0.135
0.723,0.879,0.437,1.110,0.464,0.354,0.785,0.100
0.768,0.603,0.386,1.130,0.498,0.391,0.669,0.129
0.253,0.810,0.865,0.339,0.243,0.520,0.257,0.792
0.585,0.727,0.270,1.115,0.320,0.206,0.721,0.883
0.320,0.504,0.426,0.728,0.586,0.734,0.444,0.942
0.804,0.365,0.821,0.040,0.108,0.613,0.450,0.289
0.650,0.723,0.342,1.052,0.234,0.404,0.678,0.222
0.217,0.412,0.462,0.735,0.438,0.563,0.728,0.891
0.914,0.451,0.720,-0.055,0.000,0.438,0.403,0.527
0.735,0.503,0.870,0.824,0.180,0.529,0.663,0.709
0.905,0.264,0.630,0.028,0.119,0.556,0.434,0.312
0.812,0.485,0.053,0.799,0.481,0.224,0.645,0.875
0.202,0.606,0.437,0.624,0.417,0.531,0.472,1.025
0.178,0.247,0.755,0.569,0.719,1.120,0.786,0.071
0.843,0.527,0.369,0.938,0.388,0.381,0.795,0.079
0.802,0.456,0.948,0.060,0.023,0.556,0.520,0.394
0.305,0.728,0.584,0.862,1.006,0.440,0.260,0.435
0.718,0.630,0.120,0.980,0.417,0.205,0.901,1.018
0.151,0.380,0.850,0.647,0.926,1.069,0.877,0.130
0.014,0.298,0.877,0.710,0.855,0.914,0.840,0.074
0.413,0.767,0.504,0.629,0.465,0.567,0.708,1.056
0.738,0.730,0.083,0.994,0.425,0.173,0.902,0.936
0.177,0.382,0.789,0.587,0.848,0.924,0.970,0.258
0.602,0.521,0.122,0.946,0.574,0.362,0.772,0.980
0.727,0.743,0.389,1.011,0.497,0.220,0.608,0.118
0.798,0.872,0.518,0.833,0.443,0.323,0.558,0.262
0.574,0.747,0.241,0.908,0.328,0.080,0.794,1.004
0.411,0.582,0.462,0.583,0.505,0.631,0.554,0.918
0.293,0.687,0.656,0.709,0.852,0.316,0.275,0.391
0.056,0.334,0.788,0.722,0.897,0.889,1.014,0.071
0.804,0.840,0.449,0.839,0.427,0.356,0.779,0.097
0.249,0.325,0.762,0.647,0.989,0.925,0.917,0.273
0.412,0.712,0.587,0.770,0.365,0.520,0.564,0.978
0.262,0.521,0.410,0.692,0.746,0.285,0.266,0.439
0.651,0.645,0.175,0.825,0.399,0.182,0.642,1.013
0.174,0.280,0.751,0.680,0.760,1.014,0.804,0.234
0.674,0.294,-0.059,1.001,0.205,0.142,0.661,1.095
0.722,0.382,0.099,0.865,0.531,0.239,0.726,1.072
0.328,0.689,0.436,0.795,0.480,0.614,0.638,0.885
0.302,0.807,0.709,0.872,1.029,0.468,0.127,0.456
0.860,0.487,0.968,0.004,-0.128,0.597,0.604,0.571
0.396,0.779,0.887,0.249,0.347,0.463,0.232,0.780
0.790,0.218,0.849,0.882,0.215,0.757,0.796,0.894
0.851,0.377,0.901,0.130,0.001,0.572,0.599,0.457
0.869,0.451,0.996,-0.021,0.259,0.565,0.434,0.444
0.327,0.813,0.644,0.249,0.206,0.432,0.302,0.492
