,Theta,Phi
MZI0,5.08156086608496,0.4394733717356231
MZI1,1.18228288589626,5.306508281936228
MZI2,5.19287740719177,6.149931852299711
MZI3,1.059365972865095,6.2783512409072815
MZI4,0.6952561529369354,3.0366653409688906
MZI5,0.09074617008105895,2.6056257964257603
MZI6,0.9095068208523105,5.68989448365717
MZI7,0.6329751448067997,1.2498637102049812
MZI8,2.0015959722457066,4.583391033590641
MZI9,0.7975998743317674,2.6515123654120756
MZI10,0.5226815526865501,2.0598931609922873
MZI11,4.458184504477902,3.7721499409922123
MZI12,1.7935526597345768,1.0937261868360022
MZI13,2.4388050546857714,1.9360574671885984
MZI14,0.03683914190651659,1.569578541007821
MZI15,0.41199800464785086,1.6772080566797771
MZI16,4.847969523695828,2.264920515265812
MZI17,1.0131644975330178,3.6180566999855035
MZI18,5.6863542183151905,2.049176232222113
MZI19,5.789018713091973,3.4826807514666305
MZI20,0.07095987804836898,5.138730964320947
MZI21,1.1821221410674907,1.4885966453896253
MZI22,2.594326915733836,6.135378052013155
MZI23,0.43339950529268245,3.6413639852724033
MZI24,1.824793814928453,5.468594948288278
MZI25,1.4751850627157783,0.6793448055181097
MZI26,0.8868209707572305,2.717281712223781
MZI27,3.51196110524374,1.632141684939941
DMM MZI28,3.14829726420264,1.3934927294030237
DMM MZI29,3.1383990445713437,1.9044936028179635
DMM MZI30,3.1447002549267795,3.8277608771103746
DMM MZI31,3.1354191670705966,6.017709322718982
DMM MZI32,0.7841609289648539,1.7214865181847283
DMM MZI33,3.134498683781424,3.4141743333727606
DMM MZI34,3.1369100684170297,3.4760920023595516
DMM MZI35,3.1344941988697665,0.09758982618715813
