98.000,98.250,92.000,74.000,55.000,42.000,32.000,27.500,24.500,23.750,23.500
92.524,89.210,77.766,59.807,46.215,37.130,32.851,29.051,27.343,25.001,24.078
66.653,61.513,51.255,43.590,36.197,31.709,28.489,26.811,25.671,24.622,22.975
42.089,38.633,33.361,30.122,27.871,25.113,23.777,23.587,21.580,20.959,20.316
25.939,26.516,22.690,23.124,21.410,21.049,19.974,18.899,17.968,18.001,17.433
18.756,17.587,17.742,17.169,17.152,16.951,18.124,16.644,16.152,16.190,15.932
15.280,14.857,15.585,15.809,15.175,14.252,14.820,14.911,15.205,14.741,15.287
13.504,13.179,14.133,13.375,15.021,13.566,13.651,14.102,14.821,14.869,14.518
12.082,12.668,13.002,12.966,14.086,13.884,13.286,14.385,14.186,14.856,14.261
12.742,12.956,13.744,13.076,13.580,12.140,12.928,14.361,13.947,14.101,14.246
12.950,11.174,12.674,13.391,13.037,12.335,13.105,13.635,12.714,13.643,13.895
12.725,12.384,12.467,12.150,12.630,13.359,12.505,12.811,12.765,14.150,13.010
12.418,12.194,12.784,12.793,12.617,11.986,12.421,13.043,12.762,13.373,13.476
12.236,13.049,11.789,12.799,12.254,11.806,13.265,12.851,13.171,12.816,12.915
12.640,12.686,11.812,12.311,12.256,12.535,12.485,13.719,13.224,12.867,15.182
11.795,10.815,12.405,11.511,12.605,12.645,12.155,12.710,12.760,12.754,13.098
12.760,12.084,11.873,11.361,11.811,12.460,12.783,11.970,12.799,13.045,13.244
12.496,11.011,11.988,12.412,11.509,11.965,13.197,12.911,12.836,13.239,13.055
12.049,11.966,11.711,12.750,11.571,12.079,12.584,11.617,13.060,12.720,12.998
12.188,11.809,11.985,12.678,12.085,12.489,12.636,12.354,11.828,12.713,12.834
12.235,12.525,11.659,12.431,11.051,12.258,11.851,11.748,12.589,12.366,12.613
