,Theta,Phi
MZI0,6.249404485153547,2.0548169244488346
MZI1,2.4862362258838977,1.5832525051538646
MZI2,1.198965511103834,1.771263696709443
MZI3,2.045094488012497,1.5155201876884887
MZI4,0.9651957753236381,3.622551280770738
MZI5,1.4293522502335425,2.549569863503413
MZI6,0.7103438926295887,3.752316348921965
MZI7,0.7642974179986368,4.820919972817948
MZI8,2.735653905858801,0.8715123571882507
MZI9,1.0621098908332713,1.9837552355267865
MZI10,1.3269812852252016,4.161759253675412
MZI11,0.9901068333308394,4.612481829921322
MZI12,1.847716784053778,4.038575943333254
MZI13,3.2153826819119984,6.25511379687085
MZI14,0.8822955092715999,3.987875631999511
MZI15,2.4883832119427383,4.624183090956379
MZI16,1.8813238952435907,3.9942902721075293
MZI17,3.1174522117319605,3.8609024312140487
MZI18,5.5818836545882125,3.6658437818112692
MZI19,0.22446373521849317,2.8011937172393098
MZI20,0.4365174991881023,4.760991373970063
MZI21,2.202722914521875,2.2063461103833677
MZI22,6.260115813688216,2.6237573513435133
MZI23,0.7675685660454782,5.763463373577303
MZI24,1.1474197051214523,0.3872547128260355
MZI25,1.7373180030111621,2.64284637487604
MZI26,2.0684113329076412,3.8856554038175517
MZI27,1.7301278466495695,0.9062756456508392
Inverted MZI28,6.143946831091096,2.908981797802007
Inverted MZI29,4.536257346023818,1.5993018361049343
Inverted MZI30,0.09979026911419982,4.04711628548681
Inverted MZI31,0.012636687260001923,1.2774313645415147
Inverted MZI32,1.1752807182695904,4.159062454370593
Inverted MZI33,1.9855539972610774,1.5715489740197055
Inverted MZI34,1.1746939351509715,3.9043346246822215
Inverted MZI35,2.417064293871658,5.127163386764085
Inverted MZI36,0.374116146883503,0.016489809246597216
Inverted MZI37,2.3951051856790984,5.740066113300714
Inverted MZI38,1.1014406623064574,3.6411531070608674
Inverted MZI39,2.1197223349430154,3.4410606497643386
Inverted MZI40,1.9285749287563956,3.9177594203316657
Inverted MZI41,2.3698860860981443,0.3114420198664867
Inverted MZI42,3.716619462729615,4.700722895941659
Inverted MZI43,1.6953134039137927,5.102132707524373
Inverted MZI44,0.6431115996690038,3.099289854998159
Inverted MZI45,2.9904096058318967,5.867219836536333
Inverted MZI46,1.8508705479385783,4.71789464930839
Inverted MZI47,2.290045403479584,3.2138774857163623
Inverted MZI48,6.210719306061958,4.323011626291743
Inverted MZI49,1.2847075944836657,2.0103643779065323
Inverted MZI50,0.6170301078073341,4.50251077399669
Inverted MZI51,0.9848719717711265,0.2071161508702441
Inverted MZI52,2.3361903847846075,2.863869242801971
Inverted MZI53,1.5511326700180323,6.131346517957222
Inverted MZI54,3.3045076742797033,0.7047236750902054
Inverted MZI55,0.23109937075933393,0.09609555420260657
