,Theta,Phi
Inverted MZI0,0.6952177504845286,5.783257489458378
Inverted MZI1,3.3164611688095658,6.224877060732546
Inverted MZI2,5.179517702873518,1.3709926567836597
Inverted MZI3,2.9304353927098084,4.242913267622036
Inverted MZI4,4.569501181869735,5.789838487121267
Inverted MZI5,5.628950272269263,2.886943146256927
Inverted MZI6,1.01938747215797,3.657137442417996
Inverted MZI7,0.7885424673886483,3.732573669171624
Inverted MZI8,2.780853844814282,1.147202152228707
Inverted MZI9,5.734352510418626,2.4013673617460918
Inverted MZI10,1.149779748781746,6.0879878083712615
Inverted MZI11,1.19375731886042,5.330304870594589
Inverted MZI12,4.474186015789057,5.2719961841571
Inverted MZI13,0.43974147021653415,6.035577104289544
Inverted MZI14,1.6073679840441764,5.834778760006458
Inverted MZI15,3.2290461504091192,4.065472090781672
Inverted MZI16,0.6492660126030523,3.331339232140751
Inverted MZI17,0.5228237162094092,1.4183117011472521
Inverted MZI18,2.237665568189095,3.7528282634525443
Inverted MZI19,0.31990766696297995,4.622006808497563
Inverted MZI20,0.7864132776265411,0.5421811336941655
Inverted MZI21,1.501508720938171,1.8255762893547114
Inverted MZI22,1.4670205157249236,6.166613227734596
Inverted MZI23,5.468827676412329,1.063502048308333
Inverted MZI24,5.563409390920102,5.736032142879475
Inverted MZI25,0.6960760817036139,5.006844489289208
Inverted MZI26,1.708465888399275,5.5211974300789475
Inverted MZI27,0.01238146747982817,5.334021289128087
