,Theta,Phi
MZI0,2.5494663802371056,4.162797414845293
MZI1,1.1570016598285644,1.8591903902605258
MZI2,2.8024837642383185,2.259649298650336
MZI3,2.111641002642955,1.4958914634917073
MZI4,1.3045834730924004,5.944866968911995
MZI5,1.3922016141465747,5.072429717382927
MZI6,2.3670936579755817,3.97760261647465
MZI7,0.41422530763736454,4.921761028329213
MZI8,1.7089658343395036,3.129930171800743
MZI9,2.095327790243094,5.870277055449553
MZI10,3.7857744015821044,1.0196678867328732
MZI11,4.312268736546889,5.695354891023497
MZI12,0.8491552776437228,0.8515299648019061
MZI13,2.268595650614097,4.744454233458703
MZI14,2.82958339480407,3.503312949692094
MZI15,0.9453756464959197,5.83861252765948
MZI16,1.3355330911332848,4.512351999099808
MZI17,2.1625502460111794,3.910070884813408
MZI18,1.4063497107172467,5.153856935780342
MZI19,2.165811375471715,1.395565196059769
MZI20,0.5564860458915275,4.989179668995251
MZI21,5.358051259892093,1.373658301991248
MZI22,0.8171796872189815,3.30900520831123
MZI23,0.5263139804695036,3.075758901017386
MZI24,2.364978250249802,2.21355762155269
MZI25,1.3952146261219245,3.3039589104520077
MZI26,6.10756115550211,4.111358008525357
MZI27,2.4696249758038142,5.168686709758436
DMM MZI28,3.134868031676712,0.3019469720334818
DMM MZI29,1.4475152495432666,4.282021184307127
DMM MZI30,3.1479658724442845,1.4134972625557516
DMM MZI31,3.136919331732081,1.6386969768857802
DMM MZI32,3.1363564160837614,1.03007833327139
DMM MZI33,3.1462186437225648,0.8037464715833306
DMM MZI34,3.1345432597622427,2.365914721642305
DMM MZI35,3.1375399629901817,5.0781167544662775
Inverted MZI36,1.026696255844824,1.7591942249751564
Inverted MZI37,2.031879763596206,0.7823636423185941
Inverted MZI38,1.1718131391771582,3.8809407223740724
Inverted MZI39,0.7939072446344299,0.4609034448208975
Inverted MZI40,0.24753112891295584,2.860674525279057
Inverted MZI41,1.493647685478744,3.761619211373932
Inverted MZI42,1.0879831726258458,2.982231091491829
Inverted MZI43,2.3456815956580805,1.913669668731702
Inverted MZI44,1.077677355137657,0.9577868230713757
Inverted MZI45,0.875796637508417,5.224636201253186
Inverted MZI46,0.34186431080721413,4.258834551824471
Inverted MZI47,0.18671890414138723,3.0840906021317687
Inverted MZI48,1.477396544345142,6.02776150377071
Inverted MZI49,4.431785310376117,5.173695192975913
Inverted MZI50,2.8324931142418825,1.1993810242713396
Inverted MZI51,1.3317450143230833,4.42498559037809
Inverted MZI52,4.905490092086595,5.187424014037924
Inverted MZI53,2.1156836550380125,1.2172651779378156
Inverted MZI54,0.9954711218723336,0.6900603749637109
Inverted MZI55,3.1003804569103566,4.557066209061633
Inverted MZI56,0.9357378524339992,2.880812502459764
Inverted MZI57,2.664244628556435,4.154249282587984
Inverted MZI58,1.0800617948069313,3.761572838872677
Inverted MZI59,0.12434437111137865,4.96864508281774
Inverted MZI60,2.4517646510171804,4.8251908427531855
Inverted MZI61,0.8571812602632961,0.1966806182233041
Inverted MZI62,1.821959578882983,5.983829865179057
Inverted MZI63,1.2242454919759,6.05411330305141
