0.266,0.291,0.668,0.547,0.690,0.700,0.619,0.266
0.676,0.378,0.670,0.223,0.286,0.500,0.524,0.351
0.239,0.327,0.634,0.627,0.768,0.783,0.673,0.313
0.622,0.401,0.620,0.202,0.166,0.512,0.454,0.362
0.245,0.612,0.568,0.598,0.732,0.331,0.298,0.394
0.336,0.708,0.532,0.680,0.721,0.271,0.328,0.346
0.597,0.771,0.404,0.884,0.452,0.399,0.584,0.242
0.739,0.444,0.721,0.736,0.199,0.510,0.578,0.624
0.687,0.383,0.701,0.614,0.143,0.629,0.818,0.635
0.531,0.661,0.466,0.694,0.490,0.411,0.585,0.220
0.593,0.290,0.775,0.659,0.186,0.609,0.695,0.604
0.376,0.624,0.416,0.621,0.559,0.507,0.560,0.751
0.515,0.607,0.587,0.291,0.173,0.471,0.288,0.661
0.646,0.436,0.614,0.603,0.168,0.591,0.660,0.674
0.729,0.414,0.698,0.725,0.217,0.679,0.673,0.552
0.660,0.440,0.208,0.738,0.399,0.316,0.654,0.816
0.252,0.417,0.728,0.530,0.610,0.786,0.684,0.393
0.731,0.454,0.662,0.637,0.091,0.608,0.644,0.575
0.556,0.460,0.432,0.788,0.500,0.321,0.562,0.210
0.712,0.349,0.548,0.167,0.231,0.550,0.461,0.410
0.568,0.547,0.154,0.823,0.471,0.196,0.542,0.702
0.624,0.673,0.416,0.966,0.534,0.382,0.551,0.192
0.348,0.491,0.585,0.538,0.772,0.404,0.264,0.435
0.619,0.709,0.386,0.689,0.494,0.286,0.637,0.206
0.366,0.521,0.573,0.590,0.561,0.613,0.507,0.837
0.680,0.297,0.688,0.636,0.195,0.552,0.708,0.597
0.389,0.711,0.616,0.353,0.336,0.468,0.369,0.626
0.471,0.518,0.176,0.865,0.337,0.258,0.606,0.764
0.380,0.603,0.643,0.371,0.355,0.379,0.394,0.488
0.711,0.457,0.660,0.577,0.209,0.604,0.543,0.609
0.589,0.498,0.252,0.790,0.413,0.208,0.665,0.887
0.372,0.524,0.470,0.662,0.446,0.513,0.564,0.791
0.418,0.742,0.562,0.278,0.227,0.484,0.418,0.702
0.356,0.361,0.810,0.583,0.596,0.769,0.740,0.235
0.474,0.396,0.450,0.620,0.542,0.535,0.526,0.754
0.352,0.690,0.452,0.253,0.222,0.494,0.400,0.531
0.434,0.445,0.367,0.533,0.490,0.518,0.503,0.843
0.305,0.526,0.550,0.589,0.730,0.359,0.294,0.416
0.726,0.362,0.726,0.652,0.248,0.569,0.672,0.645
0.213,0.483,0.774,0.582,0.679,0.743,0.658,0.208
0.267,0.599,0.454,0.537,0.677,0.413,0.386,0.547
0.686,0.480,0.818,0.676,0.180,0.576,0.660,0.575
0.340,0.387,0.684,0.509,0.774,0.713,0.718,0.185
0.507,0.477,0.430,0.860,0.456,0.352,0.582,0.183
0.613,0.500,0.267,0.774,0.378,0.306,0.586,0.777
0.722,0.675,0.506,0.835,0.485,0.254,0.614,0.162
0.653,0.311,0.695,0.683,0.202,0.599,0.685,0.700
0.615,0.404,0.627,0.720,0.101,0.685,0.738,0.721
0.371,0.426,0.520,0.538,0.674,0.340,0.292,0.482
0.705,0.311,0.577,0.214,0.210,0.574,0.461,0.366
0.285,0.370,0.699,0.499,0.774,0.796,0.788,0.446
0.585,0.542,0.342,0.845,0.488,0.353,0.675,0.196
0.657,0.495,0.218,0.855,0.416,0.230,0.553,0.715
0.736,0.318,0.722,0.000,0.280,0.546,0.555,0.346
0.493,0.546,0.220,0.850,0.416,0.191,0.599,0.705
0.652,0.569,0.265,0.723,0.492,0.464,0.509,0.188
0.691,0.419,0.704,0.573,0.176,0.606,0.606,0.691
0.640,0.426,0.532,0.603,0.117,0.557,0.752,0.583
0.323,0.575,0.562,0.591,0.693,0.429,0.327,0.486
0.681,0.277,0.701,0.147,0.172,0.467,0.533,0.486
0.301,0.314,0.709,0.531,0.702,0.800,0.694,0.314
0.268,0.354,0.773,0.736,0.718,0.743,0.668,0.333
0.262,0.410,0.850,0.488,0.640,0.632,0.683,0.309
0.720,0.569,0.139,0.726,0.502,0.303,0.531,0.725
0.396,0.575,0.396,0.656,0.520,0.533,0.558,0.819
0.526,0.419,0.217,0.680,0.472,0.227,0.610,0.804
0.299,0.506,0.535,0.725,0.699,0.294,0.311,0.361
0.294,0.292,0.798,0.580,0.747,0.655,0.670,0.334
0.379,0.545,0.663,0.413,0.176,0.433,0.278,0.695
0.362,0.563,0.564,0.262,0.265,0.471,0.289,0.613
0.594,0.487,0.220,0.726,0.369,0.314,0.567,0.777
