98.250,95.000,77.750,61.250,51.500,45.500,37.750,29.500,26.000,24.500,24.000
92.267,89.346,75.021,58.886,49.616,43.250,34.934,28.008,24.735,23.198,22.546
76.234,72.483,62.447,52.445,42.744,36.446,29.436,24.865,22.874,20.570,20.209
56.119,55.374,49.456,41.219,34.785,29.559,25.679,22.273,19.885,19.816,19.938
41.572,42.664,39.485,33.263,28.336,25.086,22.470,21.098,18.810,18.921,18.881
31.134,32.763,31.219,29.479,24.683,22.136,20.729,19.483,18.605,18.559,18.140
24.598,28.851,26.898,24.203,22.067,19.989,18.735,18.984,18.264,17.539,17.719
21.881,23.981,22.744,20.841,20.336,19.054,18.379,18.574,17.625,16.846,17.976
18.791,19.595,20.817,18.830,18.808,17.661,17.550,17.773,16.887,17.385,17.133
16.366,17.781,16.930,17.052,17.617,16.464,17.492,16.691,16.874,16.391,17.570
16.870,16.950,17.242,16.584,16.334,17.223,16.055,16.795,16.731,16.164,16.686
13.949,15.482,16.670,16.782,15.799,15.579,15.699,15.511,15.214,15.928,16.012
14.194,14.345,14.963,13.974,14.842,14.893,14.710,15.255,14.644,15.592,14.498
12.570,14.387,13.839,14.691,15.387,14.679,15.274,16.020,14.710,15.240,15.783
14.096,14.251,13.659,12.627,13.900,14.281,14.861,14.730,14.629,14.818,14.213
12.424,13.502,12.965,13.631,13.820,13.335,14.479,13.714,13.674,14.046,14.036
12.211,12.422,13.700,12.676,14.105,12.855,13.445,14.408,13.335,14.099,14.454
12.120,13.325,12.906,13.215,12.316,13.485,12.726,12.861,13.291,13.943,14.220
11.340,11.560,12.876,12.229,11.881,13.270,12.249,13.906,13.204,13.644,13.719
13.061,11.865,11.940,12.575,13.441,13.447,14.710,12.740,13.585,13.648,12.486
10.932,12.720,11.986,13.171,12.601,12.277,13.214,13.256,12.864,13.277,13.370
