-1.355394,-1.641398,-3.003257,-3.666900,-3.616355,-3.494955,-3.347629,-2.772330,-3.371219,-2.797070
-1.973061,-3.071477,-3.030574,-2.703572,-2.831366,-3.148656,-3.510228,-3.342557,-3.680694,-3.513856
-3.863598,-4.559261,-4.571410,-2.673981,-2.995626,-4.044934,-3.422355,-3.407978,-2.374001,-3.537760
-5.642709,-2.409591,-2.893132,-2.919986,-3.897894,-3.287560,-2.684230,-3.198045,-3.129802,-2.968068
-3.335444,-3.387967,-3.099403,-3.863596,-3.219901,-3.378620,-3.548820,-2.482996,-2.972693,-3.672402
-3.563703,-3.114099,-2.619999,-2.151395,-4.121050,-2.945125,-2.607932,-3.006109,-3.586748,-2.918513
-3.560885,-3.964010,-2.625166,-3.074803,-3.852047,-2.724870,-3.450008,-3.226026,-3.158381,-3.625432
-3.008396,-3.685480,-2.526967,-3.482965,-3.031091,-3.452981,-3.211645,-3.521211,-3.361918,-3.520744
-1.774666,-4.105941,-5.373820,-2.366833,-2.989834,-3.413923,-2.509232,-4.827718,-2.663610,-4.045046
-2.393853,-3.175769,-3.857984,-3.695605,-3.276288,-2.643206,-3.466640,-4.253340,-3.741059,-3.409410
-3.020917,-2.789966,-2.927215,-3.479403,-3.279799,-3.411258,-2.981156,-3.157649,-2.951576,-2.874520
-3.603644,-4.495364,-3.447877,-3.822206,-2.450317,-3.183291,-2.849185,-2.894228,-2.960848,-2.280786
-4.825287,-3.633763,-3.104493,-2.522363,-2.831410,-3.235333,-2.883835,-2.989845,-3.090070,-3.648198
-1.745878,-4.555060,-2.279819,-4.243345,-3.406919,-2.746669,-2.906396,-2.990623,-3.341158,-2.940312
-5.072098,-3.623652,-2.741385,-2.978108,-2.983251,-3.606033,-3.056858,-3.424059,-3.259959,-3.483688
-2.859722,-3.493652,-2.548094,-3.909910,-3.905212,-2.857011,-3.461300,-3.057265,-3.187334,-2.835087
-3.248172,-2.812843,-1.743315,-3.358731,-3.333882,-2.762791,-3.975171,-3.406077,-3.400890,-3.311699
-2.535616,-3.709946,-4.282020,-3.280701,-2.899414,-2.903581,-2.950152,-2.624469,-3.415439,-3.064091
-3.991321,-3.066654,-2.221592,-3.750458,-2.907806,-3.610539,-3.759446,-2.316350,-2.965656,-4.023315
-4.295563,-4.115836,-3.147903,-3.937568,-3.236623,-3.592742,-2.732345,-3.443077,-3.352889,-2.473583
-4.586239,-2.262165,-3.545516,-2.971335,-3.595029,-2.950096,-3.123561,-2.771987,-2.953691,-3.215787
-3.777648,-3.753305,-3.575480,-3.767753,-3.843414,-3.256148,-3.045544,-3.257618,-3.005842,-3.015048
-4.843270,-2.481861,-2.937922,-2.788313,-2.683173,-3.379362,-3.634177,-3.163833,-2.854536,-2.354177
-1.835079,-4.407317,-2.943440,-2.788784,-3.441823,-2.842825,-3.640836,-2.982111,-2.280496,-3.546771
-4.113568,-2.603254,-3.295959,-3.019486,-3.453210,-2.880489,-2.752726,-3.613985,-2.847761,-2.942896
-4.317935,-2.597977,-3.594525,-3.562958,-3.053485,-3.259161,-3.891447,-3.132271,-3.159563,-2.474955
-4.024828,-3.690338,-2.625996,-3.337329,-3.115109,-3.121171,-2.820902,-3.198383,-2.993921,-3.064070
-2.031992,-3.118550,-3.146990,-3.094240,-2.858215,-3.413673,-3.502879,-3.199724,-3.722311,-3.430478
-4.777816,-3.826379,-3.180288,-3.047495,-2.682948,-4.205821,-4.724214,-2.979681,-2.109248,-3.391343
-2.424629,-4.069427,-4.357672,-3.206619,-3.345055,-3.393996,-3.128263,-3.687182,-2.535418,-2.558473
-5.189388,-4.353246,-3.306629,-3.049955,-3.096105,-3.214745,-3.084509,-3.150313,-3.447287,-3.180942
-2.986359,-2.321362,-5.167068,-3.273431,-2.551590,-2.841908,-2.937106,-3.349943,-2.993747,-3.714113
-2.419840,-3.704557,-2.824787,-2.437206,-2.488021,-3.241205,-3.053184,-3.204663,-3.532170,-3.196705
-2.056597,-3.621019,-2.893233,-3.205568,-2.405842,-2.744244,-3.276944,-3.266605,-3.828729,-3.738409
-4.819269,-3.180719,-2.662089,-2.955415,-3.001487,-3.337350,-2.465818,-3.624633,-3.708887,-3.231897
-4.251654,-3.352354,-2.933414,-3.428170,-2.974009,-3.361293,-2.951040,-3.132109,-2.866697,-2.791414
-5.831926,-2.002840,-2.949904,-3.393341,-3.556742,-3.747667,-2.518640,-3.431320,-3.077581,-3.564514
-1.665180,-5.587356,-2.466298,-3.126192,-3.446739,-3.429151,-2.845612,-3.096673,-3.076168,-3.335191
-3.110796,-2.175681,-2.488409,-2.974759,-3.314930,-3.251393,-2.989782,-3.476202,-3.394424,-3.153878
-5.849287,-2.434648,-3.084019,-3.331713,-2.849275,-3.447773,-3.757029,-3.435011,-3.511427,-2.953155
-5.474179,-2.805533,-3.643234,-3.877283,-3.660968,-2.892368,-3.305815,-3.222275,-3.537108,-3.083906
-3.304692,-3.295209,-3.312784,-3.789003,-4.583041,-3.190306,-3.093590,-3.259248,-3.485347,-3.041143
-2.396297,-2.450482,-3.312320,-3.671170,-2.577295,-3.136597,-2.524255,-3.616140,-2.696787,-3.415686
-4.030957,-5.077935,-3.217634,-3.146131,-3.952375,-3.371060,-3.199827,-3.532680,-3.108471,-3.081300
-3.461037,-2.235437,-3.514376,-2.572475,-3.162920,-2.082933,-2.447071,-3.589960,-3.512154,-2.667332
-2.385076,-4.004374,-2.913056,-3.195172,-2.969756,-3.262487,-3.290267,-3.275199,-3.395806,-3.177397
-8.883687,-3.194251,-1.861507,-3.373273,-3.095654,-2.230277,-3.649916,-4.127976,-2.857963,-3.257876
-2.712242,-4.423382,-2.609805,-2.907078,-4.056887,-2.830761,-2.755495,-3.380412,-3.268123,-2.982180
-3.580303,-3.853681,-2.651100,-3.161576,-3.308660,-3.036085,-3.446382,-2.839079,-2.836823,-3.622294
-3.358602,-2.661362,-2.898735,-1.981933,-3.231605,-3.330100,-4.001711,-2.786354,-3.498768,-3.074888
-1.756639,-3.959633,-3.192060,-2.954657,-3.296679,-2.922278,-2.813173,-3.851914,-2.952685,-4.921328
-4.941313,-4.544640,-3.600881,-4.645152,-2.497648,-4.410589,-4.133228,-2.837616,-2.589768,-3.001216
-0.914320,-2.508947,-4.462315,-3.340548,-3.007994,-2.712140,-3.209176,-3.553064,-3.116832,-2.866499
-4.038482,-3.173301,-2.502796,-4.251050,-2.734818,-3.099623,-3.455364,-3.745624,-3.353837,-3.061171
-2.442013,-4.512144,-2.371185,-2.402331,-2.556354,-3.353160,-3.279049,-3.215656,-3.422475,-3.229711
-5.757396,-3.423128,-2.707421,-2.713317,-3.814968,-3.469487,-3.354595,-3.277758,-3.499312,-3.184990
-3.324469,-2.669322,-2.912339,-2.751187,-3.956756,-4.034772,-3.324932,-2.964561,-3.261191,-3.370652
-3.587565,-3.820257,-3.152621,-3.885272,-2.889499,-2.939213,-3.350803,-3.563786,-2.758399,-3.179809
-1.568342,-3.862425,-3.297213,-2.896613,-3.137738,-2.853469,-2.977914,-3.305284,-3.318242,-3.413194
-1.905681,-4.914238,-3.461894,-3.195758,-3.144263,-4.116292,-2.826490,-3.185954,-3.579604,-3.392305
-3.299922,-5.148484,-3.210504,-2.463953,-3.037529,-3.310714,-3.484142,-3.427622,-3.368408,-3.064726
-3.648158,-4.016100,-3.020265,-3.407572,-3.152844,-3.653096,-3.556386,-3.639606,-2.811545,-3.727404
-6.773005,-2.328220,-2.934634,-2.943140,-2.555429,-3.076061,-3.826825,-3.673410,-2.997751,-2.951702
-1.951810,-4.500005,-4.024458,-3.125477,-2.707052,-3.585885,-2.669412,-2.788328,-3.729347,-3.242978
-2.883170,-3.016235,-2.836101,-3.471748,-3.298076,-2.949952,-3.060650,-3.728623,-3.335129,-3.372986
-1.869220,-4.145850,-3.607771,-2.692969,-3.048912,-2.922300,-3.603733,-3.158495,-3.084126,-3.263612
-2.459287,-4.914750,-2.638521,-3.293431,-3.124448,-3.079447,-3.139395,-3.325662,-2.903816,-2.817249
-7.794297,-3.058503,-2.753214,-3.170109,-2.803691,-3.805511,-3.258612,-2.958796,-2.960863,-3.166152
-1.531127,-2.599495,-4.491245,-3.560584,-3.406283,-3.126640,-2.948630,-3.890178,-2.498995,-2.856527
-3.761353,-3.020519,-2.766978,-3.229898,-2.996378,-2.960055,-3.306754,-3.368392,-3.463574,-3.221367
-3.164106,-3.439885,-3.250532,-4.507976,-3.877706,-2.964934,-3.184267,-2.704588,-3.121720,-3.593413
-2.876778,-3.718919,-2.511008,-3.211666,-3.049929,-3.313541,-3.290477,-3.301232,-2.719213,-2.826462
-0.592881,-2.055915,-4.262821,-3.296542,-3.229106,-2.898231,-4.639294,-3.003796,-3.980175,-3.334875
-3.192277,-2.801636,-3.403863,-2.136359,-4.179286,-2.991769,-3.660297,-3.797626,-2.662940,-2.444446
-2.087708,-3.478820,-3.084508,-3.040396,-3.337129,-2.857353,-3.247754,-2.501782,-3.084516,-2.805584
