1.26504, 0.61354, 0.78744, 0.96575, 0.20256, 0.06236, 0.20446, 0.30252, 0.12666, 0.67568
1.22478, 0.53532, 0.90424, 0.88565, 0.11092, 0.05220, 0.20037, 0.29898, 0.11450, 0.62310
0.96922, 0.47881, 0.73771, 0.88170, 0.03272, 0.05556, 0.25221, 0.26876, 0.13729, 0.66452
0.96632, 0.43193, 0.71677, 1.02267, 0.06923, 0.05356, 0.33240, 0.27236, 0.15771, 0.73394
1.01471, 0.53559, 0.78083, 0.98436, 0.07332, 0.04936, 0.21666, 0.26245, 0.12579, 0.65554
1.09036, 0.48444, 0.86816, 0.95003, 0.07247, 0.05489, 0.26784, 0.30551, 0.15706, 0.72624
1.01032, 0.49092, 0.87170, 0.87353, 0.05771, 0.04189, 0.23393, 0.25999, 0.13327, 0.69832
1.03375, 0.49771, 0.83541, 0.90568, 0.08650, 0.04015, 0.21742, 0.31129, 0.11262, 0.67168
1.15075, 0.52516, 0.86279, 0.72921, 0.09048, 0.07825, 0.25875, 0.25922, 0.12384, 0.62831
1.13520, 0.45927, 0.86134, 0.81426, 0.11820, 0.04503, 0.21524, 0.24172, 0.12880, 0.59560
1.07955, 0.51668, 0.78633, 0.97999, 0.10596, 0.04815, 0.24725, 0.30320, 0.13649, 0.71485
1.00025, 0.44170, 0.84133, 1.06928, 0.05070, 0.04435, 0.22055, 0.32283, 0.16056, 0.68552
1.00194, 0.45671, 0.82124, 0.99948, 0.03826, 0.04917, 0.28695, 0.27861, 0.13947, 0.67476
1.05797, 0.54581, 0.95543, 0.92416, 0.09778, 0.04998, 0.16885, 0.32844, 0.13029, 0.70210
0.94637, 0.42957, 0.76941, 0.97093, 0.04819, 0.04299, 0.27572, 0.29545, 0.12974, 0.68116
1.04192, 0.50524, 0.84160, 0.92730, 0.09465, 0.04070, 0.20749, 0.28384, 0.14230, 0.71331
1.11484, 0.50282, 0.87644, 0.91539, 0.10541, 0.04098, 0.22530, 0.28987, 0.11773, 0.71239
1.12630, 0.49971, 0.87164, 0.98861, 0.07189, 0.06465, 0.20998, 0.26725, 0.15123, 0.60310
1.00150, 0.54771, 0.77126, 1.03167, 0.07208, 0.04551, 0.22867, 0.28092, 0.11186, 0.67846
0.91619, 0.40707, 0.75850, 0.99997, 0.06163, 0.03655, 0.23743, 0.31860, 0.14991, 0.68730
1.06056, 0.48122, 0.75062, 1.01855, 0.07515, 0.05624, 0.30683, 0.23564, 0.15880, 0.68753
0.95384, 0.46072, 0.75918, 0.92675, 0.06678, 0.04559, 0.24335, 0.26256, 0.14931, 0.68472
1.08952, 0.43553, 0.75394, 1.06545, 0.07072, 0.05340, 0.28936, 0.29812, 0.15840, 0.72663
1.12530, 0.61036, 0.93699, 0.84299, 0.06623, 0.05681, 0.20370, 0.28150, 0.12812, 0.74122
1.06054, 0.46128, 0.79140, 0.96021, 0.08476, 0.04737, 0.31111, 0.26524, 0.15552, 0.72589
1.06593, 0.42955, 0.72874, 1.01920, 0.08332, 0.04552, 0.25419, 0.26023, 0.15784, 0.66285
0.99072, 0.46854, 0.82948, 0.99064, 0.06186, 0.04007, 0.26024, 0.30302, 0.13989, 0.72119
1.18263, 0.53099, 0.86118, 0.90660, 0.11314, 0.05217, 0.19056, 0.30264, 0.11390, 0.61195
0.96344, 0.49085, 0.69434, 0.95739, 0.03547, 0.04870, 0.24446, 0.27925, 0.12870, 0.71372
1.07291, 0.49658, 0.80424, 0.87208, 0.07777, 0.05938, 0.23016, 0.28718, 0.15359, 0.70228
0.92745, 0.39712, 0.80048, 0.98337, 0.03123, 0.04010, 0.25512, 0.27613, 0.14856, 0.64843
1.18172, 0.49964, 0.80001, 0.95372, 0.10003, 0.06549, 0.28521, 0.21426, 0.15141, 0.58560
1.17844, 0.51109, 0.93157, 0.94714, 0.07949, 0.04961, 0.21285, 0.33747, 0.12282, 0.65440
1.18858, 0.51868, 0.96731, 0.91579, 0.09636, 0.04722, 0.19232, 0.29509, 0.11316, 0.59913
0.98811, 0.41362, 0.80340, 0.99590, 0.06704, 0.04206, 0.29175, 0.31167, 0.13548, 0.67589
0.99622, 0.45927, 0.77914, 1.02625, 0.06557, 0.04195, 0.26657, 0.30148, 0.14691, 0.71858
0.93419, 0.44503, 0.65871, 1.02214, 0.08705, 0.05154, 0.35027, 0.26841, 0.13906, 0.70901
1.02893, 0.56981, 0.94704, 0.85425, 0.06689, 0.05584, 0.16877, 0.35757, 0.11957, 0.71477
1.14238, 0.51012, 0.81219, 0.95289, 0.12663, 0.04967, 0.26508, 0.30451, 0.12632, 0.70472
1.00164, 0.38594, 0.70285, 1.02979, 0.07110, 0.05045, 0.28635, 0.26282, 0.14694, 0.64651
0.95036, 0.39204, 0.72052, 0.99697, 0.06839, 0.04143, 0.28141, 0.22609, 0.15970, 0.63443
0.98259, 0.47340, 0.75899, 0.88937, 0.09320, 0.04652, 0.22794, 0.26035, 0.14846, 0.67405
1.15039, 0.55182, 0.83035, 0.96100, 0.13317, 0.05489, 0.27149, 0.28983, 0.12892, 0.69376
0.90324, 0.43454, 0.80247, 0.86193, 0.03729, 0.03972, 0.22573, 0.28522, 0.14515, 0.69723
1.21466, 0.44430, 0.91471, 0.98924, 0.10225, 0.05030, 0.31019, 0.26370, 0.17223, 0.68009
1.09782, 0.50915, 0.88492, 0.90747, 0.08282, 0.04649, 0.19462, 0.31542, 0.12308, 0.65817
0.87255, 0.33309, 0.79023, 0.99491, 0.03760, 0.05439, 0.36972, 0.23954, 0.15986, 0.76485
1.03137, 0.49807, 0.91428, 0.86919, 0.06872, 0.04472, 0.22038, 0.30960, 0.14750, 0.73097
1.01652, 0.51880, 0.84820, 0.94088, 0.05496, 0.04465, 0.23522, 0.27381, 0.12912, 0.70493
1.19460, 0.50553, 0.83158, 0.95663, 0.07554, 0.06504, 0.23436, 0.28973, 0.13591, 0.66447
1.10824, 0.59371, 0.93205, 0.76523, 0.09312, 0.06044, 0.22761, 0.26139, 0.09907, 0.65638
0.85325, 0.43457, 0.65610, 1.02922, 0.03869, 0.03647, 0.20771, 0.29024, 0.13540, 0.65273
1.32877, 0.57037, 0.89509, 0.87044, 0.16673, 0.07514, 0.21170, 0.26299, 0.14034, 0.63045
