0.731915,0.685268,0.500812,0.429843,0.434875,0.447203,0.462634,0.528162,0.460127,0.525162
0.634883,0.493006,0.497671,0.536590,0.521031,0.484322,0.445633,0.463174,0.428480,0.445261
0.410809,0.350005,0.349027,0.540259,0.501692,0.394009,0.454741,0.456249,0.578895,0.442817
0.272728,0.574171,0.513673,0.510507,0.407578,0.469077,0.538985,0.478846,0.486429,0.504886
0.463933,0.458356,0.489846,0.410809,0.476442,0.459344,0.441690,0.564547,0.504348,0.429299
0.440179,0.488191,0.547016,0.609341,0.387164,0.507560,0.548538,0.500483,0.437850,0.510680
0.440465,0.401420,0.546366,0.492629,0.411903,0.533965,0.451855,0.475770,0.483239,0.433967
0.500219,0.428008,0.558860,0.448439,0.497612,0.451546,0.477348,0.444507,0.461114,0.444555
0.664559,0.388513,0.290147,0.579851,0.502362,0.455625,0.561147,0.329024,0.541551,0.393999
0.576255,0.481308,0.411341,0.427011,0.470296,0.544101,0.450128,0.375549,0.422566,0.456099
0.498779,0.526021,0.509658,0.448807,0.469916,0.455905,0.503367,0.483320,0.506807,0.515879
0.436150,0.355192,0.452077,0.414743,0.568811,0.480475,0.518897,0.513544,0.505726,0.591455
0.329209,0.433135,0.489272,0.559453,0.521025,0.474752,0.514774,0.502361,0.490900,0.431698
0.668979,0.350343,0.591586,0.376414,0.456361,0.531292,0.512107,0.502271,0.463323,0.508123
0.311021,0.434145,0.531939,0.503720,0.503124,0.435910,0.494668,0.454563,0.472067,0.448364
0.517640,0.447337,0.556148,0.406452,0.406892,0.517963,0.450682,0.494622,0.480028,0.520585
0.473350,0.523258,0.669373,0.461452,0.464100,0.529323,0.400390,0.456449,0.456995,0.466477
0.557748,0.425604,0.373077,0.469818,0.512931,0.512439,0.506973,0.546453,0.455466,0.493845
0.398904,0.493554,0.599571,0.421652,0.511940,0.435458,0.420780,0.586631,0.505166,0.395976
0.371915,0.387629,0.484406,0.403871,0.474611,0.437246,0.533047,0.452577,0.462074,0.565772
0.347837,0.593996,0.442027,0.504506,0.437016,0.506980,0.487129,0.528203,0.506560,0.476893
0.419020,0.421376,0.438987,0.419976,0.412723,0.472482,0.495959,0.472322,0.500514,0.499454
0.327848,0.564695,0.508403,0.526222,0.539117,0.459265,0.433094,0.482633,0.518259,0.581544
0.655378,0.362467,0.507757,0.526165,0.452707,0.519658,0.432431,0.503256,0.591494,0.441899
0.387832,0.549129,0.468171,0.498944,0.451522,0.515171,0.530551,0.435112,0.519068,0.507821
0.370004,0.549797,0.437066,0.440255,0.495053,0.472154,0.408183,0.486153,0.483107,0.565594
0.395838,0.427530,0.546261,0.463732,0.488078,0.487397,0.522288,0.478808,0.501889,0.493848
0.626326,0.487691,0.484508,0.490429,0.517820,0.455651,0.446388,0.478661,0.424394,0.453892
0.332827,0.414345,0.480807,0.495736,0.539144,0.379680,0.336960,0.503538,0.615283,0.458000
0.572186,0.391794,0.366634,0.477901,0.462908,0.457721,0.486602,0.427840,0.557774,0.554821
0.302734,0.367008,0.467022,0.495455,0.490218,0.477008,0.491529,0.484137,0.452138,0.480735
0.502764,0.585954,0.304294,0.470605,0.555701,0.519768,0.508498,0.462387,0.501909,0.425196
0.572817,0.426132,0.521821,0.570531,0.563895,0.474110,0.495087,0.478117,0.443387,0.478993
