0.855520,0.827809,0.707680,0.655624,0.659451,0.668732,0.680172,0.726747,0.678327,0.724680
0.796796,0.702144,0.705458,0.732523,0.721825,0.695933,0.667557,0.680569,0.654584,0.667279
0.640944,0.591612,0.590785,0.735023,0.708302,0.627702,0.674345,0.675462,0.760852,0.665445
0.522233,0.757740,0.716710,0.714497,0.638418,0.684892,0.734156,0.691987,0.697445,0.710553
0.681127,0.677020,0.699890,0.640944,0.690248,0.677749,0.664598,0.751364,0.710175,0.655209
0.663460,0.698707,0.739605,0.780603,0.622225,0.712433,0.740634,0.707448,0.661702,0.714619
0.663675,0.633577,0.739166,0.701875,0.641797,0.730729,0.672202,0.689761,0.695154,0.658762
0.707262,0.654223,0.747570,0.669656,0.705416,0.671972,0.690904,0.666714,0.679054,0.666750
0.815205,0.623308,0.538653,0.761480,0.708775,0.675000,0.749098,0.573607,0.735901,0.627694
0.759115,0.693764,0.641358,0.653461,0.685781,0.737632,0.670916,0.612820,0.650050,0.675351
0.706243,0.725273,0.713903,0.669931,0.685504,0.675207,0.709483,0.695212,0.711904,0.718247
0.660416,0.595980,0.672367,0.644006,0.754196,0.693163,0.720345,0.716619,0.711144,0.769061
0.573767,0.658130,0.699480,0.747966,0.721821,0.689022,0.717477,0.708774,0.700643,0.657037
0.817911,0.591898,0.769146,0.613526,0.675545,0.728898,0.715616,0.708710,0.680679,0.712827
0.557693,0.658897,0.729341,0.709732,0.709312,0.660235,0.703327,0.674213,0.687072,0.669600
0.719472,0.668833,0.745753,0.637536,0.637881,0.719697,0.671328,0.703294,0.692841,0.721516
0.688005,0.723366,0.818152,0.679303,0.681249,0.727546,0.632764,0.675610,0.676014,0.682991
0.746826,0.652383,0.610800,0.685433,0.716192,0.715848,0.712020,0.739225,0.674882,0.702741
0.631588,0.702534,0.774320,0.649347,0.715500,0.659892,0.648676,0.765918,0.710751,0.629266
0.609848,0.622599,0.695993,0.635509,0.688920,0.661246,0.730101,0.672738,0.679760,0.752178
0.589777,0.770711,0.664851,0.710286,0.661072,0.712025,0.697946,0.726776,0.711730,0.690575
0.647318,0.649135,0.662561,0.648056,0.642435,0.687373,0.704243,0.687257,0.707470,0.706720
0.572580,0.751462,0.713024,0.725411,0.734246,0.677691,0.658099,0.694718,0.719902,0.762590
0.809554,0.602052,0.712571,0.725372,0.672835,0.720873,0.657595,0.709405,0.769087,0.664755
0.622761,0.741033,0.684230,0.706359,0.671954,0.717754,0.728390,0.659631,0.720463,0.712615
0.608280,0.741483,0.661110,0.663517,0.703600,0.687135,0.638892,0.697247,0.695059,0.752060
0.629156,0.653858,0.739095,0.680979,0.698626,0.698138,0.722695,0.691960,0.708441,0.702743
0.791408,0.698349,0.696066,0.700306,0.719597,0.675020,0.668122,0.691853,0.651455,0.673715
0.576911,0.643696,0.693403,0.704085,0.734265,0.616182,0.580483,0.709604,0.784400,0.676757
0.756430,0.625934,0.605503,0.691304,0.680373,0.676551,0.697568,0.654095,0.746843,0.744863
0.550213,0.605812,0.683390,0.703886,0.700156,0.690658,0.701091,0.695800,0.672412,0.693351
0.709058,0.765477,0.551628,0.686007,0.745453,0.720949,0.713091,0.679990,0.708456,0.652070
0.756847,0.652788,0.722372,0.755335,0.750929,0.688557,0.703624,0.691460,0.665873,0.692093
0.789169,0.659097,0.716702,0.691388,0.758068,0.729101,0.685729,0.686546,0.643522,0.650249
0.574165,0.693368,0.736030,0.711589,0.707825,0.680977,0.752851,0.658822,0.652463,0.689295
0.612939,0.679802,0.713394,0.673894,0.710067,0.679103,0.711948,0.697260,0.718894,0.725152
0.510980,0.794069,0.712041,0.676602,0.663992,0.649556,0.748287,0.673649,0.701651,0.663398
0.825545,0.525572,0.752810,0.697735,0.672455,0.673818,0.720642,0.700110,0.701765,0.681146
0.698973,0.778424,0.750896,0.710006,0.682737,0.687750,0.708779,0.670178,0.676517,0.695514
0.509959,0.755558,0.701131,0.681419,0.720338,0.672375,0.648856,0.673363,0.667465,0.711774
0.532465,0.723975,0.657413,0.639935,0.656072,0.716773,0.683454,0.690059,0.665495,0.701140
0.683542,0.684289,0.682906,0.646472,0.589994,0.692604,0.700359,0.687128,0.669472,0.704600
0.758901,0.754182,0.682942,0.655302,0.743251,0.696899,0.747803,0.659467,0.733096,0.674863
0.628713,0.557318,0.690428,0.696135,0.634426,0.678339,0.691845,0.665834,0.699160,0.701350
0.671349,0.773087,0.667239,0.743663,0.694791,0.786780,0.754478,0.661458,0.667409,0.735586
0.759882,0.630640,0.715068,0.692216,0.710415,0.686872,0.684678,0.685867,0.676409,0.693634
0.359597,0.692289,0.807095,0.678167,0.700192,0.773546,0.656907,0.621729,0.719618,0.687236
0.731792,0.600940,0.740474,0.715560,0.626838,0.721875,0.728157,0.677609,0.686426,0.709400
0.662193,0.641676,0.736962,0.694898,0.683230,0.705011,0.672482,0.721184,0.721371,0.659000
0.679313,0.736092,0.716248,0.795982,0.689318,0.681546,0.630833,0.725575,0.668439,0.701868
0.816898,0.633896,0.692464,0.711651,0.684173,0.714309,0.723338,0.641807,0.711813,0.567458
0.566154,0.592609,0.660626,0.585791,0.750097,0.601825,0.621353,0.721305,0.742184,0.707847
0.900086,0.749122,0.598252,0.680726,0.707295,0.731801,0.691100,0.664273,0.698487,0.718911
0.628168,0.693961,0.749653,0.612982,0.729893,0.699872,0.671787,0.649709,0.679686,0.702978
0.754917,0.594830,0.761098,0.758374,0.745045,0.679739,0.685563,0.690585,0.674336,0.689469
0.515383,0.674285,0.732199,0.731702,0.644543,0.670696,0.679626,0.685665,0.668397,0.693028
0.681988,0.735417,0.715127,0.728519,0.634106,0.628437,0.681951,0.710840,0.686974,0.678371
0.661640,0.644150,0.695615,0.639347,0.717010,0.712918,0.679923,0.663454,0.727914,0.693441
0.834801,0.641031,0.684131,0.716423,0.696808,0.719990,0.709748,0.683496,0.682477,0.675057
0.803001,0.567921,0.671282,0.692169,0.696285,0.622566,0.722230,0.692951,0.662247,0.676682
0.683918,0.552810,0.690995,0.753013,0.704894,0.683069,0.669565,0.673936,0.678546,0.702690
0.657040,0.629789,0.706296,0.675494,0.695597,0.656667,0.664019,0.657688,0.723474,0.651073
0.458511,0.764872,0.713294,0.712595,0.745124,0.701773,0.643663,0.655133,0.708129,0.711893
0.798747,0.595662,0.629183,0.697792,0.732230,0.661768,0.735410,0.725410,0.650928,0.688416
0.717532,0.706624,0.721431,0.670521,0.684063,0.712037,0.703020,0.650982,0.681151,0.678189
0.806379,0.620451,0.660103,0.733418,0.703970,0.714307,0.660410,0.695145,0.701122,0.686783
0.753417,0.567888,0.738030,0.684429,0.697875,0.701500,0.696675,0.681894,0.715829,0.722999
0.407648,0.703193,0.728349,0.694216,0.724128,0.645245,0.687178,0.711312,0.711143,0.694532
0.838385,0.741353,0.596263,0.663698,0.675594,0.697699,0.712145,0.638986,0.749981,0.719737
0.648533,0.706275,0.727195,0.689454,0.708241,0.711209,0.683380,0.678548,0.671153,0.690131
0.694696,0.672986,0.687818,0.595115,0.639904,0.710810,0.693085,0.732438,0.698094,0.661195
0.718061,0.651709,0.748944,0.690902,0.703888,0.682846,0.684662,0.683815,0.731205,0.722232
0.934020,0.789231,0.612152,0.684184,0.689517,0.716289,0.586186,0.707636,0.632399,0.681171
0.692446,0.724299,0.675782,0.781956,0.618067,0.708617,0.656123,0.645831,0.735958,0.754706
0.786348,0.669976,0.701091,0.704661,0.680994,0.719668,0.688038,0.749740,0.701091,0.723970
0.868881,0.772248,0.668540,0.673630,0.615012,0.708572,0.704356,0.751275,0.761868,0.675123
0.604140,0.657611,0.657805,0.668221,0.693706,0.678053,0.724497,0.675687,0.676911,0.729727
0.820254,0.716232,0.682069,0.745378,0.733525,0.672790,0.694499,0.705046,0.639551,0.673991
0.873672,0.744631,0.699190,0.743031,0.733151,0.659203,0.719009,0.701581,0.649330,0.663055
0.723846,0.657805,0.632552,0.684889,0.689359,0.691446,0.678651,0.655897,0.758362,0.686900
0.670451,0.652344,0.677747,0.715176,0.703598,0.721939,0.695271,0.718413,0.709107,0.647857
0.594321,0.629187,0.693462,0.709723,0.702723,0.699392,0.669015,0.689655,0.712233,0.688961
0.566900,0.731107,0.587309,0.723516,0.688600,0.687825,0.673770,0.669931,0.665760,0.728406
0.691861,0.678755,0.724370,0.687410,0.693828,0.748468,0.720429,0.707829,0.666515,0.699174
0.910794,0.732763,0.609336,0.682646,0.671474,0.584456,0.740872,0.740104,0.697972,0.688915
0.715280,0.758900,0.761425,0.704547,0.736842,0.709388,0.689517,0.677101,0.692850,0.705409
0.852551,0.741517,0.715325,0.717809,0.774861,0.678978,0.714284,0.704732,0.676572,0.679046
0.623945,0.812901,0.764677,0.630418,0.696283,0.609073,0.625343,0.657307,0.680589,0.675940
0.537697,0.620422,0.668734,0.758869,0.673694,0.728112,0.755266,0.651869,0.667579,0.714632
0.501291,0.615349,0.736127,0.599881,0.680638,0.703030,0.732670,0.709042,0.691843,0.720845
0.836172,0.610216,0.684668,0.625394,0.708247,0.660939,0.731763,0.677694,0.709463,0.650394
0.682796,0.718782,0.835134,0.660071,0.636085,0.654895,0.648115,0.660364,0.722821,0.694484
0.710100,0.520349,0.655773,0.737693,0.711706,0.636716,0.783700,0.691255,0.650948,0.620887
0.652316,0.755791,0.828919,0.637190,0.696730,0.690441,0.602252,0.729955,0.669233,0.694290
0.714813,0.590588,0.626319,0.638753,0.649571,0.658487,0.672789,0.722096,0.672895,0.696862
0.853587,0.637223,0.687037,0.688135,0.670266,0.713467,0.691010,0.765551,0.770155,0.709920
0.758135,0.512708,0.647597,0.695026,0.671810,0.751664,0.724314,0.638594,0.668324,0.670052
0.801776,0.606055,0.771969,0.761618,0.748612,0.701682,0.739586,0.698856,0.710124,0.681748
0.877345,0.706867,0.708289,0.597460,0.674596,0.730422,0.721948,0.677983,0.727979,0.763419
0.519508,0.673892,0.670981,0.711605,0.694977,0.680777,0.698711,0.704903,0.672525,0.699125
0.667324,0.831081,0.693326,0.747359,0.669338,0.698514,0.734552,0.716355,0.649461,0.666957
0.818549,0.632866,0.773782,0.719935,0.669823,0.628019,0.721990,0.664388,0.744545,0.712477
0.763375,0.789245,0.612005,0.645436,0.640609,0.703259,0.708410,0.648900,0.702844,0.712024
0.459516,0.676153,0.698900,0.723897,0.718421,0.690853,0.686378,0.703184,0.729502,0.674482
0.734889,0.780729,0.747831,0.658994,0.690699,0.689211,0.671644,0.679034,0.704792,0.693352
0.754234,0.694940,0.714661,0.644631,0.693614,0.711148,0.768686,0.655749,0.734053,0.672658
0.652248,0.651435,0.745926,0.703930,0.695748,0.664373,0.749129,0.670496,0.678841,0.680632
0.696638,0.700627,0.665166,0.687159,0.680769,0.688492,0.678763,0.687466,0.694357,0.692825
0.839238,0.667636,0.635679,0.721117,0.625756,0.745849,0.668944,0.806554,0.704898,0.756694
0.946483,0.812017,0.659129,0.709278,0.669047,0.725171,0.628075,0.678212,0.655338,0.697249
0.644096,0.659569,0.606387,0.619458,0.665284,0.648137,0.707636,0.710738,0.697475,0.685946
0.829698,0.715501,0.587680,0.725598,0.607573,0.647462,0.681190,0.713782,0.738548,0.716380
0.736492,0.631408,0.721158,0.605616,0.629781,0.704076,0.674243,0.732034,0.679245,0.695353
0.484387,0.597970,0.792143,0.690911,0.723548,0.762759,0.730209,0.675395,0.721555,0.696400
0.590233,0.706063,0.662235,0.630386,0.623905,0.700320,0.705337,0.658861,0.702615,0.703309
0.663908,0.708490,0.637421,0.619616,0.719249,0.681040,0.703023,0.667123,0.726658,0.686297
0.716825,0.699328,0.684785,0.679204,0.702593,0.656217,0.704785,0.715333,0.649720,0.710110
0.496005,0.762721,0.706684,0.733459,0.697102,0.707787,0.680375,0.726939,0.716004,0.678746
0.750068,0.687779,0.655691,0.706858,0.712936,0.690764,0.737197,0.701636,0.689212,0.670368
0.647361,0.721263,0.682361,0.691414,0.640001,0.683720,0.680642,0.672822,0.701204,0.687712
0.638327,0.640269,0.744504,0.733080,0.712712,0.656544,0.671350,0.666847,0.693796,0.678174
0.688893,0.766971,0.713780,0.681618,0.658635,0.675603,0.691654,0.684820,0.698046,0.700348
0.661100,0.727798,0.751417,0.755534,0.652865,0.739973,0.723145,0.662154,0.654509,0.677139
0.632346,0.635988,0.679559,0.687831,0.717771,0.697983,0.723670,0.722514,0.744953,0.693806
0.531021,0.667365,0.671545,0.679047,0.671920,0.713366,0.693165,0.705225,0.683557,0.699543
0.696261,0.495578,0.716261,0.679138,0.696929,0.674470,0.679344,0.717458,0.720388,0.679944
0.614499,0.686769,0.652827,0.653683,0.710467,0.699246,0.684537,0.731614,0.706538,0.709837
0.739907,0.733591,0.705137,0.682437,0.666861,0.677238,0.684551,0.675129,0.669888,0.686694
