-8.97895, -12.12157, -11.03783, -10.15136, -16.93452, -22.05115, -16.89391, -15.19253, -18.97376, -11.70257
-9.11941, -12.71387, -10.43718, -10.52738, -19.54984, -22.82338, -16.98173, -15.24361, -19.41189, -12.05444
-10.13580, -13.19835, -11.32112, -10.54680, -24.85155, -22.55203, -15.98245, -15.70636, -18.62353, -11.77491
-10.14880, -13.64584, -11.44619, -9.90263, -21.59735, -22.71148, -14.78345, -15.64861, -18.02149, -11.34342
-9.93658, -12.71164, -11.07444, -10.06848, -21.34781, -23.06613, -16.64218, -15.80951, -19.00341, -11.83400
-9.62432, -13.14758, -10.61401, -10.22261, -21.39848, -22.60482, -15.72125, -15.14972, -18.03947, -11.38918
-9.95541, -13.08989, -10.59633, -10.58722, -22.38773, -23.77899, -16.30913, -15.85039, -18.75262, -11.55947
-9.85586, -13.03024, -10.78098, -10.43024, -20.62976, -23.96345, -16.62698, -15.06837, -19.48403, -11.72836
-9.39018, -12.79705, -10.64093, -11.37150, -20.43433, -21.06495, -15.87119, -15.86326, -19.07124, -12.01827
-9.44929, -13.37934, -10.64824, -10.89239, -19.27397, -23.46488, -16.67082, -16.16681, -18.90079, -12.25045
-9.66757, -12.86775, -11.04393, -10.08780, -19.74859, -23.17407, -16.06861, -15.18268, -18.64888, -11.45787
-9.99890, -13.54875, -10.75033, -9.70909, -22.94979, -23.53142, -16.56503, -14.91021, -17.94364, -11.63979
-9.99159, -13.40362, -10.85531, -10.00227, -24.17249, -23.08296, -15.42196, -15.55000, -18.55523, -11.70853
-9.75525, -12.62961, -10.19799, -10.34255, -20.09764, -23.01235, -17.72510, -14.83542, -18.85082, -11.53604
-10.23941, -13.66964, -11.13842, -10.12813, -23.17040, -23.66653, -15.59534, -15.29513, -18.86927, -11.66752
-9.82165, -12.96506, -10.74895, -10.32778, -20.23887, -23.90447, -16.82998, -15.46923, -18.46782, -11.46724
-9.52786, -12.98587, -10.57277, -10.38392, -19.77119, -23.87472, -16.47240, -15.37802, -19.29128, -11.47283
-9.48347, -13.01280, -10.59665, -10.04976, -21.43349, -21.89402, -16.77832, -15.73075, -18.20367, -12.19608
-9.99349, -12.61453, -11.12801, -9.86458, -21.42157, -23.41919, -16.40799, -15.51420, -19.51311, -11.68477
