,Theta,Phi
MZI0,2.948326965933463,0.2630608664228229
MZI1,1.2320788435896257,4.261839877693564
MZI2,1.046773176102256,1.5572392010825902
MZI3,0.19201342136723648,0.26839810573163186
MZI4,1.8758014468154685,2.750320977106387
MZI5,1.7090726467680528,5.1413708406772525
DMM MZI6,6.267465857765511,2.823282403311569
DMM MZI7,0.004163715091833443,5.443997988577783
DMM MZI8,0.41432398993165614,2.3738079891085815
DMM MZI9,0.0067142748323672855,0.08988878010454973
Inverted MZI10,2.3208356465053215,5.397973142840148
Inverted MZI11,2.110596746193753,4.457534264830408
Inverted MZI12,2.521556431891224,0.3300245499509634
Inverted MZI13,0.7948621648859722,0.22749821680062624
Inverted MZI14,0.38406516426550097,4.991190107569761
Inverted MZI15,6.260348930071171,1.0395017830568718
