,Theta,Phi
MZI0,2.5642938328892546,0.6263871832520334
MZI1,1.3905271089543303,5.294910064016869
MZI2,0.7809687491703885,5.070948066400777
MZI3,0.7940838124104959,3.533066990905094
MZI4,5.397980033800007,0.6873418082798514
MZI5,0.5950252443345337,3.8460294232924217
DMM MZI6,6.27613304244149,3.95289684131078
DMM MZI7,0.009772713044392749,1.5597678763372416
DMM MZI8,0.0036392523676771365,0.756390847122321
DMM MZI9,0.007164268916748482,0.053484809973446255
Inverted MZI10,1.3912742234335584,2.184643930435209
Inverted MZI11,0.9821793508516634,5.983788837457532
Inverted MZI12,1.7771240672540953,4.051270893081932
Inverted MZI13,1.8178031440792495,0.9901223734050855
Inverted MZI14,0.8572325614383659,0.20315778557502745
Inverted MZI15,1.733335469993593,5.272527210706793
