,Theta,Phi
MZI0,0.5064705165586032,0.37586854801815583
MZI1,1.3937925340793986,1.3941484884024973
MZI2,0.8709251260157951,5.670286732651996
MZI3,1.4361613394608068,3.995096546357262
MZI4,2.4945862070913614,5.770609022838991
MZI5,0.7956210307568616,0.9283237820775092
DMM MZI6,6.278904888990209,5.683628258175401
DMM MZI7,0.005489227884883311,5.98424101868309
DMM MZI8,0.04396578798418796,2.860073671034358
DMM MZI9,0.005748671963144654,2.0820431469594456
Inverted MZI10,0.333620634647544,2.3257440300220042
Inverted MZI11,0.7139221731574633,4.51812665528753
Inverted MZI12,1.2943880133908952,0.22281358211127825
Inverted MZI13,3.7989557771283673,0.5124233522698833
Inverted MZI14,2.196547190221212,0.7700424190379964
Inverted MZI15,2.40328915504857,0.11126881625609102
