,Theta,Phi
MZI0,1.0031020804361837,5.8031531790093975
MZI1,0.12159726117221901,1.8307048667542056
MZI2,0.44770320596030605,1.0870918125715574
MZI3,0.007860037831732086,1.8629461657417983
MZI4,1.2816774311057453,3.769417514455349
MZI5,1.7999373247540824,4.710448546942676
DMM MZI6,6.2763348397337895,3.80853983602973
DMM MZI7,0.947161090802321,0.6721613147812003
DMM MZI8,0.006622258817427348,2.850171736605398
DMM MZI9,0.006533123552771483,3.595032556507219
Inverted MZI10,1.8360667171978662,4.231489674629837
Inverted MZI11,2.708833856543573,1.5673686116655996
Inverted MZI12,4.332663802224426,4.986631366120088
Inverted MZI13,0.5923228083476572,1.3844991882453674
Inverted MZI14,1.5218635315399849,4.653166499552759
Inverted MZI15,0.5938931177378237,3.3663936556009904
